  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
   0.0000000000000000        1.0002552829510556E-003  -725.16573023072465     
   6.1683759170101483E-005   1.0002552829510556E-003  -725.01805552247561     
   2.4671981713582451E-004   1.0002552829510556E-003  -724.57514666124462     
   5.5506251901861947E-004   1.0002552829510556E-003  -723.83729867499073     
   9.8663578587062772E-004   1.0002552829510556E-003  -722.80501003165250     
   1.5413331334460218E-003   1.0002552829510556E-003  -721.47896966180804     
   2.2190176984744018E-003   1.0002552829510556E-003  -719.86010797111862     
   3.0195222724297569E-003   1.0002552829510556E-003  -717.94946051780880     
   3.9426493427866683E-003   1.0002552829510556E-003  -715.74834996150037     
   4.9881711417535737E-003   1.0002552829510556E-003  -713.25828145809919     
   6.1558297024710534E-003   1.0002552829510556E-003  -710.48090036511712     
   7.4453369226613001E-003   1.0002552829510556E-003  -707.41804099958529     
   8.8563746357130362E-003   1.0002552829510556E-003  -704.07178606170123     
   1.0388594689184379E-002   1.0002552829510556E-003  -700.44417921986337     
   1.2041619030704229E-002   1.0002552829510556E-003  -696.53718976252208     
   1.3815039801251051E-002   1.0002552829510556E-003  -692.35265283577246     
   1.5708419435785971E-002   1.0002552829510556E-003  -687.89322071324568     
   1.7721290771215415E-002   1.0002552829510556E-003  -683.16152316677494     
   1.9853157161656608E-002   1.0002552829510556E-003  -678.16039542419742     
   2.2103492600977492E-002   1.0002552829510556E-003  -672.89277961215328     
   2.4471741852580914E-002   1.0002552829510556E-003  -667.36171394855444     
   2.6957320586400917E-002   1.0002552829510556E-003  -661.57045228134098     
   2.9559615523077419E-002   1.0002552829510556E-003  -655.52235984268827     
   3.2277984585273783E-002   1.0002552829510556E-003  -649.22092913181643     
   3.5111757056099743E-002   1.0002552829510556E-003  -642.66975266007978     
   3.8060233744600748E-002   1.0002552829510556E-003  -635.87256851450422     
   4.1122687158272914E-002   1.0002552829510556E-003  -628.83319088853477     
   4.4298361682560891E-002   1.0002552829510556E-003  -621.55563454528033     
   4.7586473767294454E-002   1.0002552829510556E-003  -614.04387658568078     
   5.0986212120017735E-002   1.0002552829510556E-003  -606.30210080543986     
   5.4496737906163599E-002   1.0002552829510556E-003  -598.33453608534842     
   5.8117184956023436E-002   1.0002552829510556E-003  -590.14552409689963     
   6.1846659978461574E-002   1.0002552829510556E-003  -581.73948717225380     
   6.5684242781321553E-002   1.0002552829510556E-003  -573.12090399169324     
   6.9628986498469769E-002   1.0002552829510556E-003  -564.29436379786966     
   7.3679917823420482E-002   1.0002552829510556E-003  -555.26449494241592     
   7.7836037249484624E-002   1.0002552829510556E-003  -546.03600503086955     
   8.2096319316383129E-002   1.0002552829510556E-003  -536.61366495688458     
   8.6459712863264024E-002   1.0002552829510556E-003  -527.00230061279854     
   9.0925141288060410E-002   1.0002552829510556E-003  -517.20678228281395     
   9.5491502813126114E-002   1.0002552829510556E-003  -507.23203064510489     
  0.10015767075708273        1.0002552829510556E-003  -497.08301784620107     
  0.10492249381281150        1.0002552829510556E-003  -486.76474934242424     
  0.10978479633152098        1.0002552829510556E-003  -476.28226154500737     
  0.11474337861282081        1.0002552829510556E-003  -465.64062668319514     
  0.11979701720073004        1.0002552829510556E-003  -454.84494514388814     
  0.12494446518554621        1.0002552829510556E-003  -443.90033671281418     
  0.13018445251150199        1.0002552829510556E-003  -432.81195148788549     
  0.13551568629013236        1.0002552829510556E-003  -421.58494326507315     
  0.14093685111927540        1.0002552829510556E-003  -410.22448621424849     
  0.14644660940762808        1.0002552829510556E-003  -398.73576082278493     
  0.15204360170477699        1.0002552829510556E-003  -387.12395763929271     
