0.0713837 0.002135 293.38 
0.0713837 0.00214172 290.772 
0.0713837 0.00214843 288.163 
0.0713837 0.00215515 285.554 
0.0713837 0.00216187 282.946 
0.0713837 0.00216859 280.337 
0.0713837 0.0021753 277.891 
0.0713837 0.00218202 275.488 
0.0713837 0.00218874 273.085 
0.0713837 0.00219545 270.682 
0.0713837 0.00220217 268.279 
0.0713837 0.00220889 266 
0.0713837 0.00221561 263.81 
0.0713837 0.00222232 261.621 
0.0713837 0.00222904 259.431 
0.0713837 0.00223576 257.242 
0.0713837 0.00224247 255.133 
0.0713837 0.00224919 253.164 
0.0713837 0.00225591 251.195 
0.0713837 0.00226263 249.226 
0.0713837 0.00226934 247.257 
0.0713837 0.00227606 245.323 
0.0713837 0.00228278 243.579 
0.0713837 0.00228949 241.836 
0.0713837 0.00229621 240.092 
0.0713837 0.00230293 238.349 
0.0713837 0.00230965 236.605 
0.0713837 0.00231636 235.079 
0.0713837 0.00232308 233.566 
0.0713837 0.0023298 232.052 
0.0713837 0.00233652 230.538 
0.0713837 0.00234323 229.025 
0.0713837 0.00234995 227.682 
0.0713837 0.00235667 226.401 
0.0713837 0.00236338 225.12 
0.0713837 0.0023701 223.839 
0.0713837 0.00237682 222.558 
0.0713837 0.00238354 221.401 
0.0713837 0.00239025 220.354 
0.0713837 0.00239697 219.307 
0.0713837 0.00240369 218.26 
0.0713837 0.0024104 217.213 
0.0713837 0.00241712 216.24 
0.0713837 0.00242384 215.427 
0.0713837 0.00243056 214.615 
0.0713837 0.00243727 213.802 
0.0713837 0.00244399 212.989 
0.0713837 0.00245071 212.201 
0.0713837 0.00245742 211.622 
0.0713837 0.00246414 211.042 
0.0713837 0.00247086 210.462 
0.0713837 0.00247758 209.883 
0.0713837 0.00248429 209.303 
0.0713837 0.00249101 208.929 
0.0713837 0.00249773 208.58 
0.0713837 0.00250444 208.231 
0.0713837 0.00251116 207.881 
0.0713837 0.00251788 207.532 
0.0713837 0.0025246 207.338 
0.0713837 0.00253131 207.215 
0.0713837 0.00253803 207.093 
0.0713837 0.00254475 206.97 
0.0713837 0.00255146 206.847 
0.0713837 0.00255818 206.83 
0.0713837 0.0025649 206.929 
0.0713837 0.00257162 207.028 
0.0713837 0.00257833 207.127 
0.0713837 0.00258505 207.227 
0.0713837 0.00259177 207.382 
0.0713837 0.00259848 207.698 
0.0713837 0.0026052 208.013 
0.0713837 0.00261192 208.328 
0.0713837 0.00261864 208.643 
0.0713837 0.00262535 208.969 
0.0713837 0.00263207 209.493 
0.0713837 0.00263879 210.018 
0.0713837 0.00264551 210.542 
0.0713837 0.00265222 211.067 
0.0713837 0.00265894 211.591 
0.0713837 0.00266566 212.285 
0.0713837 0.00267237 213.012 
0.0713837 0.00267909 213.738 
0.0713837 0.00268581 214.464 
0.0713837 0.00269253 215.191 
0.0713837 0.00269924 216.04 
0.0713837 0.00270596 216.96 
0.0713837 0.00271268 217.881 
0.0713837 0.00271939 218.801 
0.0713837 0.00272611 219.722 
0.0713837 0.00273283 220.721 
0.0713837 0.00273955 221.827 
0.0713837 0.00274626 222.934 
0.0713837 0.00275298 224.041 
0.0713837 0.0027597 225.147 
0.0713837 0.00276641 226.291 
0.0713837 0.00277313 227.576 
0.0713837 0.00277985 228.86 
0.0713837 0.00278657 230.145 
0.0713837 0.00279328 231.429 
0.0713837 0.0028 232.713 
0.0716728 0.002135 291.808 
0.0716728 0.00214172 289.196 
0.0716728 0.00214843 286.584 
0.0716728 0.00215515 283.972 
0.0716728 0.00216187 281.36 
0.0716728 0.00216859 278.747 
0.0716728 0.0021753 276.298 
0.0716728 0.00218202 273.892 
0.0716728 0.00218874 271.486 
0.0716728 0.00219545 269.08 
0.0716728 0.00220217 266.674 
0.0716728 0.00220889 264.391 
0.0716728 0.00221561 262.199 
0.0716728 0.00222232 260.007 
0.0716728 0.00222904 257.815 
0.0716728 0.00223576 255.623 
0.0716728 0.00224247 253.512 
0.0716728 0.00224919 251.541 
0.0716728 0.00225591 249.57 
0.0716728 0.00226263 247.598 
0.0716728 0.00226934 245.627 
0.0716728 0.00227606 243.691 
0.0716728 0.00228278 241.946 
0.0716728 0.00228949 240.201 
0.0716728 0.00229621 238.456 
0.0716728 0.00230293 236.711 
0.0716728 0.00230965 234.966 
0.0716728 0.00231636 233.439 
0.0716728 0.00232308 231.925 
0.0716728 0.0023298 230.41 
0.0716728 0.00233652 228.895 
0.0716728 0.00234323 227.381 
0.0716728 0.00234995 226.038 
0.0716728 0.00235667 224.757 
0.0716728 0.00236338 223.476 
0.0716728 0.0023701 222.194 
0.0716728 0.00237682 220.913 
0.0716728 0.00238354 219.756 
0.0716728 0.00239025 218.709 
0.0716728 0.00239697 217.663 
0.0716728 0.00240369 216.617 
0.0716728 0.0024104 215.57 
0.0716728 0.00241712 214.598 
0.0716728 0.00242384 213.787 
0.0716728 0.00243056 212.975 
0.0716728 0.00243727 212.164 
0.0716728 0.00244399 211.352 
0.0716728 0.00245071 210.566 
0.0716728 0.00245742 209.988 
0.0716728 0.00246414 209.41 
0.0716728 0.00247086 208.833 
0.0716728 0.00247758 208.255 
0.0716728 0.00248429 207.677 
0.0716728 0.00249101 207.306 
0.0716728 0.00249773 206.96 
0.0716728 0.00250444 206.613 
0.0716728 0.00251116 206.267 
0.0716728 0.00251788 205.92 
0.0716728 0.0025246 205.729 
0.0716728 0.00253131 205.61 
0.0716728 0.00253803 205.491 
0.0716728 0.00254475 205.372 
0.0716728 0.00255146 205.253 
0.0716728 0.00255818 205.239 
0.0716728 0.0025649 205.342 
0.0716728 0.00257162 205.446 
0.0716728 0.00257833 205.549 
0.0716728 0.00258505 205.652 
0.0716728 0.00259177 205.813 
0.0716728 0.00259848 206.133 
0.0716728 0.0026052 206.453 
0.0716728 0.00261192 206.773 
0.0716728 0.00261864 207.093 
0.0716728 0.00262535 207.424 
0.0716728 0.00263207 207.954 
0.0716728 0.00263879 208.484 
0.0716728 0.00264551 209.013 
0.0716728 0.00265222 209.543 
0.0716728 0.00265894 210.073 
0.0716728 0.00266566 210.774 
0.0716728 0.00267237 211.506 
0.0716728 0.00267909 212.239 
0.0716728 0.00268581 212.971 
0.0716728 0.00269253 213.703 
0.0716728 0.00269924 214.559 
0.0716728 0.00270596 215.486 
0.0716728 0.00271268 216.413 
0.0716728 0.00271939 217.34 
0.0716728 0.00272611 218.267 
0.0716728 0.00273283 219.273 
0.0716728 0.00273955 220.387 
0.0716728 0.00274626 221.5 
0.0716728 0.00275298 222.614 
0.0716728 0.0027597 223.728 
0.0716728 0.00276641 224.879 
0.0716728 0.00277313 226.171 
0.0716728 0.00277985 227.463 
0.0716728 0.00278657 228.755 
0.0716728 0.00279328 230.046 
0.0716728 0.0028 231.338 
0.0719618 0.002135 290.236 
0.0719618 0.00214172 287.62 
0.0719618 0.00214843 285.005 
0.0719618 0.00215515 282.389 
0.0719618 0.00216187 279.773 
0.0719618 0.00216859 277.158 
0.0719618 0.0021753 274.705 
0.0719618 0.00218202 272.296 
0.0719618 0.00218874 269.887 
0.0719618 0.00219545 267.478 
0.0719618 0.00220217 265.068 
0.0719618 0.00220889 262.783 
0.0719618 0.00221561 260.589 
0.0719618 0.00222232 258.394 
0.0719618 0.00222904 256.199 
0.0719618 0.00223576 254.004 
0.0719618 0.00224247 251.891 
0.0719618 0.00224919 249.918 
0.0719618 0.00225591 247.944 
0.0719618 0.00226263 245.971 
0.0719618 0.00226934 243.997 
0.0719618 0.00227606 242.06 
0.0719618 0.00228278 240.313 
0.0719618 0.00228949 238.566 
0.0719618 0.00229621 236.82 
0.0719618 0.00230293 235.073 
0.0719618 0.00230965 233.326 
0.0719618 0.00231636 231.799 
0.0719618 0.00232308 230.283 
0.0719618 0.0023298 228.768 
0.0719618 0.00233652 227.252 
0.0719618 0.00234323 225.737 
0.0719618 0.00234995 224.394 
0.0719618 0.00235667 223.112 
0.0719618 0.00236338 221.831 
0.0719618 0.0023701 220.55 
0.0719618 0.00237682 219.268 
