   7.1383727723597426E-002   2.1349999999999997E-003   231.67555741623374     
   7.2779947955469174E-002   2.1349999999999997E-003   227.15749201189826     
   7.4188620001190086E-002   2.1349999999999997E-003   223.06922696480012     
   7.5609702803412768E-002   2.1349999999999997E-003   219.42583123373646     
   7.7043154943064282E-002   2.1349999999999997E-003   216.24257368540259     
   7.8488934640553218E-002   2.1349999999999997E-003   213.53492480754014     
   7.9946999756987505E-002   2.1349999999999997E-003   211.31855844906602     
   8.1417307795402585E-002   2.1349999999999997E-003   209.60935358755580     
   8.2899815902000032E-002   2.1349999999999997E-003   208.42339612441927     
   8.4394480867396579E-002   2.1349999999999997E-003   207.77698070817627     
   8.5901259127883489E-002   2.1349999999999997E-003   207.68661258618494     
   8.7420106766696259E-002   2.1349999999999997E-003   208.16900948522499     
   8.8950979515294640E-002   2.1349999999999997E-003   209.24110352131032     
   9.0493832754652892E-002   2.1349999999999997E-003   210.92004313917178     
   9.2048621516560361E-002   2.1349999999999997E-003   213.22319508176696     
   9.3615300484931857E-002   2.1349999999999997E-003   216.16814639028246     
   9.5193823997128696E-002   2.1349999999999997E-003   219.77270643500373     
   9.6784146045289551E-002   2.1349999999999997E-003   224.05490897754879     
   9.8386220277671271E-002   2.1349999999999997E-003   229.03301426482363     
  0.10000000000000001        2.1349999999999997E-003   234.72551115522884     
  
   7.1383727723597426E-002   2.1700000000000001E-003   220.07431364407171     
   7.2779947955469174E-002   2.1700000000000001E-003   215.43897520525422     
   7.4188620001190086E-002   2.1700000000000001E-003   211.23723045347305     
   7.5609702803412768E-002   2.1700000000000001E-003   207.48431685210940     
   7.7043154943064282E-002   2.1700000000000001E-003   204.19567454720445     
   7.8488934640553218E-002   2.1700000000000001E-003   201.38694811768136     
   7.9946999756987505E-002   2.1700000000000001E-003   199.07398835316067     
   8.1417307795402585E-002   2.1700000000000001E-003   197.27285405969286     
   8.2899815902000032E-002   2.1700000000000001E-003   195.99981389381918     
   8.4394480867396579E-002   2.1700000000000001E-003   195.27134822531119     
   8.5901259127883489E-002   2.1700000000000001E-003   195.10415102900447     
   8.7420106766696259E-002   2.1700000000000001E-003   195.51513180610434     
   8.8950979515294640E-002   2.1700000000000001E-003   196.52141753535676     
   9.0493832754652892E-002   2.1700000000000001E-003   198.14035465453250     
   9.2048621516560361E-002   2.1700000000000001E-003   200.38951107260255     
   9.3615300484931857E-002   2.1700000000000001E-003   203.28667821304003     
   9.5193823997128696E-002   2.1700000000000001E-003   206.84987308871013     
   9.6784146045289551E-002   2.1700000000000001E-003   211.09734040873784     
   9.8386220277671271E-002   2.1700000000000001E-003   216.04755471785589     
  0.10000000000000001        2.1700000000000001E-003   221.71922256865730     
  
   7.1383727723597426E-002   2.2049999999999999E-003   209.17563680689398     
   7.2779947955469174E-002   2.2049999999999999E-003   204.43129933683088     
   7.4188620001190086E-002   2.2049999999999999E-003   200.12419105699425     
   7.5609702803412768E-002   2.2049999999999999E-003   196.26971035051054     
   7.7043154943064282E-002   2.2049999999999999E-003   192.88346095909259     
   7.8488934640553218E-002   2.2049999999999999E-003   189.98125376957628     
   7.9946999756987505E-002   2.2049999999999999E-003   187.57910862858441     
   8.1417307795402585E-002   2.2049999999999999E-003   185.69325618571787     
   8.2899815902000032E-002   2.2049999999999999E-003   184.34013976564802     
   8.4394480867396579E-002   2.2049999999999999E-003   183.53641726949843     
   8.5901259127883489E-002   2.2049999999999999E-003   183.29896310590533     
   8.7420106766696259E-002   2.2049999999999999E-003   183.64487015218322     
   8.8950979515294640E-002   2.2049999999999999E-003   184.59145174598189     
   9.0493832754652892E-002   2.2049999999999999E-003   186.15624370786247     
   9.2048621516560361E-002   2.2049999999999999E-003   188.35700639522062     
   9.3615300484931857E-002   2.2049999999999999E-003   191.21172678799533     
   9.5193823997128696E-002   2.2049999999999999E-003   194.73862060659235     
   9.6784146045289551E-002   2.2049999999999999E-003   198.95613446248316     
   9.8386220277671271E-002   2.2049999999999999E-003   203.88294804194442     
  0.10000000000000001        2.2049999999999999E-003   209.53797632338012     
  
   7.1383727723597426E-002   2.2399999999999998E-003   199.03444708587591     
   7.2779947955469174E-002   2.2399999999999998E-003   194.19127968237200     
   7.4188620001190086E-002   2.2399999999999998E-003   189.78887073107512     
   7.5609702803412768E-002   2.2399999999999998E-003   185.84277299194599     
   7.7043154943064282E-002   2.2399999999999998E-003   182.36874717483568     
   7.8488934640553218E-002   2.2399999999999998E-003   179.38276376166044     
   7.9946999756987505E-002   2.2399999999999998E-003   176.90100485729056     
   8.1417307795402585E-002   2.2399999999999998E-003   174.93986606951546     
   8.2899815902000032E-002   2.2399999999999998E-003   173.51595841850664     
   8.4394480867396579E-002   2.2399999999999998E-003   172.64611027615388     
   8.5901259127883489E-002   2.2399999999999998E-003   172.34736933568075     
   8.7420106766696259E-002   2.2399999999999998E-003   172.63700461196493     
   8.8950979515294640E-002   2.2399999999999998E-003   173.53250847295445     
   9.0493832754652892E-002   2.2399999999999998E-003   175.05159870264583     
   9.2048621516560361E-002   2.2399999999999998E-003   177.21222059602212     
   9.3615300484931857E-002   2.2399999999999998E-003   180.03254908641591     
   9.5193823997128696E-002   2.2399999999999998E-003   183.53099090574466     
   9.6784146045289551E-002   2.2399999999999998E-003   187.72618677806895     
   9.8386220277671271E-002   2.2399999999999998E-003   192.63701364695606     
  0.10000000000000001        2.2399999999999998E-003   198.28258693711211     
  
   7.1383727723597426E-002   2.2750000000000001E-003   189.70169656877158     
   7.2779947955469174E-002   2.2750000000000001E-003   184.77163799107626     
   7.4188620001190086E-002   2.2750000000000001E-003   180.28580916215648     
   7.5609702803412768E-002   2.2750000000000001E-003   176.25991164184143     
   7.7043154943064282E-002   2.2750000000000001E-003   172.70985745913987     
   7.8488934640553218E-002   2.2750000000000001E-003   169.65177096952755     
   7.9946999756987505E-002   2.2750000000000001E-003   167.10199074152615     
   8.1417307795402585E-002   2.2750000000000001E-003   165.07707147292129     
   8.2899815902000032E-002   2.2750000000000001E-003   163.59378593704710     
   8.4394480867396579E-002   2.2750000000000001E-003   162.66912695953158     
   8.5901259127883489E-002   2.2750000000000001E-003   162.32030942591371     
