   326.49887228669104        317.87649948942794        309.92383618128554        302.66521488128978        296.12530376828818        290.32910954741806        285.30198034363423        281.06960862218239        277.65803413572570        275.09364689807285        273.40319018421343        272.61376355652578        272.75282591694679        273.84819858488822        275.92806840072080        279.02099085460191        283.15589324043742        288.36207783479449        294.66922510050938        302.10739691482377     
   312.01676730460377        303.32809589437153        295.31826629822865        288.01195394311310        281.43417607611843        275.61029472544442        270.56601968987218        266.32741155654827        262.92088474689604        260.37321059051015        258.71152042681393        257.96330873428201        258.15643628707471        259.31913333882778        261.48000283341975        264.66802364251674        268.91255382964721        274.24333394062688        280.69049032009337        288.28453845393682     
   298.62409718925136        289.87622556549309        281.81577450958912        274.46774196684004        267.85747358808612        262.01066578449843        256.95336881239217        252.71198988787421        249.31329633112750        246.78441874019305        245.15285419404285        244.44646948475923        244.69350437863091        245.92257490595688        248.16267667936353        251.44318824040448        255.79387443425426        261.24488981226341        267.82678206214496        275.57049546559449     
   286.37317755107711        277.57471659543603        269.47173355942795        262.08952893750643        255.45375653948400        249.59042663840535        244.52590914999189        240.28693684353399        236.90060858403950        234.39439260550012        232.79612981507103        232.13403712800644        232.43671083315081        233.73312998877992        236.05265984862359        239.42505531782359        243.88046443864448        249.44943190570018        256.16290261049789        264.05222521504402     
   275.31174160002934        266.47270281740163        258.33670804926624        250.92934075165135        244.27654302829319        238.40461887056887        233.34023743070514        229.11043632810248        225.74262498865568        223.26458801689364        221.70448860078807        221.09087194906289        221.45266876081388        222.81919872726206        225.22017406545265        228.68570308369871        233.24629377854967        238.93285746309792        245.77671242639246        253.80958762373461     
   265.48253328394287        256.61420134087450        248.45601594768243        241.03382427124592        234.37383717773520        228.50263256337942        223.44715872026580        219.23473773706041        215.89306893454477        213.45023233576791        211.93469217075219        211.37530041551878        211.80130036534388        213.24233024201754        215.72842683496111        219.29002917600499        223.95798224764246        229.76354072454666        236.73837274815713        244.91456373411319     
   256.92299447943208        248.03778792489945        239.86939184359017        232.44389815142671        225.78776722992325        219.92783134623517        214.89129811011918        210.70575396767566        207.39916773180028        204.99989414921964        203.53667750397997        203.03865525727269        203.53536172344297        205.05673178204802        207.63310462579420        211.29522754418895        216.07425974273394        222.00177619748217        229.10977154476009        237.43066400585309     
   249.66504590005701        240.77636978159205        232.61075145774788        225.19450887217477        218.55433290952533        212.71729090289466        207.71083018010296        203.56278164873319        200.30136341986815        197.95518447041229        196.55324834394332        196.12495688995190        196.70011404138859        198.30892963037491        200.98202324195591        204.75042810574712        209.64559502533686        215.69939634526813        222.94412995543999        231.41252333275833     
   243.73495940042523        234.85705333736598        226.70805478047214        219.31448917374391        212.70325908015712        206.90164777421495        201.93732287532202        197.83834002195735        194.63314658660255        192.35058543138007        191.01989870433079        190.67073167628342        191.33313661821137        193.03757671900286        195.81493004354016        199.69649353097805        204.71398703310979        210.89955739267344        218.28578256147858        226.90567575819762     
   239.15331759394115        230.30110265152376        222.18326330720868        214.82651412905008        208.25795067739989        202.50505317980662        197.59569024879858        193.55812264255604        190.42100706848504        188.21340002966986        186.96476171418101        186.70495992722283        187.46427406608137        189.27339913780645        192.16344981957752        196.16596456169162        201.31290973306670        207.63668380920939        215.17012160249072        223.94649853467007     
   235.93505518554844        227.12398262110725        219.05238521711050        211.74714840298017        205.23554216131623        199.54522478194315        194.70424666091719        190.74105414456574        187.68449341861464        185.56381444241833        184.40867492834576        184.24914436630530        185.11570809345093        187.03927140903215        190.05116373440848        194.18314281815930        199.46739898630250        205.93655943753922        213.62369258347880        222.56231243377681     
   234.08957515950584        225.33547979730153        217.32560099348666        210.08697685867014        203.64703329707800        198.03358783599154        193.27485350227380        189.39944274609945        186.43637141197317        184.41506275714971        183.36535151749962        183.31748802091153        184.30214234828770        186.35040854216578        189.49380886303160        193.76429809331938        199.19426788915192        205.81655117978764        213.66442661480539        222.77162305898986     
   233.62093195830192        224.93989260435762        217.00746091956393        209.85080957435457        203.49750194466466        197.97549601248903        193.31314831566920        189.53921794705050        186.68287060315748        184.77368268255805        183.84164543400959        183.91716915455001        185.03108743763477        187.21466147142456        190.49958438731625        194.91798565883909        200.50243555093371        207.28594961974517        215.30199326292865        224.58448632056121     
   234.52807303818577        225.93628198139379        218.09714509292834        211.03795152465798        204.78638370932669        199.37052132744262        194.81884532546590        191.16024198554356        188.42400704697317        186.63984987962624        185.83789770950176        186.04869989661961        187.30323226541572        189.63290148782767        193.06954951921904        197.64545808731117        203.39335323423589        210.34640991189499        218.53825663069131        228.00298016179232     
