   328.87789211401116        319.83444504487107        311.43786657689816        303.70990636017575        296.67246329771024        290.34757986267141        284.75743622607490        279.92434419595918        275.87074096961248        272.61918270052928        270.19233788231975        268.61298055192259        267.90398331498182        268.08831019648193        269.18900932009615        271.22920542014378        274.23209219020441        278.22092447302032        283.21901029644346        289.24970276070513     
   314.02850963811352        304.88507027652304        296.39375835717749        288.57640170472939        281.45497249223865        275.05158139175495        269.38847153511506        264.48801228616003        260.37269282568866        257.06511555093761        254.58798929156075        252.96412234448457        252.21641533025115        252.36785387382162        253.44150111314468        255.46049003905475        258.44801567045420        262.42732706902251        267.42171919801001        273.45452463003301     
   300.34729256596574        291.12060543223726        282.55143806618025        274.66171105890817        267.47348540662415        261.00895651182987        255.29044799335702        250.34040530616920        246.18138917218835        242.83606882367596        240.32721506095942        238.67769312663248        237.91045539857069        238.04853390451478        239.11503266112351        241.13311984086488        244.12601977026432        248.11700476347022        253.12938679529429        259.18650901831251     
   287.88486765755215        278.59378491366840        269.96583572325221        262.02305109399754        254.78759951337940        248.28178081786086        242.52801986837176        237.54886003285989        233.36695647687978        230.00506926351528        227.48605626415895        225.83286588195699        225.06852959002379        225.21615428676884        226.29891447101897        228.34004423986477        231.36282911250873        235.39059768365149        240.44671311029140        246.55456443616325     
   276.68260046743364        267.34763216201418        258.68169843963864        250.70696047893972        243.44571506676203        236.92038835412092        231.15352941528471        226.16780361057164        221.98598575351392        218.63095308352584        216.12567804523738        214.49322087610739        213.75672200409980        213.93939425749795        215.06451488927775        217.15541741868066        220.23548329299098        224.32813337281624        229.45681924448616        235.64501436356937     
   266.77233266748226        257.41519167216120        248.73331779677551        240.74902339756775        233.48475564275668        226.96309017691146        221.20672458527872        216.23847165836980        212.08125245736915        208.75808918119185        206.29209783625237        204.70648071029080        204.02451865188237        204.26956315753088        205.46502826855763        207.63438228031970        210.80113926655861        214.98885042211043        220.22109522744364        226.52147243897639     
   258.17637253192567        248.81952857669614        240.14453982629021        232.17389133001853        224.93020324026827        218.43622441102372        212.71482579368615        207.78899363039261        203.68182244527463        200.41650783439343        198.01633905531881        196.50469141761539        195.90501847578639        196.24084402654279        197.53575391253162        199.81338763506358        203.09742977863920        207.41160125049583        212.77965033873988        219.22534359301045     
   250.90770954729336        241.57396404203359        232.92902289224457        224.99556522245700        217.79640664298745        211.35449281297747        205.69289279918823        200.83479223078487        196.80348625054631        193.62237226323981        191.31494248218056        189.90477627526073        189.41553231207598        189.87094051406814        191.29479380993163        193.71093969891638        197.14327162495601        201.61572016497271        207.15224403510632        213.77682091896099     
   244.97041956445770        235.68251013899982        227.09070419308614        219.21789561953085        212.08711726730422        205.72153450403891        200.14443857441105        195.37923975469678        191.44946030407422        188.37872721355322        186.19076475367820        184.90938682247349        184.55848909539066        185.16204097938606        186.74407737356830        189.32869023920381        192.94001998227492        197.60224665211780        203.33958096009718        210.17625512267080     
   240.36022518197217        231.14046630889789        222.62443428873701        214.83525729837493        207.79620601445339        201.53068721434309        196.06223717499287        191.41451487020257        187.61129496710393        184.67646062294540        182.63399608357798        181.50797908532445        181.32257306227973        182.10201916136342        183.87062806783206        186.65277164427079        190.47287438648630        195.35540470003539        201.32486600156494        208.40578764948106     
   237.06517662279839        227.93514045345199        219.51674034531584        211.83335665872272        204.90851684251209        198.76588911527085        193.42927594860112        188.92260735319212        185.26993396880874        182.49541995957350        180.62333571620883        179.67805036723865        179.68402410140393        180.66580030393925        182.64799750958798        185.65530117563975        189.71245527854524        194.84425373804459        201.07553167304928        208.43115649389767     
   235.06642062568278        226.04666034685130        217.74668191333302        210.19013374592163        203.40081694232839        197.40267908187451        192.21980783843355        187.87642440272123        184.39687671536575        181.80563251246187        180.12727218554545        179.38648145827847        179.60804388234703        180.81683315540783        183.03780526417262        186.29599045601026        190.61648504272250        196.02444304045628        202.54506764994025        210.20360258157268     
   234.33902819355870        225.44884481697625        217.28676726798827        209.87672549798833        203.24280865683841        197.40925906381227        192.40046599491353        188.24095928809041        184.95540276804670        182.56858749265692        181.10542482320147        180.59093932092583        181.05026147259818        182.50862024805394        184.99133549287814        188.52381015961521        193.13152238111255        198.84001738980345        205.67489928692135        213.66182266583215     
   234.85285585899643        226.11010835862399        218.10390298263826        210.85846190629871        204.39817386723649        198.74758834309210        193.93140955543004        189.97449030173104        186.90182561747753        184.73854627056710        183.50991209050056        183.24130513494254        183.95822269650898        185.68627015269328        188.45115366210874        192.27867271028174        197.19471250837904        203.22523624838223        210.39627721827031        218.73393078088620     
   236.57341897357151        227.99437702615785        220.16035394877898        213.09587169979278        206.82562688835435        201.37448519498062        196.76747562967097        193.02978462962170        190.18674999882094        188.26385469190768        187.28672044487368        187.28110125528565        188.27287671482514        190.28804519703351        193.35271690320829        197.49310676946862        202.73552723797587        209.10638089539219        216.63215298153330        225.33940377121579     
   239.46275905792464        231.06199724077419        223.41469511383335        216.54567850271684        210.47995655004934        205.24271640897598        200.85931778647779        197.35528733877277        194.75631292120840        193.08823769516255        192.37705409456919        192.64889765470340        193.93004070592514        196.24688593509052        199.62595981727992        204.09390592051039        209.67747808594004        216.40353348605711        224.29902556316461        233.39099685029316     
   243.48029023941211        235.27062230833988        227.82273954383828        221.16177193120734        215.31304184013584        210.30205901298299        206.15451541570974        202.89627995381801        200.55339305585696        199.15206112701478        198.71865087534280        199.27968351320254        200.86182883639614        203.49189918345388        207.19684327738469        212.00373995207946        217.93979176541927        225.03231850086482        233.30875055916579        242.79662224146972     
   248.58361215192193        240.57606387499709        233.33842993072506        226.89614068516107        221.27482815095800        216.50032128222196        212.59864114483719        209.59599596481536        207.51877605716427        206.39354863775714        206.24705252069259        207.10619270350753        208.99803484250242        211.94979962034213        215.98885700784211        221.14272042168778        227.43904077958507        234.90560045403080        243.57030712558574        253.46118753619788     
   254.72927838058234        246.93309726099676        239.91468237368147        233.69975638879293        228.31425284581039        223.78431175478966        220.13627508553111        217.39668214719512        215.59226486079586        214.74994292696510        214.89681889128696        216.06017310936693        218.26745861363332        221.54629588369082        225.92446752176613        231.42991283456644        238.09072232253823        245.93513207715267        254.99151808651916        265.28839044917504     
   261.87351069438262        254.29621071464828        247.50417229269391        241.52339787425902        236.38010969850600        232.10074569204045        228.71195526227729        226.24059499253576        224.71372424119124        224.15860064708977        224.60267554329843        226.07358928113001        228.59916646613232        232.20741110753184        236.92650168234087        242.78478611504221        249.81077667340185        258.03314478063339        267.48071574367839        278.18246339698965     
