0.0713837 0.002135 341.031 
0.0713837 0.00214172 338.176 
0.0713837 0.00214843 335.321 
0.0713837 0.00215515 332.467 
0.0713837 0.00216187 329.612 
0.0713837 0.00216859 326.757 
0.0713837 0.0021753 324.088 
0.0713837 0.00218202 321.468 
0.0713837 0.00218874 318.848 
0.0713837 0.00219545 316.228 
0.0713837 0.00220217 313.608 
0.0713837 0.00220889 311.131 
0.0713837 0.00221561 308.758 
0.0713837 0.00222232 306.385 
0.0713837 0.00222904 304.012 
0.0713837 0.00223576 301.639 
0.0713837 0.00224247 299.36 
0.0713837 0.00224919 297.245 
0.0713837 0.00225591 295.129 
0.0713837 0.00226263 293.013 
0.0713837 0.00226934 290.897 
0.0713837 0.00227606 288.824 
0.0713837 0.00228278 286.974 
0.0713837 0.00228949 285.125 
0.0713837 0.00229621 283.276 
0.0713837 0.00230293 281.427 
0.0713837 0.00230965 279.578 
0.0713837 0.00231636 277.989 
0.0713837 0.00232308 276.414 
0.0713837 0.0023298 274.84 
0.0713837 0.00233652 273.265 
0.0713837 0.00234323 271.691 
0.0713837 0.00234995 270.323 
0.0713837 0.00235667 269.03 
0.0713837 0.00236338 267.736 
0.0713837 0.0023701 266.443 
0.0713837 0.00237682 265.149 
0.0713837 0.00238354 264.006 
0.0713837 0.00239025 262.999 
0.0713837 0.00239697 261.991 
0.0713837 0.00240369 260.984 
0.0713837 0.0024104 259.976 
0.0713837 0.00241712 259.06 
0.0713837 0.00242384 258.342 
0.0713837 0.00243056 257.625 
0.0713837 0.00243727 256.907 
0.0713837 0.00244399 256.189 
0.0713837 0.00245071 255.502 
0.0713837 0.00245742 255.075 
0.0713837 0.00246414 254.649 
0.0713837 0.00247086 254.222 
0.0713837 0.00247758 253.796 
0.0713837 0.00248429 253.37 
0.0713837 0.00249101 253.205 
0.0713837 0.00249773 253.071 
0.0713837 0.00250444 252.936 
0.0713837 0.00251116 252.802 
0.0713837 0.00251788 252.668 
0.0713837 0.0025246 252.733 
0.0713837 0.00253131 252.89 
0.0713837 0.00253803 253.047 
0.0713837 0.00254475 253.204 
0.0713837 0.00255146 253.361 
0.0713837 0.00255818 253.654 
0.0713837 0.0025649 254.1 
0.0713837 0.00257162 254.546 
0.0713837 0.00257833 254.992 
0.0713837 0.00258505 255.438 
0.0713837 0.00259177 255.959 
0.0713837 0.00259848 256.691 
0.0713837 0.0026052 257.422 
0.0713837 0.00261192 258.154 
0.0713837 0.00261864 258.885 
0.0713837 0.00262535 259.631 
0.0713837 0.00263207 260.643 
0.0713837 0.00263879 261.655 
0.0713837 0.00264551 262.668 
0.0713837 0.00265222 263.68 
0.0713837 0.00265894 264.692 
0.0713837 0.00266566 265.935 
0.0713837 0.00267237 267.222 
0.0713837 0.00267909 268.509 
0.0713837 0.00268581 269.796 
0.0713837 0.00269253 271.083 
0.0713837 0.00269924 272.54 
0.0713837 0.00270596 274.095 
0.0713837 0.00271268 275.65 
0.0713837 0.00271939 277.205 
0.0713837 0.00272611 278.76 
0.0713837 0.00273283 280.424 
0.0713837 0.00273955 282.239 
0.0713837 0.00274626 284.055 
0.0713837 0.00275298 285.87 
0.0713837 0.0027597 287.685 
0.0713837 0.00276641 289.553 
0.0713837 0.00277313 291.62 
0.0713837 0.00277985 293.687 
0.0713837 0.00278657 295.754 
0.0713837 0.00279328 297.821 
0.0713837 0.0028 299.888 
0.0716728 0.002135 339.082 
0.0716728 0.00214172 336.222 
0.0716728 0.00214843 333.363 
0.0716728 0.00215515 330.503 
0.0716728 0.00216187 327.644 
0.0716728 0.00216859 324.784 
0.0716728 0.0021753 322.11 
0.0716728 0.00218202 319.486 
0.0716728 0.00218874 316.862 
0.0716728 0.00219545 314.238 
0.0716728 0.00220217 311.614 
0.0716728 0.00220889 309.133 
0.0716728 0.00221561 306.756 
0.0716728 0.00222232 304.379 
0.0716728 0.00222904 302.002 
0.0716728 0.00223576 299.625 
0.0716728 0.00224247 297.344 
0.0716728 0.00224919 295.225 
0.0716728 0.00225591 293.106 
0.0716728 0.00226263 290.987 
0.0716728 0.00226934 288.868 
0.0716728 0.00227606 286.792 
0.0716728 0.00228278 284.94 
0.0716728 0.00228949 283.089 
0.0716728 0.00229621 281.238 
0.0716728 0.00230293 279.386 
0.0716728 0.00230965 277.535 
0.0716728 0.00231636 275.944 
0.0716728 0.00232308 274.368 
0.0716728 0.0023298 272.792 
0.0716728 0.00233652 271.216 
0.0716728 0.00234323 269.64 
0.0716728 0.00234995 268.272 
0.0716728 0.00235667 266.978 
0.0716728 0.00236338 265.684 
0.0716728 0.0023701 264.39 
0.0716728 0.00237682 263.096 
0.0716728 0.00238354 261.953 
0.0716728 0.00239025 260.946 
0.0716728 0.00239697 259.939 
0.0716728 0.00240369 258.931 
