   197.72475661190913        193.17659910554858        188.98131712404177        185.15105063595593        181.69804564041317        178.63465154810638        175.97331842475381        173.72659409479655        171.90712110337589        170.52763353471158        169.60095368527777        169.13998859030593        169.15772640238168        169.66723262113481        170.68164617325073        172.21417534227817        174.27809354800158        176.88673497540628        180.05349005356607        183.79180078509279     
   188.59824955174241        183.97783606915104        179.71454737136796        175.82068621870218        172.30866242159181        169.19099012283743        166.48028493951628        164.18926096263954        162.33072761275474        160.91758634991027        159.96282723658754        159.47952535244474        159.48083705990322        159.97999611990019        160.99030965735443        162.52515397616921        164.59797022388784        167.22225990640294        170.41158025343202        174.17953943580864     
   180.11612778956081        175.42976499433112        171.10447536201815        167.15270492276673        163.58700696036101        160.42003916888240        157.66456066618417        155.33342886249801        153.43959618263861        151.99610664050769        151.01609226480647        150.51276937508362        150.49943470753146        150.98946139016761        151.99629476730837        153.53344807356058        155.61449795781510        158.25307985804560        161.46288322805179        165.25764661758143     
   172.30195172415566        167.55634868012785        163.17545805230145        159.17184879401259        155.55819647846039        152.34728030333301        149.55197994930228        147.18527229098629        145.26022795914491        143.79000775312329        142.78785890279227        142.26711117947957        142.24117285564088        142.72352651331067        143.72772470164682        145.26738544416855        147.35618759661736        150.00786605666025        153.23620682701181        157.05504193384527     
   165.17617347276541        160.37842268367518        155.94871253163473        151.89971433269139        148.24420456779893        144.99506171103269        142.16526290871508        139.76788050837115        137.81607843663988        136.32310842548921        135.30230608637478        134.76708683221796        134.73094164736145        135.20743270595511        136.21018883952172        137.75290085473824        139.84931670281003        142.51323650212223        145.75850741619084        149.59901838927189     
   158.75630395848762        153.91387674679927        149.44251252518268        145.35496482474827        141.66409011800323        138.38284444992229        135.52427991714814        133.10154099458310        131.12786070886867        129.61655665852976        128.58102688080828        128.03474556551885        127.99125861652092        128.46417906171456        129.46718231279340        131.01400127624228        133.11842131748702        135.79427508032813        139.05543716421093        142.91581866217271     
   153.05707239123285        148.17782390485738        143.67236734404310        139.55351932246629        135.83419648881343        132.52741194507774        129.64627151051755        127.20396983097618        125.21378633347113        123.68908102629179        122.64329014509286        122.08992164578353        122.04255054532027        122.51481411180757        123.52040690564189        125.07307567375665        127.18661409934472        129.87485740979338        133.15167684587635        137.03097399562171     
   148.09056533293932        143.18274398561340        138.65116951552835        134.50870404240396        130.76830624493692        127.44302755671603        124.54600820593454        122.09047309903386        120.08972754870278        118.55715284694813        117.50620168425169        116.95039341615336        116.90330917890070        117.37858685614347        118.38991589897012        119.95103200192273        122.07571163795804        124.77776645566951        128.07103754241828        131.96938955738074     
   143.86633730644002        138.93859345820601        134.38930310186606        130.23135829105189        126.47774372608353        123.14153272453450        120.23588303451196        117.77403249129623        115.76929451833058        114.23505347379475        113.18475984439316        112.63192528825269        112.59011752919992        113.07295510498543        114.09410197239913        115.66726197252540        117.80617315975914        120.52460199852204        123.83633743198916        127.75518482745582     
   140.39148964036451        135.45287876392447        130.89471035971462        126.72989318076263        122.97142442352981        119.63238547681628        116.72593751328827        114.26531692485435        112.26383060343551        110.73485106903789        109.69181144732204        109.14820029925338        109.11755630573072        109.61346281043475        110.64954222451217        112.23945029701642        114.39687025541599        117.13550682079139        120.46908010271085        124.41131937909125     
