   337.53185304309170        327.22213606612132        317.60715785521177        308.71228385393522        300.56321757414196        293.18600343501237        286.60702964173214        280.85303110421916        275.95109239624776        271.92865075539214        268.81349912416005        266.63378923274990        265.41803472380303        265.19511431959143        265.99427503204936        267.84513541606600        270.77768886648840        274.82230695924238        280.00974283703215        286.37113464006495     
   321.87448547965892        311.50562088029335        301.84166093508384        292.90832491184506        284.73167540817428        277.33812124703775        270.75442041278666        265.00768302795859        260.12537437129834        256.13531793737536        253.06569853820076        250.94506544726516        249.80233558640367        249.66679675591263        250.56811090835816        252.53631746647670        255.60183668563565        259.79547306129285        265.14841878189907        271.69225722769454     
   307.44044408237437        297.02355616844238        287.32128680074379        278.35969066946251        270.16517077970542        262.76448140005323        256.18473105221943        250.45338554222769        245.59827103348331        241.64757716215883        238.62986019529620        236.57404623205878        235.50943444852220        235.46570038647960        236.47289928664080        238.56146946670634        241.76223574475489        246.10641290836082        251.62560922996033        258.35183002886697     
   294.27936250689692        283.82707851457116        274.09871269346087        265.12063759556838        256.91957881408354        249.52261798166674        242.95719581047490        237.25111517430804        232.43254423329842        228.53001960153932        225.57244955807857        223.58911730168688        222.60968424983903        222.66419338233416        223.78307262998692        225.99713830885889        229.33759860044191        233.83605707828877        239.52451628152835        246.43538133573361     
   282.43550642634256        271.96182173630984        262.22097610125985        253.23964320659155        245.04485426480636        237.66400106070347        231.12483903887392        225.45549043388297        220.68444744356322        216.84057544581719        213.95311625934943        212.05169144875688        211.16630567440896        211.32735008754926        212.56560577105171        214.91224722630346        218.39884590664110        223.05737379781885        228.92020704596422        236.02012963349858     
   271.94745296351419        261.46758268917995        251.72912648718693        242.75904325972459        234.58465370094677        227.23364338670996        220.73406590713961        215.11434604237684        210.40328298196204        206.63005358823261        203.82421570418614        202.01571150621555        201.23487090214962        201.51241497504788        202.87945947318477        205.36751834667047        209.00850733118057        213.83474757922562        219.87896933946934        227.17431568453216     
   262.84786710861488        252.37808761833435        242.65798121745487        233.71477688952621        225.57606947369274        218.26982279712138        211.82437285070506        206.26843100846258        201.63108729101282        197.94181367358308        195.23046743892561        193.52729457560707        192.86293322208491        193.26841715702272        194.77517933626820        197.41505547697597        201.22028768930468        206.22352815616000        212.45784286147040        219.95671536744089     
   255.16337214006717        244.72085592391250        235.03598239774988        226.13623623207627        218.04947183536751        210.80391652784863        204.42817375900142        198.95122636920630        194.40243989593012        190.81156592488585        188.20874548656900        186.62451249862985        186.08979725447637        186.63592995858090        188.29464430892125        191.09808112701339        195.07879203598372        200.26974318716765        206.70431903567476        214.41632616543041     
   248.91450942748565        238.51715651814169        228.88514958855404        220.04621529356132        212.02845374692845        204.86034173566162        198.57073597850567        193.18887642902575        188.74438962368913        185.26729207534891        182.78799371257549        181.33730136525031        180.94642229686548        181.64696778396464        183.47095674317433        186.45081940628515        190.61940104383069        196.00996573763621        202.65620020281415        210.59221765966595     
   244.11578163242433        233.78205055209349        224.22112193309573        215.46095134618889        207.52987139976648        200.45659499446199        194.27021862239820        189.00022571146292        184.67649001503651        181.32927904759879        178.98925756661362        177.68749110115806        177.45544952770618        178.32501069351531        180.32846408808047        183.49851456308735        187.86828610133978        193.47132563512929        200.34160691450901        208.51353442596886     
   240.77577222936372        230.52451317067772        221.05328208666617        212.39025096425081        204.56397228264615        197.60338230852221        191.53780443629111        186.39695257388576        182.21093457447722        179.01025571453553        176.82582221866932        175.68894483167423        175.63134243823680        176.68514573071965        178.88290092551850        182.25757352839204        186.84255214928260        192.67165236707132        199.77912064473077        208.19963829539711     
   238.89733343387650        228.74762610216541        219.38495346742286        210.83769192893649        203.13460172560880        196.30483027245162        190.37791554267818        185.38378949581988        181.35278155228602        178.31562211477384        176.30344613698770        175.34779674008587        175.48062887730541        176.73431304720458        179.14163905599639        182.73581982941914        187.55049527460778        193.61973619246788        200.97804824098989        209.66037595003104     
   238.47783402956890        228.44883228406468        219.21366173576598        210.80089160940094        203.23947822415016        196.55876837264071        190.78850274609422        185.95881940606000        182.10025730312879        179.24375984308858        177.42067850093497        176.66277648318845        177.00223243896755        178.47164422027157        181.10403269192904        184.93284559168188        189.99196144088603        196.31569350628467        203.93879381337905        212.89645721184087     
   239.50945820957884        229.62024334803297        220.53145102753911        212.27183204378670        204.87052746178435        198.35707203891454        192.76139769476237        188.11383702811719        184.44512688157801        181.78641195422051        180.16924846273844        179.62560785153661        180.18788055221361        181.88887979289689        184.76184545790198        188.84044799819756        194.15879239313000        200.75142216393337        208.65332343948509        217.89992907482434     
   241.97954636974799        232.24899060932722        223.32524529096230        215.23723177066597        208.01426477852129        201.68605588767576        196.28271703072897        191.83476406398401        188.37312037998385        185.92912056875790        184.53451412828827        184.22146922457642        185.02257650184413        186.97085294328156        190.09974578286770        194.44313646870515        200.03534467839415        206.91113238690625        215.10570798750558        224.65473046618462     
   245.87096878715460        236.31761020740393        227.57724508315002        219.67895447259275        212.65221584953991        206.52690662036611        201.33330768908385        197.10210707102215        193.86440355550093        191.65171041802668        190.49595918238651        190.42950343319319        191.48512267928621        193.69602626851506        197.09585735436153        201.71869691492299        207.59906782473286        214.77193897994516        223.27272947738413        233.13731284799186     
   251.16252326770541        241.80445320141388        233.26535034643362        225.57444466505072        218.76136551712767        212.85614522716344        207.88922270026603        203.89144708751888        200.89408150116049        198.92880678009323        198.02772530613464        198.22336487155223        199.54868259830704        202.03706890955655        205.72235155387762        210.63879968271752        216.82112798162441        224.30450085573170        233.12453667006170        243.31731204516160     
   257.82934813066947        248.68411171719998        240.36359998615688        232.89718097398475        226.31462503734684        220.64610847242645        215.92221718401092        212.17395040480415        209.43272446544182        207.73037661571072        207.09916889741652        207.57179206943022        209.18136958539810        211.96146162461375        215.94606917659237        221.16963817982815        227.66706371530978        235.47369425530093        244.62533596794330        255.15825707822131     
   265.84334229827937        256.92785265266133        248.84261949166535        241.61713797471765        235.28130844154990        229.86544008578522        225.40025467920569        221.91689034715324        219.44690539559571        218.02228219030596        217.67543108867238        218.43919442465847        220.34685054740970        223.43211791403553        227.72915923709684        233.27258568734504        240.09746115222691        248.23930655077532        257.73410420535822        268.61830227093373     
   275.17358475925363        266.50405096021467        258.67006836475468        251.70124809781737        245.62760925549048        240.47958263468473        236.28801451444266        233.08417048935797        230.89973935562386        229.76683705021469        229.71801064370666        230.78624238725286        233.00495381429550        236.40800989746219        241.02972326129739        246.90485845128754        254.06863625983044        262.55673810963890        272.40531049523122        283.65096948304057     
