   7.1383727723597426E-002   2.1349999999999997E-003   340.41959883530865     
   7.2779947955469174E-002   2.1349999999999997E-003   330.53638261268077     
   7.4188620001190086E-002   2.1349999999999997E-003   321.36110551215700     
   7.5609702803412768E-002   2.1349999999999997E-003   312.91951593952751     
   7.7043154943064282E-002   2.1349999999999997E-003   305.23770991594517     
   7.8488934640553218E-002   2.1349999999999997E-003   298.34213408725793     
   7.9946999756987505E-002   2.1349999999999997E-003   292.25958877458970     
   8.1417307795402585E-002   2.1349999999999997E-003   287.01723106660171     
   8.2899815902000032E-002   2.1349999999999997E-003   282.64257795374812     
   8.4394480867396579E-002   2.1349999999999997E-003   279.16350950496002     
   8.5901259127883489E-002   2.1349999999999997E-003   276.60827208713340     
   8.7420106766696259E-002   2.1349999999999997E-003   275.00548162780552     
   8.8950979515294640E-002   2.1349999999999997E-003   274.38412692144846     
   9.0493832754652892E-002   2.1349999999999997E-003   274.77357297975232     
   9.2048621516560361E-002   2.1349999999999997E-003   276.20356442633567     
   9.3615300484931857E-002   2.1349999999999997E-003   278.70422893628404     
   9.5193823997128696E-002   2.1349999999999997E-003   282.30608072095345     
   9.6784146045289551E-002   2.1349999999999997E-003   287.04002405844631     
   9.8386220277671271E-002   2.1349999999999997E-003   292.93735687022337     
  0.10000000000000001        2.1349999999999997E-003   300.02977434424002     
  
   7.1383727723597426E-002   2.1700000000000001E-003   324.90594889137662     
   7.2779947955469174E-002   2.1700000000000001E-003   314.94479296815399     
   7.4188620001190086E-002   2.1700000000000001E-003   305.70107454967524     
   7.5609702803412768E-002   2.1700000000000001E-003   297.20090611721150     
   7.7043154943064282E-002   2.1700000000000001E-003   289.47075446455807     
   7.8488934640553218E-002   2.1700000000000001E-003   282.53744381228302     
   7.9946999756987505E-002   2.1700000000000001E-003   276.42815896497990     
   8.1417307795402585E-002   2.1700000000000001E-003   271.17044851189928     
   8.2899815902000032E-002   2.1700000000000001E-003   266.79222807136176     
   8.4394480867396579E-002   2.1700000000000001E-003   263.32178357938329     
   8.5901259127883489E-002   2.1700000000000001E-003   260.78777462289884     
   8.7420106766696259E-002   2.1700000000000001E-003   259.21923781803605     
   8.8950979515294640E-002   2.1700000000000001E-003   258.64559023383595     
   9.0493832754652892E-002   2.1700000000000001E-003   259.09663286186856     
   9.2048621516560361E-002   2.1700000000000001E-003   260.60255413219340     
   9.3615300484931857E-002   2.1700000000000001E-003   263.19393347605273     
   9.5193823997128696E-002   2.1700000000000001E-003   266.90174493583442     
   9.6784146045289551E-002   2.1700000000000001E-003   271.75736082267218     
   9.8386220277671271E-002   2.1700000000000001E-003   277.79255542219448     
  0.10000000000000001        2.1700000000000001E-003   285.03950874887795     
  
   7.1383727723597426E-002   2.2049999999999999E-003   310.61558743190545     
   7.2779947955469174E-002   2.2049999999999999E-003   300.58721647912751     
   7.4188620001190086E-002   2.2049999999999999E-003   291.28531053515530     
   7.5609702803412768E-002   2.2049999999999999E-003   282.73632744074655     
   7.7043154943064282E-002   2.2049999999999999E-003   274.96708577878792     
   7.8488934640553218E-002   2.2049999999999999E-003   268.00476809067345     
   7.9946999756987505E-002   2.2049999999999999E-003   261.87692413732350     
   8.1417307795402585E-002   2.2049999999999999E-003   256.61147420528039     
   8.2899815902000032E-002   2.2049999999999999E-003   252.23671245831508     
   8.4394480867396579E-002   2.2049999999999999E-003   248.78131033494810     
   8.5901259127883489E-002   2.2049999999999999E-003   246.27431999235986     
   8.7420106766696259E-002   2.2049999999999999E-003   244.74517779710800     
   8.8950979515294640E-002   2.2049999999999999E-003   244.22370786310523     
   9.0493832754652892E-002   2.2049999999999999E-003   244.74012563733572     
   9.2048621516560361E-002   2.2049999999999999E-003   246.32504153373449     
   9.3615300484931857E-002   2.2049999999999999E-003   249.00946461572954     
   9.5193823997128696E-002   2.2049999999999999E-003   252.82480632790677     
   9.6784146045289551E-002   2.2049999999999999E-003   257.80288427728931     
   9.8386220277671271E-002   2.2049999999999999E-003   263.97592606468993     
  0.10000000000000001        2.2049999999999999E-003   271.37657316666900     
  
   7.1383727723597426E-002   2.2399999999999998E-003   297.60377235585827     
   7.2779947955469174E-002   2.2399999999999998E-003   287.52062679389053     
   7.4188620001190086E-002   2.2399999999999998E-003   278.17254204853475     
   7.5609702803412768E-002   2.2399999999999998E-003   269.58630312435673     
   7.7043154943064282E-002   2.2399999999999998E-003   261.78906192761633     
   7.8488934640553218E-002   2.2399999999999998E-003   254.80834058165203     
   7.9946999756987505E-002   2.2399999999999998E-003   248.67203478849203     
   8.1417307795402585E-002   2.2399999999999998E-003   243.40841723720274     
   8.2899815902000032E-002   2.2399999999999998E-003   239.04614105937640     
   8.4394480867396579E-002   2.2399999999999998E-003   235.61424333223673     
   8.5901259127883489E-002   2.2399999999999998E-003   233.14214862980600     
   8.7420106766696259E-002   2.2399999999999998E-003   231.65967262261498     
   8.8950979515294640E-002   2.2399999999999998E-003   231.19702572640898     
   9.0493832754652892E-002   2.2399999999999998E-003   231.78481680036577     
