   287.56845382613204        278.45478444768463        269.98296742510308        262.16160155967964        254.99835190904000        248.49995833624638        242.67224743542300        237.52014755087353        233.04770659688597        229.25811238015507        226.15371512604025        223.73605191309650        222.00587272711547        220.96316785582570        220.60719635797798        220.93651535518677        221.94900991130970        223.64192328176097        226.01188733351665        229.05495295548462     
   279.27620425100054        270.07101207361347        261.50464743865689        253.58582646555141        246.32237357535718        239.72122898297607        233.78845912748659        228.52926978900337        223.94802163484246        220.04824793599653        216.83267419661368        214.30323944407655        212.46111893489490        211.30674804170093        210.83984709861824        211.05944699593977        211.96391532981772        213.55098292834089        215.81777059153666        218.76081589907352     
   271.75244518016518        262.45894237576101        253.79996716848848        245.78435888120777        238.42011530733822        231.71439896183708        225.67354580005099        220.30307618990332        215.60770792076715        211.59137103329840        208.25722425774529        205.60767285404557        203.64438765466485        202.36832512051421        201.77974823110767        201.87824804197899        202.66276575510125        204.13161516125712        206.28250532680693        209.11256341082085     
   264.94647091653150        255.57303387950606        246.82896514894662        238.72322954479441        231.26400733003405        224.45869932533600        218.31393401814495        212.83557648837817        208.02873897344904        203.89779289776101        200.44638219594265        197.67743776482499        195.59319288613023        194.19519947006341        193.48434497899459        193.46086990030017        194.12438564774055        195.47389278146028        197.50779944752679        200.22393994885749     
   258.80113458363610        249.36196216964038        240.54661666450542        232.36418507194074        224.82303169649430        217.93080247129450        211.69443083698476        206.12014502806045        201.21347662483390        196.97927023249304        193.42169415287117        190.54425191964410        188.34979457350732        186.84053356044035        186.01805414321916        185.88332922393846        186.43673348318987        187.67805774972641        189.60652352277955        192.22079757753113     
   253.25273088596470        243.76801381549248        234.90169848699020        226.66298220896425        219.06040357584786        212.10184648435001        205.79454532057878        200.14509120580169        195.15943919154591        190.84291629817625        187.20023029472500        184.23547912183926        181.95216086405793        180.35318418232825        179.44087912252670        179.21700822099427        179.68277783340261        180.83884961888887        182.68535211706643        185.22189236134983     
   248.23294715927591        238.72857520329632        229.83776818708594        221.56980875924705        213.93338311183334        206.93658506626801        200.58692102413249        194.89131570075256        189.85611856268378        185.48711089339920        181.78951341434845        178.76799439144963        176.42667815977029        174.76915400188869        173.79848531809165        173.51721902929711        173.92739515638539        175.03055652252050        176.82775852804957        179.31957895073566     
   243.67300617923996        234.17986976973785        225.29644274832197        217.03204866842205        209.39547020301922        202.39495333445575        196.03821215948614        190.33243425551836        185.28428655735536        180.89992169655568        177.18498475775868        174.14462040798526        171.78348035624774        170.10573110176657        169.11506192974201        168.81469311424735        169.20738428825513        170.29544294128431        172.08073300574694        174.56468349373174     
   239.50940828791522        230.06236466129604        221.22241823509472        212.99886261780568        205.40049403841346        198.43561521176326        192.11203959487267        186.43709600596151        181.41763358164633        177.06002705053226        173.37018230319646        170.35354223970143        168.01509287605722        166.35936969085435        165.39046419258042        165.11203068711518        165.52729322359332        166.63905269547371        168.44969407221211        170.96119373562379     
   235.69002094308371        226.32659833918666        217.56899774501420        209.42638108621031        201.90743987538951        195.02039800998585        188.77301474945432        183.17258786873236        178.22595698925520        173.93950709198836        170.31917221898829        167.37043937099827        165.09835260861712        163.50751736383734        162.60210496722380        162.38585739401054        162.86209222986122        164.03370785424903        165.90318883641115        168.47261153573510     
   232.17894149107133        222.93785853214644        214.30257336028569        206.28198507832158        198.88453088019747        192.11818709973377        185.99047026104228        180.50843815407876        175.67869096424928        171.50737248889737        168.00017147612766        165.16232312273507        162.99861076808196        161.51336781982448        160.71047994541254        160.59338756045116        161.16508864149873        162.42814188671787        164.38467024321733        167.03636481497625     
   228.95879342040075        219.87838712409581        211.40476267925442        203.54640540973335        196.31133042904042        189.70708173054479        183.74073117468726        178.41887742457908        173.74764488747724        169.73268272423655        166.37916399177891        163.69178498511116        161.67476484543906        160.33184549956758        159.66629199317336        159.68089327674795        160.37796349825817        161.75934385078887        163.82640501708497        166.58005024574180     
   226.02988575309749        217.14657312055681        208.87169074153542        201.21315646869868        194.17839801042376        187.77435054386365        182.00745421588675        176.88365160767236        172.40838524487086        168.58659523962189        165.42271715346828        162.92068017120340        161.08390567512600        159.91530630710434        159.41728560221034        159.59173827279534        160.44005121568750        161.96310530787196        164.16127804773555        167.03444708986234     
   223.40664997104236        214.75357709736505        206.71087709154335        199.28576489999534        192.48494120810136        186.31458966404330        180.78037405724524        175.88743554073162        171.64038999186300        168.04332560926747        165.09980084559410        162.81284277582230        161.18494599946263        160.21807217207606        159.91365025712020        160.27257758344143        161.29522178671428        162.98142370499463        165.33050128935184        168.34125458049317     
   221.11251995991654        212.71855076042084        204.93686990209818        197.77389183823138        191.23549628190545        185.32702641054834        180.05328711026797        175.41854334643875        171.42651875047142        168.08039451482182        165.38280868900233        163.33585596881659        161.94108806923504        161.19951476826276        161.11160570498532        161.67729300959411        162.89597483688269        164.76651986726176        167.28727283115910        170.45606110351497     
   219.17463964204961        211.06378802995280        203.56689609389809        196.68953135688491        190.43671614271483        184.81292802496313        179.82210035356212        175.46762292613906        171.75234287331261        168.67856582838317        166.24805745224199        164.46204538390757        163.32122168594091        162.82574585206908        162.97524844172597        163.76883540282716        165.20509314007427        167.28209438125481        169.99740488865811        173.34809105656703     
