   265.77536973467625        259.76024602724385        254.23811997198561        249.22555742301671        244.73922184047115        240.79586762169890        237.41233321231636        234.60553400163877        232.39245500773393        230.79014335784041        229.81570057061600        229.48627464715111        229.81905197836761        230.83124907693855        232.54010414242532        234.96286846886892        238.11679770456988        242.01914297427464        246.68714187444704        252.13800935271331     
   253.97021454385089        247.84181853937179        242.20875529015251        237.08760484975971        232.49504101447528        228.44782461330112        224.96279658662291        222.05687085869988        219.74702700978119        218.05030275423974        216.98378623169830        216.56460811875840        216.80993356944327        217.73695399308036        219.36287867885378        221.70492627676452        224.78031614524244        228.60625957607459        233.19995090778184        238.57855853892517     
   242.95433636214173        236.72009337746132        230.98326037013328        225.76042438025587        221.06826257800009        216.92353553558294        213.34308029769011        210.34380325615791        207.94267283532059        206.15671199506474        205.00299055917418        204.49861737719596        204.66073232855027        205.50649817819343        207.05309229365193        209.31769823371752        212.31749721957982        216.06965949959357        220.59133561927803        225.89964760849847     
   232.77973132246319        226.44928749300809        220.61815763024771        215.30293088848853        210.52028318765102        206.28697048408293        202.61982184996529        199.53573236771646        197.05165584640264        195.18459736780648        193.95160567032636        193.36976537952495        193.45618909460924        194.22800934072350        195.70237039737623        197.89642001383794        200.82730102275139        204.51214286360423        208.96805302811504        214.21210843984215     
   223.49192275614891        217.07684923800980        211.16289000004389        205.76663293596158        200.90474953956914        196.59398818244813        192.85116720990089        189.69316786211380        187.13692702807225        185.19942984036683        183.89770211958364        183.24880267752880        183.26981548906394        183.97784174283782        185.38999178164778        187.52337694361501        190.39510131578351        194.02225341205468        198.42189778778877        203.61106660360147     
   215.12943463502233        208.64291163088058        202.65925387489199        197.19504534971020        192.26695058559213        187.89170794267127        184.08612271996492        180.86706009845798        178.25143792617172        176.25621935371038        174.89840532931441        174.19502696298130        174.16313776969560        174.81980580228097        176.18210568483420        178.26711055806976        181.09188394828317        184.67347157197008        189.02889308838598        194.17513381260048     
   207.72349295167962        201.17998836459066        195.14109055738123        189.62337703475697        184.64350280167508        180.21819363793335        176.36423920609246        173.09848600031242        170.43783014424127        168.39921004661912        166.99959892377584        166.25599719869030        166.18542478673936        166.80491327868026        168.13149803178860        170.18221018046233        172.97406857784807        176.52407168039971        180.84918938741259        185.96635484785782     
   201.29793876995598        194.71289443869898        188.63421603552680        183.07847164018591        178.06230367821905        173.60242216744660        169.71559780224854        166.41865488331294        163.72846410103676        161.66193518127815        160.23600940262918        159.46765199482755        159.37384442834008        159.97157660551849        161.27783896409522        163.30961450406099        166.08387074924161        169.61755165513435        173.92756947468433        179.03079659388783     
   195.86932867874350        189.25886472644882        183.15655975932305        177.57896884079796        172.54271801945399        168.06449752230589        164.16105478832748        160.84918734986246        158.14573557010328        156.06757524524298        154.63161008039071        153.85476404872225        153.75397364371761        154.34618003470194        155.64832113617115        157.67732360165985        160.45009475316675        163.98351445725785        168.29442695919442        173.39963268647472     
   191.44719306539753        184.82783815418628        178.71847710538998        173.13564766362384        168.09595492097242        163.61606443165817        159.71269516792847        156.40261232482192        153.70261998192933        151.62955363070998        150.20027257637724        149.43165222367946        149.34057625632670        149.94392872007472        151.25858601975952        153.30140884083795        156.08923400614435        159.63886627876025        163.96707012199846        169.09056142757680     
