   329.79457699252350        319.55313713046866        310.05333411758204        301.31540439571177        293.35936012379932        286.20497055220449        279.87174350839973        274.37890703427831        269.74539121572013        265.98981024527723        263.13044475882981        261.18522448704272        260.17171126205005        260.10708241944911        261.00811463496763        262.89116823440310        265.77217201440237        269.66660861055220        274.58950044782142        280.55539630695597     
   315.85504959332536        305.59862786520461        296.09479268396041        287.36404135991847        279.42664416682669        272.30262612861713        266.01174900055264        260.57349348701428        256.00704173801216        252.33126016617541        249.56468262549248        247.72549399226284        246.83151418786480        246.90018268180427        247.94854351216776        249.99323085913437        253.05045520547816        257.13599011610017        262.26515966665011        268.45282654897790     
   303.10002637185477        292.84370367479795        283.35087328835817        274.64228614044600        266.73846384261100        259.65968107102429        253.42594823449511        248.05699447233590        243.57225102396214        239.99083501112091        237.33153367238629        235.61278908808114        234.85268343214358        235.06892478556907        236.27883354403355        238.49932945002990        241.74691927754637        246.03768519466806        251.38727382687614        257.81088604101387     
   291.53391069762733        281.29234721504105        271.82505419682843        263.15301902433140        255.29699689145636        248.27749383746050        242.11475015634494        236.82872422411452        232.43907678358806        228.96515572465091        226.42598139589924        224.84023248136060        224.22623247375429        224.60193677315243        225.98492043733637        228.39236660734696        231.84105562890193        236.34735488739801        241.92720937122067        248.59613297509699     
   281.15295112827363        270.94005286945219        261.51197411076453        252.88990957279418        245.09481699594511        238.14740074060265        232.06809583898706        226.87705253647030        222.59412135779507        219.23883873130612        216.83041320161857        215.38771225854134        214.92924980721529        215.47317430163264        217.03725756069448        219.63888428313487        223.29504227461186        228.02231339741547        233.83686525034176        240.75444358349739     
   271.94644036028501        261.77510509755746        252.39879653291473        243.83887466420708        236.11645439701945        229.25238949742879        223.26725704999893        218.18134245368094        214.01462498550046        210.78676395905615        208.51708550192319        207.22456997313242        206.92784003894073        207.64514942224309        209.39437233811594        212.19299362526834        216.05809958051361        221.00636950092712        227.05406793595341        234.21703764960273     
   263.89792823438131        253.77987122447280        244.46659041268833        235.97955644124542        228.33998219414786        221.56880679723824        215.68668015419610        210.71394804529012        206.67063781260202        203.57644465241270        201.45071853242547        200.31245174864085        200.18026713386760        201.07240692728567        203.00672231193812        206.00066362486035        210.07127124240625        215.23516714153084        221.50854713620598        228.90717378669737     
   256.98639715144287        246.93205366878817        237.69166792504859        229.28675586580277        221.73855760612764        215.06802114289252        209.29578661592760        204.44217113909644        200.52715421922781        197.57036377780844        195.59106278753524        194.60813653316004        194.64008050362867        195.70498892032506        197.82054390432967        201.00400528384154        205.27220104157919        210.64151840083235        217.12789554788856        224.74681398803580     
   251.18735962736446        241.20585752849462        232.04683046318894        223.73176684371759        216.28185546970997        209.71796865889706        204.06064593242527        199.33007827106204        195.54609295566382        192.72813900234968        190.89527320040378        190.06614675853075        190.25899256312846        191.49161305051911        193.78136869366284        197.14516710273125        201.59945273812102        207.16019723392753        213.84289032954302        221.66253140708895     
   246.47384854223810        236.57304038183617        227.50248495406436        219.28356700965077        211.93734252519138        205.48452106821998        199.94544872965849        195.34009163709015        191.68802005934540        189.00839311042131        187.31994405847962        186.64096624367602        186.98929960703524        188.38231783117891        190.83691609276565        194.36949942574049        198.99597169412615        204.73172517279295        211.59163073484143        219.59002864436485     
   242.81728134794704        233.00382263544032        224.02760504065640        215.90983491372793        208.67135624207677        202.33263222836365        196.91372747123705        192.43429076141615        188.91353850292276        186.37023876701289        184.82269598427587        184.28873627868404        184.78569344598802        186.33039557775092        188.93915233153066        192.62774284720464        197.41140430910934        203.30482115368173        210.32211492234359        218.47683475973867     
   240.18819006046118        230.46764862956152        221.59052521477594        213.57777899069760        206.44997021923524        200.22724120899551        194.92929794848789        190.57539242673363        187.18430565227925        184.77433137926374        183.36326054729668        182.96836644011867        183.60639056676291        185.29352926770537        188.04542104773378        191.87713463660674        196.80315777817086        202.83738674836690        209.99311660249822        218.28303215212082     
   238.55681885467743        228.93380032614226        220.15956965141703        212.25477993586708        205.23964765469154        199.13393334753061        193.95692310118619        189.72741083624004        186.46368141052778        184.18349454997474        182.90406961505977        182.64207120922498        183.41359563392496        185.23415819350586        188.11868135191764        192.08148374223470        197.13627002905045        203.29612162315277        210.57348824721578        218.98018035074944     
   237.89359986245745        228.37187582959854        219.70352998525271        211.90886318177007        205.00770264888476        199.01938292645534        193.96272774280209        189.85603285632698        186.71704987475977        184.56297106339971        183.41041515088119        183.27541413850628        184.17340111682950        186.11919909109957        189.12701081521590        193.21040963211513        198.38233131687747        204.65506691733611        212.04025658561088        220.54888439265426     
   238.16952469602882        228.75215329018562        220.19201629344337        212.50903032635040        205.72260387796609        199.85161906793007        194.91441454644297        190.92876954970109        187.91188912422322        185.88039052951927        184.85029082494663        184.83699564308665        185.85528914874902        187.91932517966157        191.04261956203004        195.23804359147033        200.51781866726063        206.89351206546138        214.37603383421060        222.97563479227873     
   239.35643376971780        230.04586619154003        221.59571210927965        214.02548626700442        207.35416468022737        201.60016783304638        196.78134522495458        192.91496128117456        190.01768263501270        188.10556678569921        187.19405213035168        187.29794936412168        188.43143423828610        190.60804166194322        193.84066112910818        198.14153344936503        203.52224875682754        209.99374576891938        217.56631226349074        226.24958673997884     
   241.42724739811302        232.22541823818278        223.88656685737118        216.42980174081970        209.87366692736390        204.23612718889035        199.53455477123873        195.78571770194208        193.00576966356618        191.21024142505172        190.41403381750769        190.63141223526850        191.87600263767496        194.16078902207431        197.49811233386248        201.89967077503633        207.37652146875220        213.93908343367241        221.59714181852229        230.35985334427357     
   244.35616188707743        235.26456501142889        227.03795765512666        219.69504896375702        213.25396325413448        207.73222760442385        203.14676119773824        199.51386641097537        196.84922163281362        195.16787578742264        194.48424453351208        194.81210810188094        196.16461072863819        198.55426163576305        201.99293750560787        206.49188639145171        212.06173300204375        218.71248529456642        226.45354230721648        235.29370315995402     
   248.11883059864857        239.13858553981191        231.02484738691976        223.79594170770349        217.46959416478981        212.06292078757167        207.59242015253074        204.07396744564221        201.52281037184923        199.95356686847731        199.38022457204463        199.81614198111845        201.27405125178950        203.76606255682702        207.30366993482397        211.89775855144524        217.55861329138082        224.29592859673272        232.11881946519230        241.03583351969647     
   252.69254460098702        243.82446042429339        235.82395802671854        228.70900143782583        222.49694458502995        217.20452434612503        212.84785561643812        209.44242834299030        207.00310646900635        205.54412872391907        205.07911118663662        205.62105154343311        207.18233495616511        209.77474145181415        213.40945474041774        218.09707236530613        223.84761708727990        230.67054940267036        238.57478109438213        247.56868971469373     
