0.0713837 0.002135 329.795 
0.0713837 0.00214172 327.119 
0.0713837 0.00214843 324.444 
0.0713837 0.00215515 321.769 
0.0713837 0.00216187 319.094 
0.0713837 0.00216859 316.418 
0.0713837 0.0021753 313.922 
0.0713837 0.00218202 311.475 
0.0713837 0.00218874 309.027 
0.0713837 0.00219545 306.579 
0.0713837 0.00220217 304.131 
0.0713837 0.00220889 301.815 
0.0713837 0.00221561 299.595 
0.0713837 0.00222232 297.375 
0.0713837 0.00222904 295.156 
0.0713837 0.00223576 292.936 
0.0713837 0.00224247 290.8 
0.0713837 0.00224919 288.808 
0.0713837 0.00225591 286.815 
0.0713837 0.00226263 284.823 
0.0713837 0.00226934 282.831 
0.0713837 0.00227606 280.874 
0.0713837 0.00228278 279.107 
0.0713837 0.00228949 277.34 
0.0713837 0.00229621 275.573 
0.0713837 0.00230293 273.806 
0.0713837 0.00230965 272.039 
0.0713837 0.00231636 270.483 
0.0713837 0.00232308 268.938 
0.0713837 0.0023298 267.394 
0.0713837 0.00233652 265.849 
0.0713837 0.00234323 264.304 
0.0713837 0.00234995 262.921 
0.0713837 0.00235667 261.594 
0.0713837 0.00236338 260.268 
0.0713837 0.0023701 258.941 
0.0713837 0.00237682 257.615 
0.0713837 0.00238354 256.401 
0.0713837 0.00239025 255.288 
0.0713837 0.00239697 254.175 
0.0713837 0.00240369 253.062 
0.0713837 0.0024104 251.949 
0.0713837 0.00241712 250.902 
0.0713837 0.00242384 249.997 
0.0713837 0.00243056 249.092 
0.0713837 0.00243727 248.188 
0.0713837 0.00244399 247.283 
0.0713837 0.00245071 246.4 
0.0713837 0.00245742 245.698 
0.0713837 0.00246414 244.996 
0.0713837 0.00247086 244.295 
0.0713837 0.00247758 243.593 
0.0713837 0.00248429 242.891 
0.0713837 0.00249101 242.366 
0.0713837 0.00249773 241.861 
0.0713837 0.00250444 241.357 
0.0713837 0.00251116 240.852 
0.0713837 0.00251788 240.348 
0.0713837 0.0025246 239.974 
0.0713837 0.00253131 239.661 
0.0713837 0.00253803 239.348 
0.0713837 0.00254475 239.035 
0.0713837 0.00255146 238.722 
0.0713837 0.00255818 238.497 
0.0713837 0.0025649 238.369 
0.0713837 0.00257162 238.242 
0.0713837 0.00257833 238.115 
0.0713837 0.00258505 237.987 
0.0713837 0.00259177 237.908 
0.0713837 0.00259848 237.96 
0.0713837 0.0026052 238.013 
0.0713837 0.00261192 238.066 
0.0713837 0.00261864 238.119 
0.0713837 0.00262535 238.182 
0.0713837 0.00263207 238.409 
0.0713837 0.00263879 238.637 
0.0713837 0.00264551 238.865 
0.0713837 0.00265222 239.093 
0.0713837 0.00265894 239.32 
0.0713837 0.00266566 239.691 
0.0713837 0.00267237 240.089 
0.0713837 0.00267909 240.486 
0.0713837 0.00268581 240.883 
0.0713837 0.00269253 241.281 
0.0713837 0.00269924 241.782 
0.0713837 0.00270596 242.344 
0.0713837 0.00271268 242.906 
0.0713837 0.00271939 243.469 
0.0713837 0.00272611 244.031 
0.0713837 0.00273283 244.66 
0.0713837 0.00273955 245.382 
0.0713837 0.00274626 246.104 
0.0713837 0.00275298 246.827 
0.0713837 0.0027597 247.549 
0.0713837 0.00276641 248.304 
0.0713837 0.00277313 249.181 
0.0713837 0.00277985 250.059 
0.0713837 0.00278657 250.937 
0.0713837 0.00279328 251.815 
0.0713837 0.0028 252.693 
0.0716728 0.002135 327.674 
0.0716728 0.00214172 324.998 
0.0716728 0.00214843 322.323 
0.0716728 0.00215515 319.647 
0.0716728 0.00216187 316.971 
0.0716728 0.00216859 314.295 
0.0716728 0.0021753 311.799 
0.0716728 0.00218202 309.351 
0.0716728 0.00218874 306.903 
0.0716728 0.00219545 304.455 
0.0716728 0.00220217 302.007 
0.0716728 0.00220889 299.692 
0.0716728 0.00221561 297.473 
0.0716728 0.00222232 295.254 
0.0716728 0.00222904 293.034 
0.0716728 0.00223576 290.815 
0.0716728 0.00224247 288.68 
0.0716728 0.00224919 286.689 
0.0716728 0.00225591 284.698 
0.0716728 0.00226263 282.707 
0.0716728 0.00226934 280.715 
0.0716728 0.00227606 278.76 
0.0716728 0.00228278 276.995 
0.0716728 0.00228949 275.229 
0.0716728 0.00229621 273.464 
0.0716728 0.00230293 271.699 
0.0716728 0.00230965 269.934 
0.0716728 0.00231636 268.379 
0.0716728 0.00232308 266.837 
0.0716728 0.0023298 265.294 
0.0716728 0.00233652 263.752 
0.0716728 0.00234323 262.209 
0.0716728 0.00234995 260.828 
0.0716728 0.00235667 259.504 
0.0716728 0.00236338 258.18 
0.0716728 0.0023701 256.856 
0.0716728 0.00237682 255.532 
0.0716728 0.00238354 254.321 
0.0716728 0.00239025 253.211 
0.0716728 0.00239697 252.101 
0.0716728 0.00240369 250.99 
0.0716728 0.0024104 249.88 
0.0716728 0.00241712 248.836 
0.0716728 0.00242384 247.935 
0.0716728 0.00243056 247.033 
0.0716728 0.00243727 246.132 
0.0716728 0.00244399 245.231 
0.0716728 0.00245071 244.351 
0.0716728 0.00245742 243.652 
0.0716728 0.00246414 242.954 
0.0716728 0.00247086 242.256 
0.0716728 0.00247758 241.557 
0.0716728 0.00248429 240.859 
0.0716728 0.00249101 240.337 
0.0716728 0.00249773 239.837 
0.0716728 0.00250444 239.336 
0.0716728 0.00251116 238.835 
0.0716728 0.00251788 238.334 
0.0716728 0.0025246 237.964 
0.0716728 0.00253131 237.655 
0.0716728 0.00253803 237.346 
0.0716728 0.00254475 237.037 
0.0716728 0.00255146 236.727 
0.0716728 0.00255818 236.506 
0.0716728 0.0025649 236.383 
0.0716728 0.00257162 236.26 
0.0716728 0.00257833 236.136 
0.0716728 0.00258505 236.013 
0.0716728 0.00259177 235.937 
0.0716728 0.00259848 235.994 
0.0716728 0.0026052 236.052 
0.0716728 0.00261192 236.109 
0.0716728 0.00261864 236.166 
0.0716728 0.00262535 236.232 
0.0716728 0.00263207 236.464 
0.0716728 0.00263879 236.696 
0.0716728 0.00264551 236.928 
0.0716728 0.00265222 237.16 
0.0716728 0.00265894 237.392 
0.0716728 0.00266566 237.767 
0.0716728 0.00267237 238.169 
0.0716728 0.00267909 238.571 
0.0716728 0.00268581 238.972 
0.0716728 0.00269253 239.374 
0.0716728 0.00269924 239.88 
0.0716728 0.00270596 240.447 
0.0716728 0.00271268 241.013 
0.0716728 0.00271939 241.58 
0.0716728 0.00272611 242.146 
0.0716728 0.00273283 242.78 
0.0716728 0.00273955 243.506 
0.0716728 0.00274626 244.233 
0.0716728 0.00275298 244.96 
0.0716728 0.0027597 245.686 
0.0716728 0.00276641 246.445 
0.0716728 0.00277313 247.328 
0.0716728 0.00277985 248.21 
0.0716728 0.00278657 249.092 
0.0716728 0.00279328 249.974 
0.0716728 0.0028 250.857 
0.0719618 0.002135 325.554 
0.0719618 0.00214172 322.878 
0.0719618 0.00214843 320.201 
0.0719618 0.00215515 317.525 
0.0719618 0.00216187 314.848 
0.0719618 0.00216859 312.172 
0.0719618 0.0021753 309.676 
0.0719618 0.00218202 307.228 
0.0719618 0.00218874 304.78 
0.0719618 0.00219545 302.332 
0.0719618 0.00220217 299.884 
0.0719618 0.00220889 297.569 
0.0719618 0.00221561 295.35 
0.0719618 0.00222232 293.132 
0.0719618 0.00222904 290.913 
0.0719618 0.00223576 288.695 
0.0719618 0.00224247 286.56 
0.0719618 0.00224919 284.57 
0.0719618 0.00225591 282.58 
0.0719618 0.00226263 280.59 
0.0719618 0.00226934 278.6 
0.0719618 0.00227606 276.646 
0.0719618 0.00228278 274.882 
0.0719618 0.00228949 273.119 
0.0719618 0.00229621 271.355 
0.0719618 0.00230293 269.591 
0.0719618 0.00230965 267.828 
0.0719618 0.00231636 266.276 
0.0719618 0.00232308 264.735 
0.0719618 0.0023298 263.195 
0.0719618 0.00233652 261.654 
0.0719618 0.00234323 260.114 
0.0719618 0.00234995 258.735 
0.0719618 0.00235667 257.413 
0.0719618 0.00236338 256.092 
0.0719618 0.0023701 254.771 
0.0719618 0.00237682 253.449 
0.0719618 0.00238354 252.241 
0.0719618 0.00239025 251.134 
0.0719618 0.00239697 250.026 
0.0719618 0.00240369 248.919 
0.0719618 0.0024104 247.812 
0.0719618 0.00241712 246.771 
0.0719618 0.00242384 245.873 
0.0719618 0.00243056 244.974 
0.0719618 0.00243727 244.076 
0.0719618 0.00244399 243.178 
0.0719618 0.00245071 242.301 
0.0719618 0.00245742 241.606 
0.0719618 0.00246414 240.912 
0.0719618 0.00247086 240.217 
0.0719618 0.00247758 239.522 
0.0719618 0.00248429 238.827 
0.0719618 0.00249101 238.309 
0.0719618 0.00249773 237.812 
0.0719618 0.00250444 237.315 
0.0719618 0.00251116 236.818 
0.0719618 0.00251788 236.32 
0.0719618 0.0025246 235.954 
0.0719618 0.00253131 235.649 
0.0719618 0.00253803 235.344 
0.0719618 0.00254475 235.038 
0.0719618 0.00255146 234.733 
0.0719618 0.00255818 234.516 
0.0719618 0.0025649 234.397 
0.0719618 0.00257162 234.277 
0.0719618 0.00257833 234.158 
0.0719618 0.00258505 234.039 
0.0719618 0.00259177 233.967 
0.0719618 0.00259848 234.028 
0.0719618 0.0026052 234.09 
0.0719618 0.00261192 234.151 
0.0719618 0.00261864 234.212 
0.0719618 0.00262535 234.283 
0.0719618 0.00263207 234.519 
0.0719618 0.00263879 234.755 
0.0719618 0.00264551 234.992 
0.0719618 0.00265222 235.228 
0.0719618 0.00265894 235.464 
0.0719618 0.00266566 235.843 
0.0719618 0.00267237 236.249 
0.0719618 0.00267909 236.655 
0.0719618 0.00268581 237.062 
0.0719618 0.00269253 237.468 
0.0719618 0.00269924 237.978 
0.0719618 0.00270596 238.549 
0.0719618 0.00271268 239.12 
0.0719618 0.00271939 239.69 
0.0719618 0.00272611 240.261 
0.0719618 0.00273283 240.9 
0.0719618 0.00273955 241.631 
0.0719618 0.00274626 242.362 
0.0719618 0.00275298 243.092 
0.0719618 0.0027597 243.823 
0.0719618 0.00276641 244.587 
0.0719618 0.00277313 245.474 
0.0719618 0.00277985 246.361 
0.0719618 0.00278657 247.247 
0.0719618 0.00279328 248.134 
0.0719618 0.0028 249.021 
0.0722509 0.002135 323.434 
0.0722509 0.00214172 320.757 
0.0722509 0.00214843 318.08 
0.0722509 0.00215515 315.403 
0.0722509 0.00216187 312.726 
0.0722509 0.00216859 310.049 
0.0722509 0.0021753 307.552 
0.0722509 0.00218202 305.105 
0.0722509 0.00218874 302.657 
0.0722509 0.00219545 300.209 
0.0722509 0.00220217 297.761 
0.0722509 0.00220889 295.446 
0.0722509 0.00221561 293.228 
0.0722509 0.00222232 291.01 
0.0722509 0.00222904 288.792 
0.0722509 0.00223576 286.574 
0.0722509 0.00224247 284.44 
0.0722509 0.00224919 282.451 
0.0722509 0.00225591 280.463 
0.0722509 0.00226263 278.474 
0.0722509 0.00226934 276.485 
0.0722509 0.00227606 274.532 
0.0722509 0.00228278 272.77 
0.0722509 0.00228949 271.008 
0.0722509 0.00229621 269.246 
0.0722509 0.00230293 267.484 
0.0722509 0.00230965 265.722 
0.0722509 0.00231636 264.172 
0.0722509 0.00232308 262.634 
0.0722509 0.0023298 261.095 
0.0722509 0.00233652 259.557 
0.0722509 0.00234323 258.019 
0.0722509 0.00234995 256.642 
0.0722509 0.00235667 255.323 
0.0722509 0.00236338 254.004 
0.0722509 0.0023701 252.685 
0.0722509 0.00237682 251.367 
0.0722509 0.00238354 250.161 
0.0722509 0.00239025 249.056 
0.0722509 0.00239697 247.952 
0.0722509 0.00240369 246.848 
0.0722509 0.0024104 245.744 
0.0722509 0.00241712 244.705 
0.0722509 0.00242384 243.81 
0.0722509 0.00243056 242.915 
0.0722509 0.00243727 242.02 
0.0722509 0.00244399 241.125 
0.0722509 0.00245071 240.252 
0.0722509 0.00245742 239.561 
0.0722509 0.00246414 238.869 
0.0722509 0.00247086 238.178 
0.0722509 0.00247758 237.486 
0.0722509 0.00248429 236.795 
0.0722509 0.00249101 236.281 
0.0722509 0.00249773 235.787 
0.0722509 0.00250444 235.294 
0.0722509 0.00251116 234.8 
0.0722509 0.00251788 234.307 
0.0722509 0.0025246 233.945 
0.0722509 0.00253131 233.643 
0.0722509 0.00253803 233.342 
0.0722509 0.00254475 233.04 
0.0722509 0.00255146 232.739 
0.0722509 0.00255818 232.526 
0.0722509 0.0025649 232.41 
0.0722509 0.00257162 232.295 
0.0722509 0.00257833 232.18 
0.0722509 0.00258505 232.065 
0.0722509 0.00259177 231.997 
0.0722509 0.00259848 232.062 
0.0722509 0.0026052 232.128 
0.0722509 0.00261192 232.193 
0.0722509 0.00261864 232.259 
0.0722509 0.00262535 232.333 
0.0722509 0.00263207 232.574 
0.0722509 0.00263879 232.814 
0.0722509 0.00264551 233.055 
0.0722509 0.00265222 233.295 
0.0722509 0.00265894 233.536 
0.0722509 0.00266566 233.919 
0.0722509 0.00267237 234.33 
0.0722509 0.00267909 234.74 
0.0722509 0.00268581 235.151 
0.0722509 0.00269253 235.561 
0.0722509 0.00269924 236.076 
0.0722509 0.00270596 236.651 
0.0722509 0.00271268 237.226 
0.0722509 0.00271939 237.801 
0.0722509 0.00272611 238.377 
0.0722509 0.00273283 239.019 
0.0722509 0.00273955 239.755 
0.0722509 0.00274626 240.49 
0.0722509 0.00275298 241.225 
0.0722509 0.0027597 241.961 
0.0722509 0.00276641 242.729 
0.0722509 0.00277313 243.62 
0.0722509 0.00277985 244.511 
0.0722509 0.00278657 245.402 
0.0722509 0.00279328 246.294 
0.0722509 0.0028 247.185 
0.0725399 0.002135 321.314 
0.0725399 0.00214172 318.636 
0.0725399 0.00214843 315.958 
0.0725399 0.00215515 313.281 
0.0725399 0.00216187 310.603 
0.0725399 0.00216859 307.925 
0.0725399 0.0021753 305.429 
0.0725399 0.00218202 302.981 
0.0725399 0.00218874 300.533 
