   271.84081417323728        265.14179011011481        258.98660785422078        253.39269703875789        248.37759567996187        243.95894667236286        240.15449419290172        236.98208001266710        234.45963971484002        232.60519881749886        231.43686879983295        230.97284303030773        231.23139259529594        232.23086202667020        233.98966492687350        236.52627948994450        239.85924391704447        244.00715172502183        248.98864694662518        254.82241922103242     
   259.80814814740108        253.04594217521785        246.83417303819562        241.19046355076264        236.13254394820407        231.67824819777866        227.84551021381054        224.65235997558466        222.11691954676908        220.25739899513937        219.09209221129748        218.63937262518419        218.91768881910068        219.94556003604777        221.74157158220748        224.32437012243525        227.71265886772636        231.92519265367758        236.98077290908100        242.89824251390024     
   248.57557433902696        241.75728999144224        235.49589283841547        229.80919380182570        224.71510976229359        220.23165964917416        216.37696042990595        213.16922299775990        210.62674795707875        208.76792130511518        207.61121000961020        207.17515748131962        207.47837894074866        208.53955667845420        210.37743520833624        213.01081631348444        216.45855398424510        220.73954924833311        225.87274489296391        231.87712007915553     
   238.17754826080920        231.31127405761561        225.00821003753367        219.28634995758057        214.16379157512156        209.65873248639627        205.78946586069728        202.57437606975111        200.03193421194436        198.18069353107850        197.03928472948797        196.62641117537896        196.96084400444687        198.06141711591926        199.94702206333210        202.63660284050542        206.14915056338549        210.50369804858485        215.71931428971862        221.81509883278451     
   228.64392467049930        221.73855550825573        215.40260523399718        209.65424522522579        204.51174844985104        199.99348503157142        196.11791770877056        192.90359718722215        190.36915738699543        188.53331058404063        187.41484244714061        187.03260697102607        187.40552130661206        188.55256048955701        190.49275206845155        193.24517063423568        196.82893225262231        201.26318880155816        206.56712221598593        212.75993864246539     
   219.99995635342157        213.06502718132651        206.70562142369619        200.94008322465658        195.78685553882030        191.26447541164077        187.39156915323611        184.18684740685796        181.66910011326621        179.85719137253449        178.77005420488285        178.42668521242805        178.84613914386335        180.04752336436269        182.04999223315730        184.87274139153749        188.53500196422141        193.05603467732095        198.45512389637037        204.75157158817422     
   212.26638001574977        205.31191352529905        198.93897888074537        193.16608880914433        188.01185180949511        183.49496714637829        179.63421973934931        176.44847495022276        173.95667327059220        172.17782491207737        171.13100430203480        170.83534448763612        171.31003145148355        172.57429834210768        174.64741962294249        177.54870514359209        181.29749413747226        185.91314915008630        191.41504990249496        197.82258709475951     
   205.45956973014859        198.49593847503496        192.11975811200142        186.34970671671397        181.20455497227047        176.70316088415106        172.86446439565873        169.70748190699877        167.25130070138508        165.51507328173676        164.51801162173894        164.27938133524498        164.81849576818357        166.15471001734934        168.30741488065638        171.29603074362475        175.14000140708112        179.85878786122089        185.47186201140642        191.99870036123110     
   199.59174021120032        192.62954261820545        186.26063124559249        180.50384745227655        175.37812205856932        170.90246979932880        167.09598368466732        163.97782927240172        161.56723885667424        159.88350557728936        158.94597745451267        158.77405135425869        159.38716688871926        160.80480025768136        163.04645803588667        166.13167091196379        170.07998738457641        174.91096742154843        180.64417608785854        187.29917714847380     
   194.67118459732225        187.72113371785028        181.37012533254955        175.63716332500198        170.54133805949033        166.10182059668466        162.33785682616585        159.26876152096361        156.91391231943618        155.29274363998070        154.42474053414048        154.32943248382657        155.02638714844312        156.53520406779290        158.87550832674498        162.06694418763624        166.12916869651374        171.08184526928176        176.94463726386795        183.73720154454884     
