0.0713837 0.002135 341.51 
0.0713837 0.00214172 338.513 
0.0713837 0.00214843 335.516 
0.0713837 0.00215515 332.52 
0.0713837 0.00216187 329.523 
0.0713837 0.00216859 326.527 
0.0713837 0.0021753 323.699 
0.0713837 0.00218202 320.915 
0.0713837 0.00218874 318.132 
0.0713837 0.00219545 315.349 
0.0713837 0.00220217 312.565 
0.0713837 0.00220889 309.914 
0.0713837 0.00221561 307.357 
0.0713837 0.00222232 304.801 
0.0713837 0.00222904 302.245 
0.0713837 0.00223576 299.689 
0.0713837 0.00224247 297.221 
0.0713837 0.00224919 294.905 
0.0713837 0.00225591 292.589 
0.0713837 0.00226263 290.273 
0.0713837 0.00226934 287.957 
0.0713837 0.00227606 285.68 
0.0713837 0.00228278 283.617 
0.0713837 0.00228949 281.553 
0.0713837 0.00229621 279.489 
0.0713837 0.00230293 277.425 
0.0713837 0.00230965 275.361 
0.0713837 0.00231636 273.546 
0.0713837 0.00232308 271.745 
0.0713837 0.0023298 269.944 
0.0713837 0.00233652 268.143 
0.0713837 0.00234323 266.342 
0.0713837 0.00234995 264.743 
0.0713837 0.00235667 263.214 
0.0713837 0.00236338 261.686 
0.0713837 0.0023701 260.158 
0.0713837 0.00237682 258.63 
0.0713837 0.00238354 257.25 
0.0713837 0.00239025 256.003 
0.0713837 0.00239697 254.756 
0.0713837 0.00240369 253.509 
0.0713837 0.0024104 252.262 
0.0713837 0.00241712 251.106 
0.0713837 0.00242384 250.147 
0.0713837 0.00243056 249.189 
0.0713837 0.00243727 248.23 
0.0713837 0.00244399 247.271 
0.0713837 0.00245071 246.344 
0.0713837 0.00245742 245.679 
0.0713837 0.00246414 245.014 
0.0713837 0.00247086 244.35 
0.0713837 0.00247758 243.685 
0.0713837 0.00248429 243.02 
0.0713837 0.00249101 242.622 
0.0713837 0.00249773 242.256 
0.0713837 0.00250444 241.89 
0.0713837 0.00251116 241.523 
0.0713837 0.00251788 241.157 
0.0713837 0.0025246 240.997 
0.0713837 0.00253131 240.932 
0.0713837 0.00253803 240.866 
0.0713837 0.00254475 240.801 
0.0713837 0.00255146 240.736 
0.0713837 0.00255818 240.815 
