0.0713837 0.002135 330.078 
0.0713837 0.00214172 327.332 
0.0713837 0.00214843 324.585 
0.0713837 0.00215515 321.838 
0.0713837 0.00216187 319.092 
0.0713837 0.00216859 316.345 
0.0713837 0.0021753 313.772 
0.0713837 0.00218202 311.246 
0.0713837 0.00218874 308.719 
0.0713837 0.00219545 306.193 
0.0713837 0.00220217 303.666 
0.0713837 0.00220889 301.274 
0.0713837 0.00221561 298.979 
0.0713837 0.00222232 296.685 
0.0713837 0.00222904 294.391 
0.0713837 0.00223576 292.097 
0.0713837 0.00224247 289.892 
0.0713837 0.00224919 287.842 
0.0713837 0.00225591 285.792 
0.0713837 0.00226263 283.741 
0.0713837 0.00226934 281.691 
0.0713837 0.00227606 279.681 
0.0713837 0.00228278 277.885 
0.0713837 0.00228949 276.089 
0.0713837 0.00229621 274.294 
0.0713837 0.00230293 272.498 
0.0713837 0.00230965 270.702 
0.0713837 0.00231636 269.156 
0.0713837 0.00232308 267.624 
0.0713837 0.0023298 266.092 
0.0713837 0.00233652 264.56 
0.0713837 0.00234323 263.029 
0.0713837 0.00234995 261.697 
0.0713837 0.00235667 260.437 
0.0713837 0.00236338 259.178 
0.0713837 0.0023701 257.918 
0.0713837 0.00237682 256.658 
0.0713837 0.00238354 255.545 
0.0713837 0.00239025 254.565 
0.0713837 0.00239697 253.584 
0.0713837 0.00240369 252.604 
0.0713837 0.0024104 251.623 
0.0713837 0.00241712 250.733 
0.0713837 0.00242384 250.037 
0.0713837 0.00243056 249.342 
0.0713837 0.00243727 248.646 
0.0713837 0.00244399 247.95 
0.0713837 0.00245071 247.285 
0.0713837 0.00245742 246.879 
0.0713837 0.00246414 246.473 
0.0713837 0.00247086 246.067 
0.0713837 0.00247758 245.661 
0.0713837 0.00248429 245.255 
0.0713837 0.00249101 245.111 
0.0713837 0.00249773 244.998 
0.0713837 0.00250444 244.885 
0.0713837 0.00251116 244.772 
0.0713837 0.00251788 244.659 
0.0713837 0.0025246 244.748 
0.0713837 0.00253131 244.93 
0.0713837 0.00253803 245.112 
0.0713837 0.00254475 245.294 
0.0713837 0.00255146 245.476 
0.0713837 0.00255818 245.798 
0.0713837 0.0025649 246.277 
0.0713837 0.00257162 246.755 
0.0713837 0.00257833 247.233 
0.0713837 0.00258505 247.711 
0.0713837 0.00259177 248.267 
0.0713837 0.00259848 249.042 
0.0713837 0.0026052 249.816 
0.0713837 0.00261192 250.59 
0.0713837 0.00261864 251.365 
0.0713837 0.00262535 252.154 
0.0713837 0.00263207 253.224 
0.0713837 0.00263879 254.293 
0.0713837 0.00264551 255.362 
0.0713837 0.00265222 256.432 
0.0713837 0.00265894 257.501 
0.0713837 0.00266566 258.817 
0.0713837 0.00267237 260.179 
0.0713837 0.00267909 261.542 
0.0713837 0.00268581 262.904 
0.0713837 0.00269253 264.266 
0.0713837 0.00269924 265.812 
0.0713837 0.00270596 267.464 
0.0713837 0.00271268 269.117 
0.0713837 0.00271939 270.769 
0.0713837 0.00272611 272.421 
0.0713837 0.00273283 274.194 
0.0713837 0.00273955 276.133 
0.0713837 0.00274626 278.072 
0.0713837 0.00275298 280.01 
0.0713837 0.0027597 281.949 
0.0713837 0.00276641 283.947 
0.0713837 0.00277313 286.167 
0.0713837 0.00277985 288.388 
0.0713837 0.00278657 290.608 
0.0713837 0.00279328 292.829 
0.0713837 0.0028 295.049 
0.0716728 0.002135 328.329 
0.0716728 0.00214172 325.576 
0.0716728 0.00214843 322.824 
0.0716728 0.00215515 320.071 
0.0716728 0.00216187 317.318 
0.0716728 0.00216859 314.565 
0.0716728 0.0021753 311.986 
0.0716728 0.00218202 309.453 
0.0716728 0.00218874 306.92 
0.0716728 0.00219545 304.387 
0.0716728 0.00220217 301.854 
0.0716728 0.00220889 299.456 
0.0716728 0.00221561 297.156 
0.0716728 0.00222232 294.856 
0.0716728 0.00222904 292.556 
0.0716728 0.00223576 290.256 
0.0716728 0.00224247 288.046 
0.0716728 0.00224919 285.99 
0.0716728 0.00225591 283.934 
0.0716728 0.00226263 281.879 
0.0716728 0.00226934 279.823 
0.0716728 0.00227606 277.808 
0.0716728 0.00228278 276.007 
0.0716728 0.00228949 274.207 
0.0716728 0.00229621 272.406 
0.0716728 0.00230293 270.605 
0.0716728 0.00230965 268.805 
0.0716728 0.00231636 267.255 
0.0716728 0.00232308 265.718 
0.0716728 0.0023298 264.182 
0.0716728 0.00233652 262.646 
0.0716728 0.00234323 261.11 
0.0716728 0.00234995 259.775 
0.0716728 0.00235667 258.512 
0.0716728 0.00236338 257.249 
0.0716728 0.0023701 255.985 
0.0716728 0.00237682 254.722 
0.0716728 0.00238354 253.606 
0.0716728 0.00239025 252.623 
0.0716728 0.00239697 251.639 
0.0716728 0.00240369 250.656 
0.0716728 0.0024104 249.673 
0.0716728 0.00241712 248.78 
0.0716728 0.00242384 248.082 
0.0716728 0.00243056 247.384 
0.0716728 0.00243727 246.687 
0.0716728 0.00244399 245.989 
0.0716728 0.00245071 245.322 
0.0716728 0.00245742 244.915 
0.0716728 0.00246414 244.508 
0.0716728 0.00247086 244.101 
0.0716728 0.00247758 243.694 
0.0716728 0.00248429 243.287 
0.0716728 0.00249101 243.142 
0.0716728 0.00249773 243.029 
0.0716728 0.00250444 242.916 
0.0716728 0.00251116 242.802 
0.0716728 0.00251788 242.689 
0.0716728 0.0025246 242.778 
0.0716728 0.00253131 242.961 
0.0716728 0.00253803 243.144 
0.0716728 0.00254475 243.326 
0.0716728 0.00255146 243.509 
0.0716728 0.00255818 243.833 
0.0716728 0.0025649 244.312 
0.0716728 0.00257162 244.792 
0.0716728 0.00257833 245.272 
0.0716728 0.00258505 245.752 
0.0716728 0.00259177 246.31 
0.0716728 0.00259848 247.087 
0.0716728 0.0026052 247.864 
0.0716728 0.00261192 248.641 
0.0716728 0.00261864 249.417 
0.0716728 0.00262535 250.21 
0.0716728 0.00263207 251.283 
0.0716728 0.00263879 252.356 
0.0716728 0.00264551 253.429 
0.0716728 0.00265222 254.502 
0.0716728 0.00265894 255.575 
0.0716728 0.00266566 256.895 
0.0716728 0.00267237 258.262 
0.0716728 0.00267909 259.629 
0.0716728 0.00268581 260.996 
0.0716728 0.00269253 262.363 
0.0716728 0.00269924 263.914 
0.0716728 0.00270596 265.572 
0.0716728 0.00271268 267.23 
0.0716728 0.00271939 268.888 
0.0716728 0.00272611 270.546 
0.0716728 0.00273283 272.324 
0.0716728 0.00273955 274.27 
0.0716728 0.00274626 276.215 
0.0716728 0.00275298 278.16 
0.0716728 0.0027597 280.106 
0.0716728 0.00276641 282.11 
0.0716728 0.00277313 284.338 
0.0716728 0.00277985 286.567 
0.0716728 0.00278657 288.795 
0.0716728 0.00279328 291.023 
0.0716728 0.0028 293.251 
0.0719618 0.002135 326.581 
0.0719618 0.00214172 323.821 
0.0719618 0.00214843 321.062 
0.0719618 0.00215515 318.303 
0.0719618 0.00216187 315.543 
0.0719618 0.00216859 312.784 
0.0719618 0.0021753 310.199 
0.0719618 0.00218202 307.66 
0.0719618 0.00218874 305.121 
0.0719618 0.00219545 302.582 
0.0719618 0.00220217 300.043 
0.0719618 0.00220889 297.639 
0.0719618 0.00221561 295.333 
0.0719618 0.00222232 293.027 
0.0719618 0.00222904 290.721 
0.0719618 0.00223576 288.415 
0.0719618 0.00224247 286.199 
0.0719618 0.00224919 284.138 
0.0719618 0.00225591 282.077 
0.0719618 0.00226263 280.016 
0.0719618 0.00226934 277.955 
0.0719618 0.00227606 275.935 
0.0719618 0.00228278 274.129 
0.0719618 0.00228949 272.324 
0.0719618 0.00229621 270.518 
0.0719618 0.00230293 268.713 
0.0719618 0.00230965 266.907 
0.0719618 0.00231636 265.353 
0.0719618 0.00232308 263.813 
0.0719618 0.0023298 262.272 
0.0719618 0.00233652 260.732 
0.0719618 0.00234323 259.192 
0.0719618 0.00234995 257.853 
0.0719618 0.00235667 256.586 
0.0719618 0.00236338 255.319 
0.0719618 0.0023701 254.052 
0.0719618 0.00237682 252.786 
0.0719618 0.00238354 251.667 
0.0719618 0.00239025 250.68 
0.0719618 0.00239697 249.694 
0.0719618 0.00240369 248.708 
0.0719618 0.0024104 247.722 
0.0719618 0.00241712 246.826 
0.0719618 0.00242384 246.127 
0.0719618 0.00243056 245.427 
0.0719618 0.00243727 244.728 
0.0719618 0.00244399 244.028 
0.0719618 0.00245071 243.359 
0.0719618 0.00245742 242.951 
0.0719618 0.00246414 242.543 
0.0719618 0.00247086 242.134 
0.0719618 0.00247758 241.726 
0.0719618 0.00248429 241.318 
0.0719618 0.00249101 241.173 
0.0719618 0.00249773 241.06 
0.0719618 0.00250444 240.946 
0.0719618 0.00251116 240.832 
0.0719618 0.00251788 240.719 
0.0719618 0.0025246 240.808 
0.0719618 0.00253131 240.992 
0.0719618 0.00253803 241.175 
0.0719618 0.00254475 241.359 
0.0719618 0.00255146 241.542 
0.0719618 0.00255818 241.867 
0.0719618 0.0025649 242.348 
0.0719618 0.00257162 242.83 
0.0719618 0.00257833 243.311 
0.0719618 0.00258505 243.792 
0.0719618 0.00259177 244.352 
0.0719618 0.00259848 245.132 
0.0719618 0.0026052 245.911 
0.0719618 0.00261192 246.691 
0.0719618 0.00261864 247.47 
0.0719618 0.00262535 248.266 
0.0719618 0.00263207 249.342 
0.0719618 0.00263879 250.419 
0.0719618 0.00264551 251.495 
0.0719618 0.00265222 252.572 
0.0719618 0.00265894 253.648 
0.0719618 0.00266566 254.973 
0.0719618 0.00267237 256.345 
0.0719618 0.00267909 257.716 
0.0719618 0.00268581 259.088 
0.0719618 0.00269253 260.459 
0.0719618 0.00269924 262.015 
0.0719618 0.00270596 263.679 
0.0719618 0.00271268 265.342 
0.0719618 0.00271939 267.006 
0.0719618 0.00272611 268.67 
0.0719618 0.00273283 270.455 
0.0719618 0.00273955 272.406 
0.0719618 0.00274626 274.358 
0.0719618 0.00275298 276.31 
0.0719618 0.0027597 278.262 
0.0719618 0.00276641 280.274 
0.0719618 0.00277313 282.509 
0.0719618 0.00277985 284.745 
0.0719618 0.00278657 286.981 
0.0719618 0.00279328 289.217 
0.0719618 0.0028 291.452 
0.0722509 0.002135 324.832 
0.0722509 0.00214172 322.066 
0.0722509 0.00214843 319.301 
0.0722509 0.00215515 316.535 
0.0722509 0.00216187 313.769 
0.0722509 0.00216859 311.003 
0.0722509 0.0021753 308.412 
0.0722509 0.00218202 305.866 
0.0722509 0.00218874 303.321 
0.0722509 0.00219545 300.776 
