   8.5547337234140111E-002   2.4842929292929290E-003
   8.5547337234140111E-002   2.4910101010101010E-003
   8.5547337234140111E-002   2.4977272727272730E-003
   8.5547337234140111E-002   2.5044444444444450E-003
   8.5547337234140111E-002   2.5111616161616161E-003
   8.5836390489457320E-002   2.4708585858585859E-003
   8.5836390489457320E-002   2.4775757575757570E-003
   8.5836390489457320E-002   2.4842929292929290E-003
   8.5836390489457320E-002   2.4910101010101010E-003
   8.5836390489457320E-002   2.4977272727272730E-003
   8.5836390489457320E-002   2.5044444444444450E-003
   8.5836390489457320E-002   2.5111616161616161E-003
   8.5836390489457320E-002   2.5178787878787881E-003
   8.5836390489457320E-002   2.5245959595959588E-003
   8.6125443744774516E-002   2.4641414141414139E-003
   8.6125443744774516E-002   2.4708585858585859E-003
   8.6125443744774516E-002   2.4775757575757570E-003
   8.6125443744774516E-002   2.4842929292929290E-003
   8.6125443744774516E-002   2.4910101010101010E-003
   8.6125443744774516E-002   2.4977272727272730E-003
   8.6125443744774516E-002   2.5044444444444450E-003
   8.6125443744774516E-002   2.5111616161616161E-003
   8.6125443744774516E-002   2.5178787878787881E-003
   8.6125443744774516E-002   2.5245959595959588E-003
   8.6414497000091711E-002   2.4574242424242419E-003
   8.6414497000091711E-002   2.4641414141414139E-003
   8.6414497000091711E-002   2.4708585858585859E-003
   8.6414497000091711E-002   2.4775757575757570E-003
   8.6414497000091711E-002   2.4842929292929290E-003
   8.6414497000091711E-002   2.4910101010101010E-003
   8.6414497000091711E-002   2.4977272727272730E-003
   8.6414497000091711E-002   2.5044444444444450E-003
   8.6414497000091711E-002   2.5111616161616161E-003
   8.6414497000091711E-002   2.5178787878787881E-003
   8.6414497000091711E-002   2.5245959595959588E-003
   8.6414497000091711E-002   2.5313131313131308E-003
   8.6703550255408907E-002   2.4507070707070712E-003
   8.6703550255408907E-002   2.4574242424242419E-003
   8.6703550255408907E-002   2.4641414141414139E-003
   8.6703550255408907E-002   2.4708585858585859E-003
   8.6703550255408907E-002   2.4775757575757570E-003
   8.6703550255408907E-002   2.4842929292929290E-003
   8.6703550255408907E-002   2.4910101010101010E-003
   8.6703550255408907E-002   2.4977272727272730E-003
   8.6703550255408907E-002   2.5044444444444450E-003
   8.6703550255408907E-002   2.5111616161616161E-003
   8.6703550255408907E-002   2.5178787878787881E-003
   8.6703550255408907E-002   2.5245959595959588E-003
   8.6703550255408907E-002   2.5313131313131308E-003
   8.6992603510726102E-002   2.4507070707070712E-003
   8.6992603510726102E-002   2.4574242424242419E-003
   8.6992603510726102E-002   2.4641414141414139E-003
   8.6992603510726102E-002   2.4708585858585859E-003
   8.6992603510726102E-002   2.4775757575757570E-003
   8.6992603510726102E-002   2.4842929292929290E-003
   8.6992603510726102E-002   2.4910101010101010E-003
   8.6992603510726102E-002   2.4977272727272730E-003
   8.6992603510726102E-002   2.5044444444444450E-003
   8.6992603510726102E-002   2.5111616161616161E-003
   8.6992603510726102E-002   2.5178787878787881E-003
   8.6992603510726102E-002   2.5245959595959588E-003
   8.6992603510726102E-002   2.5313131313131308E-003
   8.6992603510726102E-002   2.5380303030303028E-003
   8.7281656766043297E-002   2.4439898989898992E-003
   8.7281656766043297E-002   2.4507070707070712E-003
   8.7281656766043297E-002   2.4574242424242419E-003
   8.7281656766043297E-002   2.4641414141414139E-003
   8.7281656766043297E-002   2.4708585858585859E-003
   8.7281656766043297E-002   2.4775757575757570E-003
   8.7281656766043297E-002   2.4842929292929290E-003
   8.7281656766043297E-002   2.4910101010101010E-003
   8.7281656766043297E-002   2.4977272727272730E-003
   8.7281656766043297E-002   2.5044444444444450E-003
   8.7281656766043297E-002   2.5111616161616161E-003
   8.7281656766043297E-002   2.5178787878787881E-003
   8.7281656766043297E-002   2.5245959595959588E-003
   8.7281656766043297E-002   2.5313131313131308E-003
   8.7281656766043297E-002   2.5380303030303028E-003
   8.7570710021360493E-002   2.4439898989898992E-003
   8.7570710021360493E-002   2.4507070707070712E-003
   8.7570710021360493E-002   2.4574242424242419E-003
   8.7570710021360493E-002   2.4641414141414139E-003
   8.7570710021360493E-002   2.4708585858585859E-003
   8.7570710021360493E-002   2.4775757575757570E-003
   8.7570710021360493E-002   2.4842929292929290E-003
   8.7570710021360493E-002   2.4910101010101010E-003
   8.7570710021360493E-002   2.4977272727272730E-003
   8.7570710021360493E-002   2.5044444444444450E-003
