   175.36884401352984        172.71382859597452        170.23784647381515        167.94753187059598        165.84961256939974        163.95091085255089        162.25834445607438        160.77892753911522        159.51977166847783        158.48808681851335        157.69118238652979        157.13646822394873        156.83145568338176        156.78375868187601        157.00109478050223        157.49128628053143        158.26226133640358        159.32205508571906        160.67881079646995        162.34078103177379     
   167.98881099483077        165.20262361953138        162.59492815392565        160.17238730183669        157.94175795571039        155.90989215091838        154.08373803521027        152.47034085350384        151.07684394821666        149.91048977535871        148.97862093657005        148.28868122733755        147.84821670158942        147.66487675289989        147.74641521252144        148.10069146447540        148.73567157792587        149.65942945707670        150.88014800884292        152.40612032851936     
   161.00845360384258        158.09817719275321        155.36587963454613        152.81825055479766        150.46207436282575        148.30423121975650        146.35169802208574        144.61154940095713        143.09095873735416        141.79719919341915        140.73764476012994        139.91977132153741        139.35115773580063        139.03948693324253        138.99254703166534        139.21823246915562        139.72454515462152        140.51959563631578        141.61160428858051        143.00890251708873     
   154.46391440072335        151.43792865336093        148.58947342029768        145.92526441587191        143.45211270678419        141.17692569300931        139.10670810453900        137.24856301415429        135.60969286645334        134.19740052335982        133.01909032631292        132.08226917540122        131.39454762564304        130.96364100066015        130.79737052399622        130.90366446830319        131.29055932266107        131.96620097828014        132.93884593283508        134.21686251371293     
   148.38851139323316        145.25639539014816        142.30145997311030        139.53044678103637        136.95019335407153        134.56763412637940        132.38980143503750        130.42382654525838        128.67694069216029        127.15647613930138        125.86986725422500        124.82465160123536        124.02847105164156        123.48907291172731        123.21431106866542        123.21214715465807        123.49065172952777        124.05800548203864        124.92250045020545        126.09254126085352     
   142.81249317534139        139.58491831378279        136.53430323945645        133.66741595967903        130.99112091820058        128.51237999884455        126.23825354549041        124.17590139863076        122.33258394871939        120.71566320654625        119.33260389086706        118.19097453352252        117.29844860230311        116.66280564177910        116.29193243237830        116.19382416792379        116.37658565193593        116.84843251291821        117.61769243892553        118.69280643166223     
   137.76284544978503        134.45146073433543        131.31697166564246        128.36617360731088        125.60595888642786        123.04331780699451        120.68533967989293        118.53921386963211        116.61223085808483        114.91178332545378        113.44536724869803        112.22058301766344        111.24513656915281        110.52684053919252        110.07361543373460        109.89349081806380        109.99460652515251        110.38521388323960        111.07367696289609        112.06847384385227     
   133.26314821673972        129.88045987637111        126.67478387725043        123.65294440496206        120.82186313242472        118.18856024204416        115.76015546456350        113.54386913483589        111.54702326475228        109.77704263354593        108.24145589572690        106.94789670686184        105.90410486746833        105.11792748524508        104.59732015591182        104.35034816289641        104.38518769613853        104.71012709026976        105.33356808243252        106.26402709001820     
   129.33348213998593        125.89272946812196        122.62930738098078        119.55007076162416        116.66197250554650        113.97206455050119        111.48749892312759        109.21552880262318        107.16350960167190        105.33890006487694        103.74926338491254        102.40226833665140        101.30569042950049        100.46741307818692        99.895428792257746        99.597840384533114        99.582862198774194        99.858821356831953        100.43415902553174        101.31743170357674     
   125.99038193975878        122.50541116091787        119.19830794860461        116.07596009949015        113.14535395293728        110.41357542747551        107.88781107416203        105.57534914705279        103.48358069101019        101.62000064707220        99.992208975625857        98.607911797607159        97.474922553983816        96.601163183749563        95.994665320684419        95.663571509130975        95.616136439041824        95.860728200554732        96.405829558353361        97.260039246086507     
