   347.14345297203840        337.99568162746903        329.48704868539153        321.64088910143050        314.48085336602958        308.03091022078763        302.31534941036921        297.35878447018177        293.18615555011803        289.82273227461093        287.29411663922031        285.62624594406179        284.84539576429358        284.97818295796088        286.05156871139917        288.09286162253920        291.12972082228998        295.19015913433088        300.30254627356055        306.49561208343277     
   332.14950767456367        322.86778794302614        314.23123931496599        306.26345865518721        298.98836322500335        292.43019347550114        286.61351587757360        281.56322578904053        277.30455035904134        273.86305147003634        271.26462871764141        269.53552242861485        268.70231671720876        268.79194258023904        269.83168103104992        271.84916627276084        274.87238891097888        278.92969920631657        284.04981036696358        290.26180188162118     
   318.37485181131069        308.97336335225816        300.22278769929181        292.14696960561076        284.77007889034940        278.11661330768385        272.21140145393485        267.07960571301709        262.74672524048322        259.23859898646981        256.58140875780327        254.80168231958513        253.92629653654615        253.98248055441616        254.99781902167933        257.00025535193441        260.01809502720801        264.08000894249221        269.21503679182069        275.45259049615066     
   305.88073307801551        296.37585322455516        287.52739833644443        279.35944827822590        271.89641247436003        265.16303285326461        259.18438683064659        253.98589033248385        249.59330085793806        246.03272058250758        243.33059950171224        241.51373861563786        240.60929315465233        240.64477584657635        241.64806022566395        243.64738398366495        246.67135236332081        250.74894159460308        255.90950237399471        262.18276338715515     
   294.72168581351104        285.13179005697259        276.20365871450156        267.96159514502472        260.43023660135930        253.63455724852693        247.59987122265829        242.35183573092536        237.91645419275906        234.32007942269865        231.58941685521083        229.75152781178122        228.83383281063959        228.86411491944313        229.87052315124180        231.88157590408383        234.92616444459665        239.03355643587201        244.23339951002674        250.55572488575660     
   284.94506090248115        275.29030307522066        266.30252795698550        258.00625184521255        250.42632911907677        243.58795533150209        237.51667034320485        232.23836149911051        227.77926684750963        224.16597840228496        221.42544544855809        219.58497789212629        218.67224965305596        218.71530210374942        219.74254755190242        221.78277276868772        224.86514256253400        229.01920339887744        234.27488706625837        240.66251438913662     
   276.59068143228717        266.89275850690456        257.86696120379463        249.53800915286800        241.93096411938882        235.07123316932541        228.98457187809754        223.69708758320530        219.23524268100022        215.62585796809401        212.89611602766334        211.07356466114999        210.18612036564781        210.26207185742498        211.33008364195473        213.41919963084857        216.55884680609512        220.77883893201147        226.10938031530060        232.58106961363586     
   269.69062236098193        259.97252868740480        250.93166778719538        242.59295384572613        234.98164711300421        228.12335714191192        222.04404607138031        216.77003195487438        212.32799213461021        208.74496666190532        206.04836176406837        204.26595335823504        203.42589061260162        203.55669955543584        204.68728673232147        206.84694291205591        210.06534684163228        214.37256905074435        219.79907570627051        226.37573251715241     
   264.26911016176803        254.55488578351395        245.52299880148291        237.19854988109859        229.60698956483174        222.77412158296346        216.72610621076029        211.48946367254010        207.09107759301543        203.55819849637922        200.91844735357529        199.19981917818831        198.43068667142950        198.63980391664944        199.85631012385915        202.10973342471939        205.42999471847440        209.84741156929314        215.39270215552457        222.09698927132013     
   260.34253640285715        250.65701384283358        241.65895751575627        233.37364706165425        225.82671569825843        219.04415360374779        213.05231134747561        207.87790336913702        203.54801150684301        200.09008857459025        197.53196198958241        195.90183744990483        195.22830266304300        195.54033112571960        196.86728595559165        199.23892377526170        202.68539864917278        207.23726607385643        212.92548702209160        219.78143204147304     
   257.91957751343188        248.28813111071020        239.34932425358906        231.12860848799477        223.65179252900492        216.94504571488343        211.03490151067913        205.94826106184536        201.71239679845021        198.35495609040862        195.90396495433470        194.38783181245748        193.83535130420211        194.27570815091221        195.73848107429913        198.25364676914074        201.85158393080866        206.56307733815311        212.41932199234714        219.45192731226012     
   257.00141158002828        247.44971310396232        238.59588586402387        230.46554654752561        223.08467249319193        216.47960521552767        210.67705398034121        205.70409943191322        201.58819727240115        198.35718199397522        196.03927066427667        194.66306676575456        194.25756408944153        194.85215068375078        196.47661285888114        199.16113924742234        202.93632492176133        207.83317556889239        213.88311172325919        221.11797305823396     
   257.58202190944087        248.13580578745550        239.39275872947900        231.37865597425630        224.11963678250038        217.64220803033686        211.97324785546900        207.14000935660820        203.17012434678398        200.09160716109923        197.93285851951805        196.72266944530770        196.49022523972940        197.26510951361098        199.07730827642015        201.95721408346975        205.93563024193213        211.04377507627007        217.31328625378632        224.77622517094500     
   259.64857627426431        250.33341735492425        241.72679338638758        233.85463161872809        226.74322657792348        220.41924372671156        214.90972317970807        210.24208347340607        206.44412539165512        203.54403584727777        201.57039182040558        200.55216435423591        200.51872260880248        201.49983797347619        203.52568823882217        206.62686182852192        210.83436209204910        216.17961165876832        222.69445685423167        230.41117217932097     
   263.18187021141762        254.02297655405744        245.57804825718989        237.87315797409826        230.93474876408254        224.78963781861430        219.46502024327333        214.98847289609790        211.38795828303878        208.69182851111370        206.92882930000064        206.12810405269823        206.31919798597841        207.53206232130859        209.79705853698690        213.14496268217550        217.60696975359895        223.21469813564994        230.00019410462096        237.99593639789560     
   268.15682245462750        259.17884519920318        250.92031968817253        243.40745719259377        236.66684238653698        230.72543713593839        225.61058434470186        221.35001185871107        217.97183642842791        215.50456773077002        213.97711245099816        213.41877842530602        213.85927884484727        215.32873652195099        217.85768821926629        221.47708904260372        226.21831689824990        232.11317701554950        239.19390653553944        247.49317916646078     
   274.54301052928821        265.76987246240833        257.72171543495483        250.42488227380272        243.90609206155119        238.19244398500160        233.31142124223862        229.29089500901512        226.15912846513191        223.94478088158309        222.67691176916315        222.38498508934234        223.09887352808681        224.84886283350176        227.66565621802056        231.58037882593163        236.62458226713619        242.83024921784136        250.22979808916205        258.85608776437061     
   282.30523470131112        273.75997870306531        265.94525891339561        258.88754228865969        252.61367473669986        247.15088502132514        242.52678872660306        238.76939228177719        235.90709704747857        233.96870346402869        232.98341526259918        232.98084373998387        233.99101209782521        236.04435984703622        239.17174727831085        243.40445999949870        248.77421354072249        255.31315802808564        263.05388292685865        272.02942185501217     
   291.40409882890583        283.10875696583463        275.54951191514198        268.75294689671745        262.74602660680398        257.55610117429791        253.21091017799688        249.73858672560795        247.16766159523794        245.52706744015370        244.84614305763262        245.15463772269231        246.48271558749633        248.86096014731638        252.32037877386688        256.89240731687335        262.60891477477401        269.50220803540316        277.60503668762772        286.95059790476483     
   301.79659719595764        293.77208082313666        286.48920405109908        279.97465799580709        274.25551758871245        269.35924558017928        265.31369660488826        262.14712130993104        259.88817054645637        258.56589962561145        258.20977263960390        258.84966684874723        260.51587713528181        263.23912052484616        267.05054077648282        271.98171304203157        278.06464859583889        285.33179963567386        293.81606415577551        303.55079089300915     
