0.0713837 0.002135 328.878 
0.0713837 0.00214172 326.028 
0.0713837 0.00214843 323.178 
0.0713837 0.00215515 320.328 
0.0713837 0.00216187 317.478 
0.0713837 0.00216859 314.628 
0.0713837 0.0021753 311.956 
0.0713837 0.00218202 309.33 
0.0713837 0.00218874 306.704 
0.0713837 0.00219545 304.079 
0.0713837 0.00220217 301.453 
0.0713837 0.00220889 298.963 
0.0713837 0.00221561 296.571 
0.0713837 0.00222232 294.179 
0.0713837 0.00222904 291.787 
0.0713837 0.00223576 289.395 
0.0713837 0.00224247 287.093 
0.0713837 0.00224919 284.943 
0.0713837 0.00225591 282.793 
0.0713837 0.00226263 280.643 
0.0713837 0.00226934 278.493 
0.0713837 0.00227606 276.382 
0.0713837 0.00228278 274.48 
0.0713837 0.00228949 272.578 
0.0713837 0.00229621 270.676 
0.0713837 0.00230293 268.774 
0.0713837 0.00230965 266.872 
0.0713837 0.00231636 265.209 
0.0713837 0.00232308 263.56 
0.0713837 0.0023298 261.91 
0.0713837 0.00233652 260.26 
0.0713837 0.00234323 258.611 
0.0713837 0.00234995 257.148 
0.0713837 0.00235667 255.753 
0.0713837 0.00236338 254.358 
0.0713837 0.0023701 252.963 
0.0713837 0.00237682 251.568 
0.0713837 0.00238354 250.308 
0.0713837 0.00239025 249.169 
0.0713837 0.00239697 248.029 
0.0713837 0.00240369 246.89 
0.0713837 0.0024104 245.75 
0.0713837 0.00241712 244.691 
0.0713837 0.00242384 243.806 
0.0713837 0.00243056 242.921 
0.0713837 0.00243727 242.037 
0.0713837 0.00244399 241.152 
0.0713837 0.00245071 240.294 
0.0713837 0.00245742 239.661 
0.0713837 0.00246414 239.029 
0.0713837 0.00247086 238.397 
0.0713837 0.00247758 237.764 
0.0713837 0.00248429 237.132 
0.0713837 0.00249101 236.722 
0.0713837 0.00249773 236.338 
0.0713837 0.00250444 235.955 
0.0713837 0.00251116 235.571 
0.0713837 0.00251788 235.188 
0.0713837 0.0025246 234.971 
0.0713837 0.00253131 234.831 
0.0713837 0.00253803 234.692 
0.0713837 0.00254475 234.552 
0.0713837 0.00255146 234.413 
0.0713837 0.00255818 234.386 
0.0713837 0.0025649 234.484 
0.0713837 0.00257162 234.583 
0.0713837 0.00257833 234.682 
0.0713837 0.00258505 234.78 
0.0713837 0.00259177 234.94 
0.0713837 0.00259848 235.27 
0.0713837 0.0026052 235.6 
0.0713837 0.00261192 235.93 
0.0713837 0.00261864 236.261 
0.0713837 0.00262535 236.603 
0.0713837 0.00263207 237.157 
0.0713837 0.00263879 237.712 
0.0713837 0.00264551 238.266 
0.0713837 0.00265222 238.821 
0.0713837 0.00265894 239.375 
0.0713837 0.00266566 240.112 
0.0713837 0.00267237 240.883 
0.0713837 0.00267909 241.654 
0.0713837 0.00268581 242.425 
0.0713837 0.00269253 243.196 
0.0713837 0.00269924 244.099 
0.0713837 0.00270596 245.078 
0.0713837 0.00271268 246.058 
0.0713837 0.00271939 247.037 
0.0713837 0.00272611 248.017 
0.0713837 0.00273283 249.08 
0.0713837 0.00273955 250.26 
0.0713837 0.00274626 251.439 
0.0713837 0.00275298 252.619 
0.0713837 0.0027597 253.798 
0.0713837 0.00276641 255.018 
0.0713837 0.00277313 256.389 
0.0713837 0.00277985 257.76 
0.0713837 0.00278657 259.131 
0.0713837 0.00279328 260.502 
0.0713837 0.0028 261.874 
0.0716728 0.002135 327.006 
0.0716728 0.00214172 324.152 
0.0716728 0.00214843 321.298 
0.0716728 0.00215515 318.444 
0.0716728 0.00216187 315.59 
0.0716728 0.00216859 312.736 
0.0716728 0.0021753 310.06 
0.0716728 0.00218202 307.431 
0.0716728 0.00218874 304.802 
0.0716728 0.00219545 302.173 
0.0716728 0.00220217 299.544 
0.0716728 0.00220889 297.051 
0.0716728 0.00221561 294.657 
0.0716728 0.00222232 292.262 
