   329.88314943119371        321.28016045645956        313.44858182869018        306.41553577568970        300.20849885738812        294.85530475181906        290.38414707910317        286.82358226372617        284.20253243551031        282.55028836959542        281.89651246581332        282.27124176782434        283.70489102236513        286.22825577900795        289.87251553080529        294.66923689620211        300.65037684259823        307.84828595199804        316.29571172910232        326.02580195228222     
   314.37784190843593        305.70563150808971        297.81439534978313        290.73159596239088        284.48505540643293        279.10295811905672        274.61385379779193        271.04666032345875        268.43066672257078        266.79553616961550        266.17130902956421        266.58840594100889        268.07763094028059        270.67017462696106        274.39761737115975        279.29193256296497        285.38548990446270        292.71105874474210        301.30181145829158        311.19132686720792     
   299.98191603144664        291.24354630979730        283.29493894634481        276.16387036123660        269.87848131250138        264.46727979535115        259.95914398099694        256.38332519535550        253.76945093800759        252.14752794177770        251.54794527332228        252.00147747509544        253.53928774909781        256.19293118279199        259.99435801757903        264.97591696027405        271.17035853794249        278.61083849655392        287.33092124386201        297.36458333694441     
   286.75165479537384        277.95188589865279        269.94993249073519        262.77385926231426        256.45209966715089        251.01345887124529        246.48711674215008        242.90263087887212        240.28993968265962        238.67936546909849        238.10161762190569        238.58779578877153        240.16939311969023        242.87829954815635        246.74680511563679        251.80760333974257        258.09379462650139        265.63888972718291        274.47681324007544        284.64190715767688     
   274.73940906261805        265.88462923289620        257.83502371266388        250.61892066299924        244.26502106559394        238.80240171751799        234.26051826672290        230.66920828868984        228.05869440458775        226.45958744131815        225.90288963385808        226.41999787027177        228.04270697982707        230.80321306458060        234.73411687488124        239.86842722919658        246.23956447870151        253.88136401702292        262.82807983564226        273.11438812532788     
   263.99312304253203        255.09125930348591        247.00127434605557        239.75173584079113        233.37158798309022        227.89015452950653        223.33714187534815        219.74264217391553        217.13713649777227        215.55149804244579        215.01699537292893        215.56529571341562        217.22846828064800        220.03898766130698        224.02973723385639        229.23401263526870        235.68552527306355        243.41840588309196        252.46720813352363        262.86691227547124     
   254.55594391175941        245.61635653893251        237.49473680946181        230.21986878908314        223.82091643433154        218.32742666665430        213.76933248824713        210.17695613998342        207.58101230184394        206.01261133621574        205.50326257447827        206.08487764726760        207.78977385884542        210.65067760596173        214.70072784167712        219.97347958452633        226.50290747349322        234.32340936922373        243.46981000193728        253.97736466647046     
   246.46591654214842        237.49928047587406        229.35612239620031        222.06542049378777        215.65653589343225        210.15921576246856        205.60359646129194        202.02020673636648        199.43997095612528        197.89421239014317        197.41465653199981        198.03343446622193        199.78308627973442        202.69656451822902        206.80723768788229        212.14889380286172        218.75574397903821        226.66242607437152        235.90400837641914        246.51599333741547     
   239.75576257930680        230.77393888218592        222.62056010144175        215.32477711525485        208.91612647268835        203.42453353317535        198.88031564845954        195.31418538736747        192.75725380381613        191.24103374842815        190.79744322419478        191.45880878655589        193.25786898834690        196.22777787000834        200.40210849550658        205.81485653438443        212.50044389039499        220.49372237716466        229.82997744132865        240.54493193362279     
   234.45274157842113        225.46864193042597        217.31744357108738        210.02844944290328        203.63135060567112        198.15622940416688        193.63356267853715        190.09422501784243        187.56949205711811        186.09104381833990        185.69096809572693        186.40176388577714        188.25634486243575        191.28804289786615        195.53061162919266        201.01823007170941        207.78550627894998        215.86748105010844        225.29963168523057        236.11787578866497     
   230.57859056481794        221.60603763672952        213.47036223022803        206.20099951805113        199.82777496265757        194.38090750948783        189.89101282319251        186.38910656725673        183.90660772739048        182.47534197908979        182.12754509977276        182.89586642589563        184.81337235548617        187.91354989648590        192.23031026136164        197.79799250840543        204.65136723017088        212.82564028950213        222.35645660359194        233.27990397656740     
   228.14953724784010        219.20312360637615        211.09711143962986        203.86104907510190        197.52487704465207        192.11893130105238        187.67394647775080        184.22105919221639        181.79181139328330        180.41815375287376        180.13244910251558        180.96747591504788        182.95643183195403        186.13293723672942        190.53103887472025        196.18521351986655        203.13037168879643        211.40186140271578        221.03547199755758        232.06743798284521     
   227.17638117595232        218.27132915916133        210.20977553299318        203.02136342773480        196.73612985080473        191.38450892464556        186.99733516802192        183.60584682108029        181.24168921459579        179.93691818377977        179.72400352706325        180.63583251025008        182.70571341648650        185.96737914243349        190.45499084109434        196.20314161172320        203.24686023727065        211.62161496978337        221.36331736425382        232.50832616134917     
   227.66463637181749        218.81666113823167        210.81487679781318        203.68900361629892        197.46915718292189        192.18585166801040        187.87000312414636        184.55293283126383        182.26637068607999        181.04245863625243        180.91375415966763        181.91323378926194        184.07429668380215        187.43076824502970        192.01690378162078        197.86739222036346        205.01735986501788        213.50237420330194        223.35844776244289        234.62204201377355     
   229.61472841936575        220.83990612495580        212.91358286728197        205.86553902298846        199.72595152700060        194.52539714850269        190.29485581062161        187.06571395418533        184.86976794596814        183.73922753179451        183.70671933491724        184.80529040007053        187.06841178360855        190.52998219015299        195.22433165617923        201.18622528095403        208.45086700529538        217.05390343856186        227.03142773435138        238.41998351536029     
