0.0713837 0.002135 345.957 
0.0713837 0.00214172 342.946 
0.0713837 0.00214843 339.935 
0.0713837 0.00215515 336.924 
0.0713837 0.00216187 333.912 
0.0713837 0.00216859 330.901 
0.0713837 0.0021753 328.07 
0.0713837 0.00218202 325.287 
0.0713837 0.00218874 322.504 
0.0713837 0.00219545 319.721 
0.0713837 0.00220217 316.938 
0.0713837 0.00220889 314.295 
0.0713837 0.00221561 311.753 
0.0713837 0.00222232 309.212 
0.0713837 0.00222904 306.67 
0.0713837 0.00223576 304.128 
0.0713837 0.00224247 301.68 
0.0713837 0.00224919 299.391 
0.0713837 0.00225591 297.102 
0.0713837 0.00226263 294.813 
0.0713837 0.00226934 292.525 
0.0713837 0.00227606 290.277 
0.0713837 0.00228278 288.252 
0.0713837 0.00228949 286.227 
0.0713837 0.00229621 284.201 
0.0713837 0.00230293 282.176 
0.0713837 0.00230965 280.15 
0.0713837 0.00231636 278.383 
0.0713837 0.00232308 276.63 
0.0713837 0.0023298 274.877 
0.0713837 0.00233652 273.124 
0.0713837 0.00234323 271.371 
0.0713837 0.00234995 269.825 
0.0713837 0.00235667 268.352 
0.0713837 0.00236338 266.879 
0.0713837 0.0023701 265.406 
0.0713837 0.00237682 263.933 
0.0713837 0.00238354 262.611 
0.0713837 0.00239025 261.424 
0.0713837 0.00239697 260.238 
0.0713837 0.00240369 259.051 
0.0713837 0.0024104 257.864 
0.0713837 0.00241712 256.77 
0.0713837 0.00242384 255.874 
0.0713837 0.00243056 254.978 
0.0713837 0.00243727 254.082 
0.0713837 0.00244399 253.187 
0.0713837 0.00245071 252.322 
0.0713837 0.00245742 251.72 
0.0713837 0.00246414 251.119 
0.0713837 0.00247086 250.517 
0.0713837 0.00247758 249.915 
0.0713837 0.00248429 249.314 
0.0713837 0.00249101 248.977 
0.0713837 0.00249773 248.671 
0.0713837 0.00250444 248.366 
0.0713837 0.00251116 248.06 
0.0713837 0.00251788 247.754 
0.0713837 0.0025246 247.651 
0.0713837 0.00253131 247.642 
0.0713837 0.00253803 247.632 
0.0713837 0.00254475 247.623 
0.0713837 0.00255146 247.613 
0.0713837 0.00255818 247.744 
