   241.68457427491188        236.02111350037242        230.84922026345311        226.18514750337758        222.04526902141944        218.44607602127411        215.40417354493394        212.93627680524429        211.05920741642524        209.78988952403628        209.14534583596560        209.14269355622923        209.79914022347015        211.13197945621852        213.15858660712007        215.89641432846486        219.36298805151961        223.57590138227690        228.55281141638352        234.31143397615324     
   230.25712973099610        224.55314564739123        219.34802510295299        214.65823516085368        210.50036376266118        206.89111616719973        203.84731128690697        201.38587792318748        199.52385090240810        198.27836711433054        197.66666145492448        197.70606267565751        198.41398914148630        199.80794449992752        201.90551326370678        204.72435630965265        208.28220629657270        212.59686300500940        217.68618860190378        223.56810283326570     
   219.68574989635292        213.95145124595297        208.72312652999858        204.01744634583073        199.85120192644791        196.24130147975447        193.20476642865520        190.75872755394164        188.92042104203574        187.70718443983469        187.13645251899959        187.22575305221943        187.99270250407665        189.45500163928395        191.63043105117265        194.53684661343431        198.19217485821997        202.61440828380620        207.82160059510858        213.83186188043180     
   210.00043351914138        204.24649616561965        199.00544868961302        194.29415395106150        190.12959495143096        186.52887107887136        183.50919425922712        181.08788501530162        179.28236843700716        178.11017006513413        177.58891169160148        177.73630707920168        178.57015760392306        180.10834782308899        182.36884097261583        185.36967439677289        189.12895491395170        193.66485412193208        198.99560364628604        205.13949033551006     
   201.22548895745740        195.46285812441539        190.21982492218137        185.51343251551577        181.36084347761459        177.77933594990589        174.78629971436928        172.39923218146026        170.63573429678689        169.51350636991182        169.05034382865341        169.26413290247174        170.17284623851077        171.79453845403742        174.14734162901266        177.24946074259697        181.11916905745943        185.77480345571757        191.23475973039126        197.51748783622193     
   193.37976027902388        187.61947633016433        182.38527249805281        177.69435966466227        173.56406716524404        170.01183887389817        167.05522921011521        164.71189907002474        162.99961168613879        161.93622841959296        161.53970448883510        161.82808463891888        162.81949875550811        164.53215742781109        166.98434746460680        170.19442736761670        174.18082276635732        178.96202181866451        184.55657058094062        190.98306835218506     
   186.47695641756994        180.73000754050895        175.51537713558412        170.85043069531486        166.75265100937398        163.23963418871421        160.32908562074891        158.03881585996572        156.38673645849460        155.39085574119088        155.06927452986346        155.44018182129463        156.52185042373094        158.33263255648689        160.89095541728616        164.21531672190235        168.32428022058525        173.23647119565078        178.97057194449087        185.54531725214429     
   180.52605608434456        174.80325937887267        169.61875617759972        164.99005311272748        160.93477278160174        157.47064972295931        154.61552633567942        152.38734874514893        150.80416262239999        149.88410896121488        149.64541981841506        150.10641402251869        151.28549285591458        153.20113571563917        155.87189575774676        159.31639553013559        163.55332259854845        168.60142517031886        174.47950772020698        181.20642662247485     
   175.53176167964452        169.84367244202281        164.69957016496545        160.11708897045136        156.11397746631550        152.70809468806567        149.91740599576249        147.75997893175497        146.25397904504467        145.41766568810499        145.26938779186031        145.82757962454770        147.11075654000138        149.13751072084085        151.92650692183352        155.49647821855464        159.86622176621827        165.05459457334885        171.08050929467043        177.96293004731615     
   171.49497738990692        165.85182492220432        160.75805499970852        156.23141560449602        152.28976760923123        148.95108069708425        146.23342924998798        144.15498821163021        142.73402893157274        141.98891499681707        141.93809805703279        142.60011364955778        143.99357703009522        146.13717901483921        149.04968183957070        152.74991504094731        157.25677136499476        162.58920270745298        168.76621609031221        175.80686967851403     
   168.41328973075130        162.82493686236592        157.79105063133733        153.32947946670816        149.45818300974571        146.19522802279653        143.55878428001063        141.56712044689164        140.23859995556421        139.59167688253109        139.64489183551433        140.41686785581527        141.92630634237406        144.19198300346801        147.23274384167550        151.06750117743633        155.71522971614928        161.19496266341633        167.52578789259525        174.72684416844294     
   166.28143268609983        160.75735542016432        155.79250685210872        151.40482283870648        147.61234872059049        144.43323522853879        141.88573438492216        139.98819540776992        138.75906062472356        138.21686140398666        138.38021410914570        139.26781608450187        140.89844167723808        143.29093830242044        146.46422255648520        150.43727638445580        155.22914330571888        160.85892470276309        167.34577617679065        174.70890397366082     
   165.09172394261805        159.64100724806627        154.75395192855061        150.44856878794840        146.74297636763035        143.65539685579438        141.20415200461224        139.40765906291938        138.28442673202645        137.85305115194524        138.13221192507569        139.14066818402247        140.89725470991155        143.42087810711178        146.73051303990087        150.84519853610902        155.78403436232333        161.56617747471063        168.21083854901718        175.73727859274589     
   164.83446316472134        159.46580890876780        154.66491499833643        150.44985534456941        146.83880986140215        143.85006038055977        141.50198658580697        139.81306197440827        138.80184985347302        138.48699937856767        138.88724164161147        140.02138581467517        141.90831535587381        144.56698428309531        148.01641352077712        152.27568732446406        157.36394978730473        163.30040143210948        170.10429589199464        177.79493668207502     
   165.49828745812005        160.22003076869680        155.51329802508263        151.39621510038529        147.88701217404298        145.00401965209869        142.76566411663208        141.19046431234759        140.29702717799921        140.10404392991873        140.63028620451431        141.89460226614145        143.91591328623289        146.71320969906984        150.30554763900705        154.71204546337412        159.95188036471154        166.04428507535175        173.00854466675605        180.86399344537867     
   167.07048283893684        161.89061373543976        157.28569729315717        153.27390090013674        149.87349461546023        147.10284709184421        144.98042153549645        143.52477171112943        142.75453799963634        142.68844351547605        143.34529029031745        144.74395552898929        146.90338794318453        149.84260416782445        153.58068526432550        158.13677331442182        163.53006810752350        169.77982392394674        176.90534641569266        184.92598958578319     
   169.53725343882871        164.46344129112379        159.96767768965350        156.06816174456338        152.78319368188232        150.13117076369625        148.13058325172221        146.80001042200803        146.15811663791825        146.22364748812191        147.01542599570749        148.55234890397651        150.85338304384913        153.93756178715958        157.82398158947603        162.53179862538383        168.08022551849433        174.48852816775349        181.77602267092885        189.96207234547791     
   172.88395219231319        167.92357137465814        163.54400520653672        159.76347529509610        156.60030290322300        154.07290486165346        152.19978952880291        150.99955280565041        150.49087421252037        150.69251303396749        151.62330453741663        153.30215627054199        155.74804444170707        158.98001038708111        163.01715712738792        167.87864601647675        173.58369348322145        180.15156786754261        187.60158635061589        195.95311197866562     
   177.09527781196502        172.25543372266748        167.99884414481329        164.34374440481810        161.30846813009359        158.91144314770156        157.17118743337051        156.10630511783160        155.73548255686569        156.07748447078140        157.15115015842767        158.97538979012486        161.56918078321917        164.95156426320710        169.14164161268266        174.15857110957859        180.02156465546980        186.74988459396897        194.36284061852234        202.87978676823968     
   182.15544298310530        177.44299832018964        173.31592544902824        169.79246494138880        166.89095442616150        164.62982447037137        163.02759451194444        162.10286885079756        161.87433270415693        162.36074833138443        163.58095123283618        165.55384642661457        168.29840480628769        171.83365958193360        176.17870280607926        181.35268198538927        187.37479677818015        194.26429577711241        202.04047337571828        210.72266671671923     
