   8.4391099999999997E-002   2.5044400000000001E-003
   8.4391099999999997E-002   2.5111600000000001E-003
   8.4391099999999997E-002   2.5178800000000001E-003
   8.4391099999999997E-002   2.5246000000000001E-003
   8.4680199999999997E-002   2.4842900000000001E-003
   8.4680199999999997E-002   2.4910100000000001E-003
   8.4680199999999997E-002   2.4977300000000001E-003
   8.4680199999999997E-002   2.5044400000000001E-003
   8.4680199999999997E-002   2.5111600000000001E-003
   8.4680199999999997E-002   2.5178800000000001E-003
   8.4680199999999997E-002   2.5246000000000001E-003
   8.4680199999999997E-002   2.5313100000000002E-003
   8.4969199999999995E-002   2.4842900000000001E-003
   8.4969199999999995E-002   2.4910100000000001E-003
   8.4969199999999995E-002   2.4977300000000001E-003
   8.4969199999999995E-002   2.5044400000000001E-003
   8.4969199999999995E-002   2.5111600000000001E-003
   8.4969199999999995E-002   2.5178800000000001E-003
   8.4969199999999995E-002   2.5246000000000001E-003
   8.4969199999999995E-002   2.5313100000000002E-003
   8.4969199999999995E-002   2.5380300000000001E-003
   8.5258299999999995E-002   2.4775800000000001E-003
   8.5258299999999995E-002   2.4842900000000001E-003
   8.5258299999999995E-002   2.4910100000000001E-003
   8.5258299999999995E-002   2.4977300000000001E-003
   8.5258299999999995E-002   2.5044400000000001E-003
   8.5258299999999995E-002   2.5111600000000001E-003
   8.5258299999999995E-002   2.5178800000000001E-003
   8.5258299999999995E-002   2.5246000000000001E-003
   8.5258299999999995E-002   2.5313100000000002E-003
   8.5258299999999995E-002   2.5380300000000001E-003
   8.5258299999999995E-002   2.5447500000000001E-003
   8.5547300000000007E-002   2.4708600000000001E-003
   8.5547300000000007E-002   2.4775800000000001E-003
   8.5547300000000007E-002   2.4842900000000001E-003
   8.5547300000000007E-002   2.4910100000000001E-003
   8.5547300000000007E-002   2.4977300000000001E-003
   8.5547300000000007E-002   2.5044400000000001E-003
   8.5547300000000007E-002   2.5111600000000001E-003
   8.5547300000000007E-002   2.5178800000000001E-003
   8.5547300000000007E-002   2.5246000000000001E-003
   8.5547300000000007E-002   2.5313100000000002E-003
   8.5547300000000007E-002   2.5380300000000001E-003
   8.5547300000000007E-002   2.5447500000000001E-003
   8.5547300000000007E-002   2.5514600000000002E-003
   8.5836399999999993E-002   2.4708600000000001E-003
   8.5836399999999993E-002   2.4775800000000001E-003
   8.5836399999999993E-002   2.4842900000000001E-003
   8.5836399999999993E-002   2.4910100000000001E-003
   8.5836399999999993E-002   2.4977300000000001E-003
   8.5836399999999993E-002   2.5044400000000001E-003
   8.5836399999999993E-002   2.5111600000000001E-003
