   7.1383727723597426E-002   2.1349999999999997E-003   341.46536336956586     
   7.2779947955469174E-002   2.1349999999999997E-003   333.09467006919908     
   7.4188620001190086E-002   2.1349999999999997E-003   325.36984426039743     
   7.5609702803412768E-002   2.1349999999999997E-003   318.31420484157400     
   7.7043154943064282E-002   2.1349999999999997E-003   311.95138590424301     
   7.8488934640553218E-002   2.1349999999999997E-003   306.30533939284720     
   7.9946999756987505E-002   2.1349999999999997E-003   301.40033779768885     
   8.1417307795402585E-002   2.1349999999999997E-003   297.26097688127470     
   8.2899815902000032E-002   2.1349999999999997E-003   293.91217843832015     
   8.4394480867396579E-002   2.1349999999999997E-003   291.37919308964302     
   8.5901259127883489E-002   2.1349999999999997E-003   289.68760311027165     
   8.7420106766696259E-002   2.1349999999999997E-003   288.86332529197432     
   8.8950979515294640E-002   2.1349999999999997E-003   288.93261384054063     
   9.0493832754652892E-002   2.1349999999999997E-003   289.92206330805686     
   9.2048621516560361E-002   2.1349999999999997E-003   291.85861156048554     
   9.3615300484931857E-002   2.1349999999999997E-003   294.76954278084236     
   9.5193823997128696E-002   2.1349999999999997E-003   298.68249050822317     
   9.6784146045289551E-002   2.1349999999999997E-003   303.62544071307570     
   9.8386220277671271E-002   2.1349999999999997E-003   309.62673490891274     
  0.10000000000000001        2.1349999999999997E-003   316.71507330086808     
  
   7.1383727723597426E-002   2.1700000000000001E-003   325.92733015027710     
   7.2779947955469174E-002   2.1700000000000001E-003   317.46113582613600     
   7.4188620001190086E-002   2.1700000000000001E-003   309.64973090164824     
   7.5609702803412768E-002   2.1700000000000001E-003   302.51679414831125     
   7.7043154943064282E-002   2.1700000000000001E-003   296.08632580503212     
   7.8488934640553218E-002   2.1700000000000001E-003   290.38265027549960     
   7.9946999756987505E-002   2.1700000000000001E-003   285.43041885682618     
   8.1417307795402585E-002   2.1700000000000001E-003   281.25461249966008     
   8.2899815902000032E-002   2.1700000000000001E-003   277.88054459996636     
   8.4394480867396579E-002   2.1700000000000001E-003   275.33386382267673     
   8.5901259127883489E-002   2.1700000000000001E-003   273.64055695742070     
   8.7420106766696259E-002   2.1700000000000001E-003   272.82695180657652     
   8.8950979515294640E-002   2.1700000000000001E-003   272.91972010581696     
   9.0493832754652892E-002   2.1700000000000001E-003   273.94588047745367     
   9.2048621516560361E-002   2.1700000000000001E-003   275.93280141674518     
   9.3615300484931857E-002   2.1700000000000001E-003   278.90820431146960     
   9.5193823997128696E-002   2.1700000000000001E-003   282.90016649498796     
   9.6784146045289551E-002   2.1700000000000001E-003   287.93712433307303     
   9.8386220277671271E-002   2.1700000000000001E-003   294.04787634475940     
  0.10000000000000001        2.1700000000000001E-003   301.26158635751239     
  
   7.1383727723597426E-002   2.2049999999999999E-003   311.48969648422496     
   7.2779947955469174E-002   2.2049999999999999E-003   302.93768109190205     
   7.4188620001190086E-002   2.2049999999999999E-003   295.04886411167593     
   7.5609702803412768E-002   2.2049999999999999E-003   287.84725377875782     
   7.7043154943064282E-002   2.2049999999999999E-003   281.35718465931160     
   7.8488934640553218E-002   2.2049999999999999E-003   275.60332031285611     
   7.9946999756987505E-002   2.2049999999999999E-003   270.61065598109019     
   8.1417307795402585E-002   2.2049999999999999E-003   266.40452130318732     
   8.2899815902000032E-002   2.2049999999999999E-003   263.01058305766338     
   8.4394480867396579E-002   2.2049999999999999E-003   260.45484793083966     
   8.5901259127883489E-002   2.2049999999999999E-003   258.76366531203337     
   8.7420106766696259E-002   2.2049999999999999E-003   257.96373011553112     
   8.8950979515294640E-002   2.2049999999999999E-003   258.08208562947107     
   9.0493832754652892E-002   2.2049999999999999E-003   259.14612639172344     
   9.2048621516560361E-002   2.2049999999999999E-003   261.18360109288903     
   9.3615300484931857E-002   2.2049999999999999E-003   264.22261550656725     
   9.5193823997128696E-002   2.2049999999999999E-003   268.29163544700668     
   9.6784146045289551E-002   2.2049999999999999E-003   273.41948975428261     
   9.8386220277671271E-002   2.2049999999999999E-003   279.63537330721346     
  0.10000000000000001        2.2049999999999999E-003   286.96885006411469     
  
   7.1383727723597426E-002   2.2399999999999998E-003   298.21753028702705     
   7.2779947955469174E-002   2.2399999999999998E-003   289.59135429489947     
   7.4188620001190086E-002   2.2399999999999998E-003   281.63631371011292     
   7.5609702803412768E-002   2.2399999999999998E-003   274.37671611018874     
   7.7043154943064282E-002   2.2399999999999998E-003   267.83719886274105     
   7.8488934640553218E-002   2.2399999999999998E-003   262.04273168544432     
   7.9946999756987505E-002   2.2399999999999998E-003   257.01861922538467     
   8.1417307795402585E-002   2.2399999999999998E-003   252.79050365774430     
   8.2899815902000032E-002   2.2399999999999998E-003   249.38436730372669     
   8.4394480867396579E-002   2.2399999999999998E-003   246.82653526770986     
   8.5901259127883489E-002   2.2399999999999998E-003   245.14367809359243     
   8.7420106766696259E-002   2.2399999999999998E-003   244.36281444031721     
   8.8950979515294640E-002   2.2399999999999998E-003   244.51131377658618     
   9.0493832754652892E-002   2.2399999999999998E-003   245.61689909478062     
   9.2048621516560361E-002   2.2399999999999998E-003   247.70764964413871     
   9.3615300484931857E-002   2.2399999999999998E-003   250.81200368325597     
   9.5193823997128696E-002   2.2399999999999998E-003   254.95876125197356     
   9.6784146045289551E-002   2.2399999999999998E-003   260.17708696278692     
   9.8386220277671271E-002   2.2399999999999998E-003   266.49651281187403     
  0.10000000000000001        2.2399999999999998E-003   273.94694100991489     
  
   7.1383727723597426E-002   2.2750000000000001E-003   286.17154765849915     
   7.2779947955469174E-002   2.2750000000000001E-003   277.48480914931810     
   7.4188620001190086E-002   2.2750000000000001E-003   269.47672024739688     
   7.5609702803412768E-002   2.2750000000000001E-003   262.17185915045576     
   7.7043154943064282E-002   2.2750000000000001E-003   255.59513601369750     
