0.0713837 0.002135 305.508 
0.0713837 0.00214172 302.753 
0.0713837 0.00214843 299.997 
0.0713837 0.00215515 297.242 
0.0713837 0.00216187 294.486 
0.0713837 0.00216859 291.73 
0.0713837 0.0021753 289.139 
0.0713837 0.00218202 286.591 
0.0713837 0.00218874 284.044 
0.0713837 0.00219545 281.496 
0.0713837 0.00220217 278.949 
0.0713837 0.00220889 276.529 
0.0713837 0.00221561 274.202 
0.0713837 0.00222232 271.875 
0.0713837 0.00222904 269.549 
0.0713837 0.00223576 267.222 
0.0713837 0.00224247 264.981 
0.0713837 0.00224919 262.887 
0.0713837 0.00225591 260.793 
0.0713837 0.00226263 258.699 
0.0713837 0.00226934 256.605 
0.0713837 0.00227606 254.55 
0.0713837 0.00228278 252.7 
0.0713837 0.00228949 250.851 
0.0713837 0.00229621 249.001 
0.0713837 0.00230293 247.151 
0.0713837 0.00230965 245.302 
0.0713837 0.00231636 243.693 
0.0713837 0.00232308 242.098 
0.0713837 0.0023298 240.503 
0.0713837 0.00233652 238.908 
0.0713837 0.00234323 237.313 
0.0713837 0.00234995 235.912 
0.0713837 0.00235667 234.581 
0.0713837 0.00236338 233.25 
0.0713837 0.0023701 231.919 
0.0713837 0.00237682 230.588 
0.0713837 0.00238354 229.4 
0.0713837 0.00239025 228.342 
0.0713837 0.00239697 227.283 
0.0713837 0.00240369 226.224 
0.0713837 0.0024104 225.165 
0.0713837 0.00241712 224.195 
0.0713837 0.00242384 223.415 
0.0713837 0.00243056 222.636 
0.0713837 0.00243727 221.856 
0.0713837 0.00244399 221.077 
0.0713837 0.00245071 220.328 
0.0713837 0.00245742 219.834 
0.0713837 0.00246414 219.34 
0.0713837 0.00247086 218.846 
0.0713837 0.00247758 218.352 
0.0713837 0.00248429 217.858 
0.0713837 0.00249101 217.623 
0.0713837 0.00249773 217.419 
0.0713837 0.00250444 217.215 
0.0713837 0.00251116 217.011 
0.0713837 0.00251788 216.808 
0.0713837 0.0025246 216.804 
0.0713837 0.00253131 216.894 
0.0713837 0.00253803 216.984 
0.0713837 0.00254475 217.074 
0.0713837 0.00255146 217.163 
0.0713837 0.00255818 217.393 
0.0713837 0.0025649 217.779 
0.0713837 0.00257162 218.165 
0.0713837 0.00257833 218.55 
0.0713837 0.00258505 218.936 
0.0713837 0.00259177 219.4 
0.0713837 0.00259848 220.082 
0.0713837 0.0026052 220.765 
0.0713837 0.00261192 221.448 
0.0713837 0.00261864 222.13 
0.0713837 0.00262535 222.829 
0.0713837 0.00263207 223.808 
0.0713837 0.00263879 224.788 
0.0713837 0.00264551 225.768 
0.0713837 0.00265222 226.748 
0.0713837 0.00265894 227.727 
0.0713837 0.00266566 228.956 
0.0713837 0.00267237 230.232 
0.0713837 0.00267909 231.507 
0.0713837 0.00268581 232.783 
0.0713837 0.00269253 234.058 
0.0713837 0.00269924 235.519 
0.0713837 0.00270596 237.088 
0.0713837 0.00271268 238.657 
0.0713837 0.00271939 240.227 
0.0713837 0.00272611 241.796 
0.0713837 0.00273283 243.487 
0.0713837 0.00273955 245.347 
0.0713837 0.00274626 247.206 
0.0713837 0.00275298 249.066 
0.0713837 0.0027597 250.926 
0.0713837 0.00276641 252.845 
0.0713837 0.00277313 254.991 
0.0713837 0.00277985 257.137 
0.0713837 0.00278657 259.283 
0.0713837 0.00279328 261.429 
0.0713837 0.0028 263.575 
0.0716728 0.002135 303.734 
0.0716728 0.00214172 300.973 
0.0716728 0.00214843 298.212 
0.0716728 0.00215515 295.451 
0.0716728 0.00216187 292.69 
0.0716728 0.00216859 289.929 
0.0716728 0.0021753 287.332 
0.0716728 0.00218202 284.779 
0.0716728 0.00218874 282.226 
0.0716728 0.00219545 279.672 
0.0716728 0.00220217 277.119 
0.0716728 0.00220889 274.694 
0.0716728 0.00221561 272.362 
0.0716728 0.00222232 270.03 
0.0716728 0.00222904 267.698 
0.0716728 0.00223576 265.366 
0.0716728 0.00224247 263.119 
0.0716728 0.00224919 261.02 
0.0716728 0.00225591 258.921 
0.0716728 0.00226263 256.822 
0.0716728 0.00226934 254.723 
0.0716728 0.00227606 252.663 
