   7.1383727723597426E-002   2.1349999999999997E-003   263.63335926959235     
   7.2779947955469174E-002   2.1349999999999997E-003   257.06987512160998     
   7.4188620001190086E-002   2.1349999999999997E-003   251.02823769018420     
   7.5609702803412768E-002   2.1349999999999997E-003   245.52607221927758     
   7.7043154943064282E-002   2.1349999999999997E-003   240.58108955667802     
   7.8488934640553218E-002   2.1349999999999997E-003   236.21107687607514     
   7.9946999756987505E-002   2.1349999999999997E-003   232.43388804362610     
   8.1417307795402585E-002   2.1349999999999997E-003   229.26743363137712     
   8.2899815902000032E-002   2.1349999999999997E-003   226.72967058082517     
   8.4394480867396579E-002   2.1349999999999997E-003   224.83859152090244     
   8.5901259127883489E-002   2.1349999999999997E-003   223.61221374566412     
   8.7420106766696259E-002   2.1349999999999997E-003   223.06856785796455     
   8.8950979515294640E-002   2.1349999999999997E-003   223.22568608652779     
   9.0493832754652892E-002   2.1349999999999997E-003   224.10159028484264     
   9.2048621516560361E-002   2.1349999999999997E-003   225.71427962148749     
   9.3615300484931857E-002   2.1349999999999997E-003   228.08171797255005     
   9.5193823997128696E-002   2.1349999999999997E-003   231.22182102801827     
   9.6784146045289551E-002   2.1349999999999997E-003   235.15244312511757     
   9.8386220277671271E-002   2.1349999999999997E-003   239.89136382276763     
  0.10000000000000001        2.1349999999999997E-003   245.45627423243468     
  
   7.1383727723597426E-002   2.1700000000000001E-003   252.20991737629325     
   7.2779947955469174E-002   2.1700000000000001E-003   245.61313809795428     
   7.4188620001190086E-002   2.1700000000000001E-003   239.54845846232601     
   7.5609702803412768E-002   2.1700000000000001E-003   234.03390029450884     
   7.7043154943064282E-002   2.1700000000000001E-003   229.08757210500727     
   7.8488934640553218E-002   2.1700000000000001E-003   224.72765930993680     
   7.9946999756987505E-002   2.1700000000000001E-003   220.97241408534347     
   8.1417307795402585E-002   2.1700000000000001E-003   217.84014485965230     
   8.2899815902000032E-002   2.1700000000000001E-003   215.34920544937961     
   8.4394480867396579E-002   2.1700000000000001E-003   213.51798384429628     
   8.5901259127883489E-002   2.1700000000000001E-003   212.36489064939315     
   8.7420106766696259E-002   2.1700000000000001E-003   211.90834719209550     
   8.8950979515294640E-002   2.1700000000000001E-003   212.16677330439265     
   9.0493832754652892E-002   2.1700000000000001E-003   213.15857479072284     
   9.2048621516560361E-002   2.1700000000000001E-003   214.90213059361963     
   9.3615300484931857E-002   2.1700000000000001E-003   217.41577967041252     
   9.5193823997128696E-002   2.1700000000000001E-003   220.71780759540383     
   9.6784146045289551E-002   2.1700000000000001E-003   224.82643290320897     
   9.8386220277671271E-002   2.1700000000000001E-003   229.75979319015903     
  0.10000000000000001        2.1700000000000001E-003   235.53593099178289     
  
   7.1383727723597426E-002   2.2049999999999999E-003   241.60655254977243     
   7.2779947955469174E-002   2.2049999999999999E-003   234.98602067557781     
   7.4188620001190086E-002   2.2049999999999999E-003   228.90775036154238     
   7.5609702803412768E-002   2.2049999999999999E-003   223.39015463368935     
   7.7043154943064282E-002   2.2049999999999999E-003   218.45173411900100     
   7.8488934640553218E-002   2.2049999999999999E-003   214.11106680256086     
   7.9946999756987505E-002   2.2049999999999999E-003   210.38679741670256     
   8.1417307795402585E-002   2.2049999999999999E-003   207.29762646854681     
   8.2899815902000032E-002   2.2049999999999999E-003   204.86229891343675     
   8.4394480867396579E-002   2.2049999999999999E-003   203.09959248300532     
   8.5901259127883489E-002   2.2049999999999999E-003   202.02830567785946     
   8.7420106766696259E-002   2.2049999999999999E-003   201.66724543606745     
   8.8950979515294640E-002   2.2049999999999999E-003   202.03521448993223     
   9.0493832754652892E-002   2.2049999999999999E-003   203.15099842476633     
   9.2048621516560361E-002   2.2049999999999999E-003   205.03335245464999     
   9.3615300484931857E-002   2.2049999999999999E-003   207.70098793143399     
   9.5193823997128696E-002   2.2049999999999999E-003   211.17255860443780     
   9.6784146045289551E-002   2.2049999999999999E-003   215.46664664956324     
   9.8386220277671271E-002   2.2049999999999999E-003   220.60174848772868     
  0.10000000000000001        2.2049999999999999E-003   226.59626041366292     
  
   7.1383727723597426E-002   2.2399999999999998E-003   231.84308424169609     
