   231.67555741623374        227.15749201189826        223.06922696480012        219.42583123373646        216.24257368540259        213.53492480754014        211.31855844906602        209.60935358755580        208.42339612441927        207.77698070817627        207.68661258618494        208.16900948522499        209.24110352131032        210.92004313917178        213.22319508176696        216.16814639028246        219.77270643500373        224.05490897754879        229.03301426482363        234.72551115522884     
   220.07431364407171        215.43897520525422        211.23723045347305        207.48431685210940        204.19567454720445        201.38694811768136        199.07398835316067        197.27285405969286        195.99981389381918        195.27134822531119        195.10415102900447        195.51513180610434        196.52141753535676        198.14035465453250        200.38951107260255        203.28667821304003        206.84987308871013        211.09734040873784        216.04755471785589        221.71922256865730     
   209.17563680689398        204.43129933683088        200.12419105699425        196.26971035051054        192.88346095909259        189.98125376957628        187.57910862858441        185.69325618571787        184.34013976564802        183.53641726949843        183.29896310590533        183.64487015218322        184.59145174598189        186.15624370786247        188.35700639522062        191.21172678799533        194.73862060659235        198.95613446248316        203.88294804194442        209.53797632338012     
   199.03444708587591        194.19127968237200        189.78887073107512        185.84277299194599        182.36874717483568        179.38276376166044        176.90100485729056        174.93986606951546        173.51595841850664        172.64611027615388        172.34736933568075        172.63700461196493        173.53250847295445        175.05159870264583        177.21222059602212        180.03254908641591        183.53099090574466        187.72618677806895        192.63701364695606        198.28258693711211     
   189.70169656877158        184.77163799107626        180.28580916215648        176.25991164184143        172.70985745913987        169.65177096952755        167.10199074152615        165.07707147292129        163.59378593704710        162.66912695953158        162.32030942591371        162.56477232054704        163.42018079723906        164.90442828203007        167.03563860858168        169.83216818661310        173.31260820384961        177.49578686194985        182.40077164688898        188.04687163429151     
   181.22386367356009        176.22047639964603        171.66477655063363        167.57260978654892        163.96003469479334        160.84332468214149        158.23896989654426        156.16367917917762        154.63438204709701        153.66823070694721        153.28260210012570        153.49509997983151        154.32355702044251        155.78603695965660        157.90083677385289        160.68648888713500        164.16176341452331        168.34567043976745        173.25746232828362        178.91663607569018     
   173.64252915465661        168.58083633126887        163.97031489390935        159.82695068200982        156.16694486866396        153.00671588693569        150.36290138655232        148.25236022137540        146.69217446806829        145.69965147637811        145.29232595147244        145.48796206873976        146.30455562152778        147.76033620225502        149.87376941735681        152.66355913654502        156.14864977684539        160.34822862191379        165.28172817711908        170.96882856089201     
   166.99403622957158        161.89034498704797        157.24137044644146        153.06323537924612        149.37228025233793        146.18506518827093        143.51837195650225        141.38920599595315        139.81479846934491        138.81260834971528        138.40032453957045        138.59586802310832        139.41739405195921        140.88329436492370        143.01219944215848        145.82298079429881        149.33475328700050        153.56687750140304        158.53896213100654        164.27086641549300     
   161.30923566294496        156.18095026660376        151.51101819105918        147.31569645607556        143.61146209952184        140.41501417131843        137.74327575886034        135.61339604434428        134.04275239442069        133.04895248262386        132.64983644499654        132.86347906939056        133.70819201888565        135.20252608980857        137.36527350481805        140.21547024155333        143.77239839734071        148.05558859046096        153.08482239849189        158.88013483424851     
   156.61331506602869        151.47874331267241        146.80627744911857        142.61230651119681        138.91344184037825        135.72651911101937        133.06860038963745        130.95697622663752        129.40916778094774        128.44292897798042        128.07624870139736        128.32735301911941        129.21470744406844        130.75701923010070        132.97323970364579        135.88256663150963        139.50444662539115        143.85857758359151        148.96491117045599        154.84365533408737     
   152.92571023274752        147.80386638201637        143.14801620744439        138.97467886845004        135.30059808457969        132.14274419566132        129.51831625453423        127.44474415279578        125.93969078000433        125.02105421679471        124.70696996236481        125.01581319680876        125.96620107876552        127.57699507887865        129.86730334956027        132.85648313156770        136.56414319789747        141.01014633554161        146.21461186561163        152.19791820240812     
   150.26009505278262        145.17050241621541        140.55094036204827        136.41805651072411        132.78872526481410        129.68004990164127        127.10936469900736        125.09423709450128        123.65246987882009        122.80210342357137        122.56141794402643        122.94893579729649        123.98342381643417        125.68389568093392        128.06961432416063        131.16009437820122        134.97510465667921        139.53467067605345        144.85907721595373        150.96887091910725     
   148.62444542650601        143.58694152987775        139.02366288118043        134.95138402319236        131.38710846945565        128.34807082883043        125.85173896370729        123.91581618234378        122.55824346576205        121.79720172970403        121.65111412209936        122.13864835654761        123.27871908230235        125.09049029126925        127.59337776252485        130.80705154488621        134.75143847806248        139.44672475293123        144.91335851149580        151.17205248708700     
   148.02117166069007        143.05571865473183        138.56884687739924        134.57745627823346        131.09867793059254        128.14987618752698        125.74865087186866        123.91283950095877        122.66051954651557        122.01001073009166        121.97987735462942        122.58893067259281        123.85623129119088        125.80109161520859        128.44307832795218        131.80201491086206        135.89798420232819        140.75133099625464        146.38266468094642        152.81286191888768     
   148.44731304832243        143.57381577637233        139.18341575004044        135.29313673897650        131.92023575071417        129.08220521718721        126.79677521595954        125.08191572664444        123.95583892299609        123.43700150114566        123.54410704448810        124.29610842571739        125.71221024652678        127.81187131549251        130.61480716467793        134.14099260549810        138.41066432439678        143.44432351889790        149.26273857460581        155.88694778373917     
   149.89478772821690        145.13292157324983        140.85882291248737        137.08963759136708        133.84274676388898        131.13576910894591        128.98656308189163        127.41322920182161        126.43411237504367        126.06780425525344        126.33314564089059        127.24922891020763        128.83540049456542        131.11126339048599        134.09667971100947        137.81177327689471        142.27693224824176        147.51281179709338        153.54033682159920        160.38070470235093     
   152.35069047559028        147.71974080956596        143.58137314713002        139.95285342946968        136.85168492831070        134.29561049115597        132.30261482225868        130.89092679981803        130.07902182989761        129.88562423755559        130.32970969570971        131.43050769224024        133.20750403588673        135.68044340145227        138.86933191488080        142.79443977876221        147.47630393883830        152.93573079208178        159.19379893695566        166.27186196644280     
   155.79763078668617        151.31634553790792        147.33258732735692        143.86373990735086        140.92742632799687        138.54151121030338        136.72410305553578        135.49355659126883        134.86847515468395        134.86771311358063        135.51037832563770        136.81583463646297        138.80370441694706        141.49387114048272        144.90648200061179        149.06195056965254        153.98095949890848        159.68446326102440        166.19369093511006        173.53014903523098     
   160.21410348068150        155.90056002502513        152.08960210100912        148.79872862371968        146.04567971195092        143.84843898808163        142.22523591463215        141.19454816803284        140.77510405010688        140.98588493775932        141.84612777143784        143.37532758287938        145.59324006267246        148.51988416823917        152.17554477274439        156.58077535557061        161.75640073488310        167.72351984293672        174.50350854470750        182.11802250046659     
   165.57488404138522        161.44637131570607        157.82559613366715        154.73016951191127        152.17794550838283        150.18702354769539        148.77575078366328        147.96272449949191        147.76679454615001        148.20706581944151        149.30290077631207        151.07392199094340        153.54001475117497        156.72132969582606        160.63828549349302        165.31157156340009        170.76215083890969        177.01126257428757        184.08042519535476        191.99143919463637     
