   161.40942197004625        159.19087365476815        157.22281088182490        155.51297729436942        154.06909775942694        152.89887219880904        152.00996950323210        151.41002155758281        151.10661740502059        151.10729757714105        151.41954861655995        152.05079781723254        153.00840820640192        154.29967379042932        155.93181508479938        157.91197494641514        160.24721472385554        162.94451073862456        166.01075110760462        169.45273291391337     
   155.22554476572324        152.91715567414431        150.86060183815590        149.06371172688176        147.53429569076565        146.28013987654279        145.30900023896777        144.62859667700900        144.24660732182360        144.17066300319098        144.40834192007429        144.96716453979619        145.85458874870326        147.07800527543839        148.64473340580147        150.56201700586240        152.83702086743378        155.47682738720209        158.48843358791129        161.87874848688341     
   149.59066096485964        147.20335087482519        145.06936662383973        143.19662371013368        141.59302006312652        140.26643000456568        139.22469831602714        138.47563444019880        138.02700684290409        137.88653756201273        138.06189696836094        138.56069876239275        139.39049522861743        140.55877276804216        142.07294772651633        143.94036253452910        146.16828217130364        148.76389096317686        151.73428972325490        155.08649323613798     
   144.52164342722716        142.06667085771878        139.86664293024234        137.92956240389097        136.26341477127497        134.87616222587354        133.77573774238078        132.97003929728476        132.46692425631812        132.27420395460169        132.39963849414841        132.85093178193196        133.63572683003193        134.76160133731278        136.23606356988992        138.06654855504121        140.26041460057414        142.82494014868180        145.76732097026326        149.09466770247616     
   140.02929036807586        137.51803292085697        135.26345142112052        133.27363473645261        131.55665447674639        130.12055893362307        128.97336713761788        128.12306306026321        127.57758998755273        127.34484509038165        127.43267421634215        127.84886692574938        128.60115179301354        129.69719199235226        131.14458118455701        132.95083971894329        135.12341116181338        137.66965915981964        140.59686464346453        143.91222337274365     
   136.11877896990160        133.56255857299226        131.26484291528618        129.23380526203263        127.47760138633302        126.00436345794674        124.82219405367569        123.93916031636989        123.36328828890956        123.10255744860063        123.16489546611379        123.55817321156277        124.29020002847039        125.36871929422196        126.80140428323870        128.59585434646127        130.75959141791077        133.30005685604306        136.22460862448668        139.54051881343224     
   132.79018996303162        130.20013996488538        127.87050935116321        125.80955442408377        124.02551364998087        122.52660148923263        121.32100235101055        120.41686469972507        119.82229533928540        119.54535390031430        119.59404755406885        119.97632597522430        120.70007657372722        121.77312001373703        123.20320603520031        124.99800959092750        127.16512730910205        129.71207428812755        132.64628122744668        135.97509189469309     
   130.03906052049814        127.42602812461323        125.07540877099561        122.99554163209010        121.19474778610481        119.68132399441781        118.46353660637718        117.54961561792297        116.94774890962421        116.66607668861596        116.71268615746564        117.09560643126062        117.82280372220957        118.90217680872493        120.34155280340612        122.14868323160815        124.33124042924788        126.89681426541725        129.85290919210124        133.20694161993603     
   127.85693287125386        125.23140853438353        122.87036800857516        120.78223502262958        118.97541526518575        117.45829012881063        116.23921058283665        115.32649120048943        114.72840436486372        114.45317467703541        114.50897358804851        114.90391427462106        115.64604677630093        116.74335340937213        118.20374447019273        120.03505423775937        122.24503728229790        124.84136508348067        127.83162295862689        131.22330729789417     
   126.23187717350584        123.60394223974426        121.24264109704039        119.15648596206658        117.35397160856826        115.84356910733771        114.63371969440234        113.73282879143005        113.14926020123349        112.89133049981108        112.96730364465937        113.38538581702380        114.15372051356630        115.28038390033521        116.77338043923513        118.64063879428100        120.89000802183125        123.52925404586503        126.56605641610419        130.00800534354281     
   125.14897776406031        122.52826250880132        120.17641460134050        118.10204100931155        116.31373260659655        114.82005794553015        113.62955715423561        112.75073598093827        112.19206000575815        111.96194903886678        112.06877172199039        112.52084034811774        113.32640591181772        114.49365340004582        116.03069733045727        117.94557754137367        120.24625523446844        122.94060926814184        126.03643269643800        129.54142954524190     
   124.59078069580895        121.98642673529817        119.65326168731875        117.59999564252129        115.83532486516685        114.36792563854482        113.20644822976514        112.35951099296341        111.83569462844579        111.64353661346775        111.79152581831056        112.28809731902777        113.14162741574918        114.36042886279674        115.95274631404432        117.92675198407531        120.29054152273298        123.05213009768021        126.21944867663893        129.80034049809629     
   124.53770677790646        121.95833005694982        119.65255399234357        117.62920177455771        115.89708606128985        114.46500293993878        113.34172600138780        112.53600054092686        112.05653790037866        111.91200996353666        112.11104381483352        112.66221656880688        113.57405037539348        114.85500760341810        116.51348620192829        118.55781523620274        120.99625059244330        123.83697084244659        127.08807325674944        130.75756995226567     
   124.96843790912132        122.42209083689633        120.15184410305098        118.16664484112069        116.47543401031140        115.08714052009674        114.01067545683946        113.25492642477593        112.82875201181089        112.74097638845436        113.00038404599211        113.61571467756102        114.59565820327283        115.94884993794815        117.68386589736659        119.80921823629529        122.33335080895955        125.26463484007492        128.61136469217240        132.38175371267670     
   125.86028550988178        123.35441896976668        121.12723200018098        119.18780647544743        117.54522347957825        116.20855763739590        115.18687153858508        114.48921026358587        114.12459601824062        114.10202288187884        114.43045167129901        115.11880492061982        116.17596197457573        117.61075419027881        119.43196024000895        121.64830150510788        124.26843754868761        127.30096165262202        130.75439640211601        134.63718929934990     
   127.18954875612388        124.73097645824549        122.55372683653447        120.66702624071874        119.08010651709967        117.80219958688718        116.84253211016566        116.21032024127979        115.91476447933904        115.96504461535181        116.37031477514815        117.13969855495179        118.28228424403845        119.80712012655727        121.72320985227408        124.03950786369526        126.76491486493181        129.90827331562755        133.47836293145502        137.48389617108799     
