   258.00682152821997        252.52866804209640        247.59473427860462        243.22241556633435        239.42918235289119        236.23257243157312        233.65018293450964        231.69966209758695        230.39870080316766        229.76502390748368        229.81638136025623        230.57053912499364        232.04526990916418        234.25834371426217        237.22751821662911        240.97052899065690        245.50507958683738        250.84883147792920        257.01939388725850        264.03431351399809     
   246.81573182343266        241.21591606346584        236.16075636774030        231.66754729092406        227.75365089559713        224.43648893294559        221.73353480442046        219.66230531036351        218.24035219231985        217.48525347656062        217.41460462705402        218.04600951693476        219.39707122828594        221.48538269080424        224.32851717075715        227.94401862234156        232.34939191439088        237.56209294606202        243.59951866596305        250.47899700979937     
   236.39672346783314        230.68152518477959        225.51119212330545        220.90291980834715        216.87396472250737        213.44163651212773        210.62328999098679        208.43631694824904        206.89813776795313        206.02619286809480        205.83793396802108        206.35081519364991        207.58228403071948        209.54977213698481        212.27068602505682        215.76239762823025        220.04223476242345        225.12747149795103        231.03531845562100        237.78291304224382     
   226.79539849832688        220.97364952532919        215.69688460570063        210.98220830165835        206.84678084852763        203.30781045724078        200.38254543262909        198.08826611454083        196.44227664947385        195.46189660110502        195.16445240868836        195.56726870305801        196.68765949054568        198.54291921581222        201.15031371525629        204.52707107326097        208.69037239420530        213.65734250371932        219.44504059331695        226.07045082302807     
   218.05212431901796        212.13498329062293        206.76297879157414        201.95313784440606        197.72253925805285        194.08830609320410        191.06759796221297        188.67760317084188        186.93553070966817        185.85860210359940        185.46404312850336        185.76907540455915        186.79090787648397        188.54672819138113        191.05369398550278        194.32892409172604        198.38948968014540        203.25240534459812        208.93462014851082        215.45300864384910     
   210.20154215785996        204.20223319338868        198.74835574491428        193.85687701205558        189.54481355266051        185.82922396925591        182.72720144861123        180.25586616165253        178.43235753146803        177.27382637762787        176.79742694558661        177.02030883032626        177.95960880396012        179.63244255743302        182.05589636692412        185.24701869598135        189.22281174485875        194.00022295891748        199.59613650834527        206.02736475180942     
   203.27223154951957        197.20575805636361        191.68524602048427        186.72762374672718        182.34986792447222        178.56899658295316        175.40206191724207        172.86614299187323        170.97833832950175        169.75575839238059        169.21551796480182        169.37472844508790        170.25049005602969        171.85988398305551        174.21996444977549        177.34775074084266        181.26021918244780        185.97429509100976        191.50684470097099        197.87466708285098     
   197.28652769696117        191.16937220137510        185.59901860590929        180.59237942232016        176.16641596966065        172.33813163459200        169.12456501835351        166.54278297689947        164.60987356100009        163.34293886341845        162.75908778055197        162.87542869620410        163.70906209543330        165.27707311667888        167.59652405060945        170.68444679440611        174.55783527038477        179.23363781812876        184.72874956948056        191.06000481594751     
   192.26048280531941        186.11030285394648        180.50813465184598        175.47089924793823        171.01556821813767        167.15915725510223        163.91871965868950        161.31133973301019        159.35412609612132        158.06420490862868        157.45871302764084        157.55479109273415        158.36957655073823        159.92019662632322        162.22376124558187        165.29735591990521        169.15803459765181        173.82281249124463        179.30865888750159        185.63248994912544     
   188.20395776216219        182.03928659024251        176.42424950969826        171.37580084229899        166.91094832487335        163.04674704185726        159.80029327056457        157.18871824427606        155.22918183832763        153.93886618454536        153.33496921945550        153.43469817179619        154.25526299498182        155.81386975027334        158.12771394648115        161.21397384217425        165.08980371644003        169.77232711437523        175.27863007359096        181.62575433810758     
   185.12082715351980        178.96078615999704        173.35244257366713        168.31280843925566        163.85895312590173        160.00799760592616        156.77710865622115        154.18349298653393        152.24439129894427        150.97707228289283        150.39882655014893        150.52696051414796        151.37879021819040        152.97163511700160        155.32281181627474        158.44962777479367        162.36937497390215        167.09932355908339        172.65671545857072        179.05875798399308     
   183.00927869624076        176.87330699087505        171.29155227920074        166.28110792859633        161.85912940397299        158.04282888722116        154.84946982717386        152.29636142353195        150.40085304814636        149.18032860706830        148.65220084674502        148.83390560772563        149.74289602927922        151.39663670827721        153.81259781577609        157.00824917473324        161.00105430236044        165.80846442068878        171.44791243901466        177.93680691199160     
   181.86218770874024        175.76979228038590        170.23459329218923        165.27378772755026        160.90464014121397        157.14447760573609        154.01068459443775        151.52069780347574        149.69200091559222        148.54211930800375        148.08861470689214        148.34907979087541        149.34113274580756        151.08241177326732        153.59056955505315        156.88326767607379        160.97817100802922        165.89294205635085        171.64523527299940        178.25269133777689     
   181.66754805458748        175.63807659987864        170.16923418446152        165.27834202415710        160.98279491430301        157.30005648188950        154.24765437825874        151.84317541421501        150.10426063929549        149.04860036682396        148.69392914630816        149.05802068465974        150.15868271764757        152.01375183297515        154.64108824634866        158.05857053190658        162.28409030843210        167.33554688282155        173.23084185238480        179.98787366767357     
   182.40894277820513        176.46138002740452        171.07831633464610        166.27721577751291        162.07562238632775        158.49115567298571        155.54150610246228        153.24443050809140        151.61774745158073        150.67933252861803        150.44711362076205        150.93906609427330        152.17320794639761        154.16759489961902        156.94031544430095        160.50948583019806        164.89324500729924        170.10974951652338        176.17716833090469        183.11367764799425     
   184.06604003812944        178.21882756929239        172.94039793792865        168.24837445454500        164.16046694762451        160.69446753241886        157.86824632237028        155.69974708356273        154.20698283241188        153.40803137668530        153.32103079975434        153.96417488790644        155.35570850040523        157.51392288192102        160.45715091691403        164.20376232550723        168.77215880041337        174.18076908451229        180.44804398873987        187.59245135008007     
   186.61510253823894        180.88598158045451        175.73031035318820        171.16588526520229        167.21059582294410        163.88242059459108        161.19942311434153        159.17974772664590        157.84161536986613        157.20331929870827        157.28322074455212        158.09974451270739        159.67137451546023        162.01664923970543        165.15415714785630        169.10253201070731        173.88044817088598        179.50661573558602        185.99977569726821        193.37869498117993     
   190.02950109568849        184.43537764080634        179.41971710279648        175.00050011620471        171.19580682530139        168.02381299079565        165.50278603187996        163.65108100258126        162.48713650124967        162.02947051174363        162.29667617472461        163.30741748730469        165.08042492911528        167.63449101279443        170.98846575673852        175.16125207796074        180.17180110282101        186.03910739341944        192.78220408746932        200.42015794955114     
   194.28022496913024        188.83705655879820        183.97766830173890        179.72023323166326        176.08302995081885        173.08443881945942        170.74293807309533        169.07709986586929        168.10558623817667        167.84714500644156        168.32060557272231        169.54487465172713        171.53893191254636        174.32182553238937        177.91266765942987        182.33062978184725        187.59493800008428        193.72486819933579        200.73974111934911        208.65891731864082     
   199.33638290505530        194.05908663518548        189.37114488919073        185.29092812530669        181.83691788947891        179.02770302150930        176.88197577892484        175.41852787636446        174.65624643797076        174.61410986012515        175.31118358162874        176.76661575827532        178.99963283860978        182.02953503753233        185.87569170433693        190.55753658169112        196.09456295205007        202.50631866802507        209.81240106323838        218.03245174035465     
