   8.4394480867396579E-002   2.4499999999999999E-003
   8.5901259127883489E-002   2.4499999999999999E-003
   8.7420106766696259E-002   2.4499999999999999E-003
   8.8950979515294640E-002   2.4499999999999999E-003
   8.4394480867396579E-002   2.4849999999999998E-003
   8.5901259127883489E-002   2.4849999999999998E-003
   8.7420106766696259E-002   2.4849999999999998E-003
   8.8950979515294640E-002   2.4849999999999998E-003
   8.4394480867396579E-002   2.5199999999999997E-003
   8.5901259127883489E-002   2.5199999999999997E-003
   8.7420106766696259E-002   2.5199999999999997E-003
   8.8950979515294640E-002   2.5199999999999997E-003
