   326.22914287813296        318.12966382283309        310.62485905148350        303.73647164572958        297.48654792031812        291.89744036147511        286.99181061008647        282.79263249019624        279.32319508337707        276.60710584954415        274.66829379471437        273.53101268634742        273.21984431681221        273.75970181555044        275.17583301056879        277.49382383983016        280.73960181318199        284.93943952542327        290.11995822116012        296.30813141207841     
   310.22946256237702        302.05183508467940        294.47845298404343        287.53140625499998        281.23309360642065        275.60622546722141        270.67382703779100        266.45924138775871        262.98613260062086        260.27848896577797        258.36062621856888        257.25719082888776        256.99316333893171        257.59386175071131        259.08494496392314        261.49241626478073        264.84262686642421        269.16227950158753        274.47843206807710        280.81850132781153     
   295.43265181557854        287.19391626999663        279.56885008266806        272.57987860624235        266.24974115221050        260.60149405907237        255.65851380714861        251.44450018055105        247.98347947689058        245.29980776528367        243.41817419324866        242.36360434304129        242.16146363805433        242.83746079987213        244.41765135658119        246.92844120297417        250.39659021325176        254.84921590689231        260.31379716828832        266.81817802087272     
   281.89600155729283        273.61465822496154        265.95628680435948        258.94363671581016        252.59977634607083        246.94809617417138        242.01231194461377        237.81646788851219        234.38493999321233        231.74243932099012        229.91401537737278        228.92505952971058        228.80130847655420        229.56884776847480        231.25411538092729        233.88390533976906        237.48537140010330        242.08603077902978        247.71376794300829        254.39683845046011     
   269.66954937265723        261.36533322079265        253.69329052350776        246.67648366662470        240.33829877329140        234.70244888267518        229.79297717667544        225.63426025521917        222.25101146069028        219.66828425208769        217.91147562947450        217.00632960930932        216.97894075126823        217.85575773715721        219.66358700252749        222.42959642162361        226.18131904629254        230.94665689950224        236.75388482410787        243.63165438753782     
   258.79576560864359        250.48941188042738        242.82434715161980        235.82393578590649        229.51187041917404        223.91217518636557        219.04920899691982        214.94766885933748        211.63259325544578        209.12936556493699        207.46371754075687        206.66173283594406        206.74985058249405        207.75486902288520        209.70394919485477        212.62461867007593        216.54477534733144        221.49269130086449        227.49701668453508        234.58678369243034     
   249.30936664908535        241.02237217623343        233.38570585599453        226.42302308740767        220.15831184188937        214.61589593372690        209.82043833962155        205.79694456783085        202.57076607747834        200.16760374861394        198.61351140358335        197.93489938031072        198.15853815809339        199.31156203650318        201.42147286801838        204.51614384499717        208.62382334163806        213.77313881155635        219.99310074162756        227.31310666274774     
   241.23725050852676        232.99163533437923        225.40531539368618        218.50222615975696        212.30663974579676        206.84316821472115        202.13676693842183        198.21273800702090        195.09673368870344        192.81475994068435        191.39317997187999        190.85871785790016        191.23846220892170        192.55986989108334        194.85076980197363        198.13936670087509        202.45424509435364        207.82437317786372        214.27910683399486        221.84819368801911     
   234.59854770327559        226.41662122606294        218.90288424664968        212.08154127589634        205.97713730222443        200.61456113669661        196.01904880788436        192.21618700707575        189.23191658438660        187.09253609634226        185.82470540551401        185.45544933278939        186.01216136287289        187.52260740362689        190.01492959983804        193.51765020206892        198.05967549118242        203.67029975919539        210.37920934710166        218.21648674031923     
   229.40477853623338        221.30891394823777        213.89005481020428        207.17266350829760        201.18154651760437        195.94185777871672        191.47910212440217        187.81913875691208        184.98818477646304        183.01281876150816        181.91998440132829        181.73699418155812        182.49153312322360        184.21166257590392        186.92582406561473        190.66284319803998        195.45193361774272        201.32270102395785        208.30514724366662        216.42967436253835     
   225.66010647674690        217.67252680245377        210.37068035448169        203.77927606395951        197.92337034022694        192.82837047549293        188.52003809982773        185.02449268706320        182.36821511211025        180.57805126033057        179.68121568947936        179.70529534484018        180.67825332812600        182.62843272075554        185.58456046211316        189.57575128340238        194.63151169773536        200.78174404706562        208.05675060663793        216.48723774758298     
   223.36167622253731        215.50425476338762        208.34119233922866        201.89743289236608        196.19827101536720        191.26935538070069        187.13669222090829        183.82664885992969        181.36595729609729        179.78171783738492        179.10140278948273        179.35286019729338        180.56431764042304        182.76438608329289        185.98206378046257        190.24674023779005        195.58820023005654        202.03662787568516        209.62261076920990        218.37714417213158     
   222.50002428363979        214.79410177272837        207.79104489853333        201.51602084891960        195.99455042213623        191.25251147862394        187.31614244360975        184.21204586103744        181.96719199939358        180.60892251002315        180.16495413846604        180.66338248945203        182.13268584611490        184.60172904404556        188.09976740078943        192.65645070140604        198.30182724073006        205.06634792296313        212.98087041924714        222.07666338386545     
   223.05954950681411        215.52576977576638        208.70322289825756        202.61728728843622        197.29369772460791        192.75854882077240        189.03829854914630        186.15977181423807        184.15016407902525        183.03704504381560        182.84836237837308        183.61244550789309        185.35800945343001        188.11415872737820        191.91039128463137        196.77660253002512        202.74308938272662        209.84055439817723        218.10010994826388        227.55328246037624     
   225.01903083583099        217.67719630862760        211.05479987436820        205.17741888482129        200.07098960908175        195.76181072267798        192.27654684786182        189.64223214565078        187.88627396018074        187.03645651594218        187.12094466850840        188.16828770930340        190.20742322506763        193.26768101258813        197.37878704932766        202.57086752059212        208.87445290385799        216.32048211091256        224.94030668846676        234.76569507790936     
   228.35217974828043        221.22112761108099        214.81753235061092        209.16715768811181        204.29612862044513        200.23093492487104        196.99843471521842        194.62585804998972        193.14081059298599        192.57127732703350        192.94562632138530        194.29261255341157        196.64138178517908        200.02147449553939        204.46282986834106        209.99578983741469        216.65110318896069        224.45992972201029        233.45384446759982        243.66484196735158     
   233.02821519041572        226.12571464918187        219.95847747305092        214.55244090023581        209.93390561351691        206.12953925905498        203.16638001675682        201.07184022280700        199.87371004489620        199.60016121075404        200.27975079057993        201.94142503397282        204.61452326195976        208.32878181477827        213.11433805599717        219.00173443366131        226.02192259907741        234.20626758392780        243.58655203636235        254.19498051675257     
   239.01244941488611        232.35512004866504        226.44062155041496        221.29505153835794        216.94487306011533        213.41691812410471        210.73839128264419        208.93687326743196        208.04032467790984        208.07708972314194        209.07590001777282        211.06587843272564        214.07654300119444        218.13781088062183        223.28000237124064        229.53384499187814        236.93047761364750        245.50145465220754        255.27875031927005        266.29476293402729     
   246.26687387906492        239.87012472991074        234.22350791718850        229.35326802205759        225.28601686060975        222.04873702651739        219.66878548560581        218.17389722295084        217.59218894306468        217.95216282377982        219.28271032441683        221.61311604888334        224.97306166429260        229.39262987575080        234.90230845797021        241.53299434433490        249.31599777410219        258.28304649842715        268.46629004584690        279.89830404798232     
   254.75073525235339        248.62872396515434        243.26385350670898        238.68250173246702        234.91141536328360        231.97771353816762        229.90889141913965        228.73282384873460        228.47776906082612        229.17237244526979        230.84567036705812        233.52709404055281        237.24647345946588        242.03404138317995        247.92043738011523        254.93671192874723        263.11433057699765        272.48517816062576        283.08156308137382        294.93622164551186     
