   8.5258299999999995E-002   2.4641400000000001E-003
   8.5258299999999995E-002   2.4708600000000001E-003
   8.5258299999999995E-002   2.4775800000000001E-003
   8.5258299999999995E-002   2.4842900000000001E-003
   8.5547300000000007E-002   2.4439900000000001E-003
   8.5547300000000007E-002   2.4507100000000000E-003
   8.5547300000000007E-002   2.4574200000000001E-003
   8.5547300000000007E-002   2.4641400000000001E-003
   8.5547300000000007E-002   2.4708600000000001E-003
   8.5547300000000007E-002   2.4775800000000001E-003
   8.5547300000000007E-002   2.4842900000000001E-003
   8.5547300000000007E-002   2.4910100000000001E-003
   8.5547300000000007E-002   2.4977300000000001E-003
   8.5547300000000007E-002   2.5044400000000001E-003
   8.5836399999999993E-002   2.4372700000000001E-003
   8.5836399999999993E-002   2.4439900000000001E-003
   8.5836399999999993E-002   2.4507100000000000E-003
   8.5836399999999993E-002   2.4574200000000001E-003
   8.5836399999999993E-002   2.4641400000000001E-003
   8.5836399999999993E-002   2.4708600000000001E-003
   8.5836399999999993E-002   2.4775800000000001E-003
   8.5836399999999993E-002   2.4842900000000001E-003
   8.5836399999999993E-002   2.4910100000000001E-003
   8.5836399999999993E-002   2.4977300000000001E-003
   8.5836399999999993E-002   2.5044400000000001E-003
   8.5836399999999993E-002   2.5111600000000001E-003
   8.5836399999999993E-002   2.5178800000000001E-003
   8.6125400000000005E-002   2.4238400000000000E-003
   8.6125400000000005E-002   2.4305600000000000E-003
   8.6125400000000005E-002   2.4372700000000001E-003
   8.6125400000000005E-002   2.4439900000000001E-003
   8.6125400000000005E-002   2.4507100000000000E-003
   8.6125400000000005E-002   2.4574200000000001E-003
   8.6125400000000005E-002   2.4641400000000001E-003
   8.6125400000000005E-002   2.4708600000000001E-003
   8.6125400000000005E-002   2.4775800000000001E-003
   8.6125400000000005E-002   2.4842900000000001E-003
   8.6125400000000005E-002   2.4910100000000001E-003
   8.6125400000000005E-002   2.4977300000000001E-003
   8.6125400000000005E-002   2.5044400000000001E-003
   8.6125400000000005E-002   2.5111600000000001E-003
   8.6125400000000005E-002   2.5178800000000001E-003
   8.6125400000000005E-002   2.5246000000000001E-003
   8.6414500000000005E-002   2.4171200000000000E-003
   8.6414500000000005E-002   2.4238400000000000E-003
   8.6414500000000005E-002   2.4305600000000000E-003
   8.6414500000000005E-002   2.4372700000000001E-003
   8.6414500000000005E-002   2.4439900000000001E-003
   8.6414500000000005E-002   2.4507100000000000E-003
   8.6414500000000005E-002   2.4574200000000001E-003
   8.6414500000000005E-002   2.4641400000000001E-003
   8.6414500000000005E-002   2.4708600000000001E-003
   8.6414500000000005E-002   2.4775800000000001E-003
   8.6414500000000005E-002   2.4842900000000001E-003
   8.6414500000000005E-002   2.4910100000000001E-003
   8.6414500000000005E-002   2.4977300000000001E-003
   8.6414500000000005E-002   2.5044400000000001E-003
   8.6414500000000005E-002   2.5111600000000001E-003
   8.6414500000000005E-002   2.5178800000000001E-003
   8.6414500000000005E-002   2.5246000000000001E-003
