0.0713837 0.002135 269.887 
0.0713837 0.00214172 267.507 
0.0713837 0.00214843 265.128 
0.0713837 0.00215515 262.748 
0.0713837 0.00216187 260.369 
0.0713837 0.00216859 257.99 
0.0713837 0.0021753 255.743 
0.0713837 0.00218202 253.531 
0.0713837 0.00218874 251.319 
0.0713837 0.00219545 249.108 
0.0713837 0.00220217 246.896 
0.0713837 0.00220889 244.788 
0.0713837 0.00221561 242.754 
0.0713837 0.00222232 240.72 
0.0713837 0.00222904 238.686 
0.0713837 0.00223576 236.652 
0.0713837 0.00224247 234.688 
0.0713837 0.00224919 232.841 
0.0713837 0.00225591 230.994 
0.0713837 0.00226263 229.147 
0.0713837 0.00226934 227.301 
0.0713837 0.00227606 225.485 
0.0713837 0.00228278 223.833 
0.0713837 0.00228949 222.182 
0.0713837 0.00229621 220.531 
0.0713837 0.00230293 218.879 
0.0713837 0.00230965 217.228 
0.0713837 0.00231636 215.768 
0.0713837 0.00232308 214.319 
0.0713837 0.0023298 212.871 
0.0713837 0.00233652 211.422 
0.0713837 0.00234323 209.973 
0.0713837 0.00234995 208.678 
0.0713837 0.00235667 207.438 
0.0713837 0.00236338 206.198 
0.0713837 0.0023701 204.957 
0.0713837 0.00237682 203.717 
0.0713837 0.00238354 202.59 
0.0713837 0.00239025 201.563 
0.0713837 0.00239697 200.537 
0.0713837 0.00240369 199.511 
0.0713837 0.0024104 198.484 
0.0713837 0.00241712 197.527 
0.0713837 0.00242384 196.718 
0.0713837 0.00243056 195.91 
0.0713837 0.00243727 195.101 
0.0713837 0.00244399 194.292 
0.0713837 0.00245071 193.507 
0.0713837 0.00245742 192.919 
0.0713837 0.00246414 192.331 
0.0713837 0.00247086 191.743 
0.0713837 0.00247758 191.154 
0.0713837 0.00248429 190.566 
0.0713837 0.00249101 190.177 
0.0713837 0.00249773 189.811 
0.0713837 0.00250444 189.445 
0.0713837 0.00251116 189.079 
0.0713837 0.00251788 188.713 
0.0713837 0.0025246 188.5 
0.0713837 0.00253131 188.357 
0.0713837 0.00253803 188.214 
0.0713837 0.00254475 188.071 
0.0713837 0.00255146 187.928 
0.0713837 0.00255818 187.89 
0.0713837 0.0025649 187.969 
0.0713837 0.00257162 188.048 
0.0713837 0.00257833 188.127 
0.0713837 0.00258505 188.207 
0.0713837 0.00259177 188.344 
0.0713837 0.00259848 188.644 
0.0713837 0.0026052 188.944 
0.0713837 0.00261192 189.244 
0.0713837 0.00261864 189.544 
0.0713837 0.00262535 189.856 
0.0713837 0.00263207 190.375 
0.0713837 0.00263879 190.893 
0.0713837 0.00264551 191.412 
0.0713837 0.00265222 191.93 
0.0713837 0.00265894 192.449 
0.0713837 0.00266566 193.149 
0.0713837 0.00267237 193.883 
0.0713837 0.00267909 194.616 
0.0713837 0.00268581 195.35 
0.0713837 0.00269253 196.084 
0.0713837 0.00269924 196.951 
0.0713837 0.00270596 197.896 
0.0713837 0.00271268 198.841 
0.0713837 0.00271939 199.787 
0.0713837 0.00272611 200.732 
0.0713837 0.00273283 201.764 
0.0713837 0.00273955 202.915 
0.0713837 0.00274626 204.067 
0.0713837 0.00275298 205.218 
0.0713837 0.0027597 206.37 
0.0713837 0.00276641 207.564 
0.0713837 0.00277313 208.917 
0.0713837 0.00277985 210.269 
0.0713837 0.00278657 211.622 
0.0713837 0.00279328 212.975 
0.0713837 0.0028 214.328 
0.0716728 0.002135 268.488 
0.0716728 0.00214172 266.105 
0.0716728 0.00214843 263.721 
0.0716728 0.00215515 261.337 
0.0716728 0.00216187 258.953 
0.0716728 0.00216859 256.569 
0.0716728 0.0021753 254.318 
0.0716728 0.00218202 252.102 
0.0716728 0.00218874 249.887 
0.0716728 0.00219545 247.671 
0.0716728 0.00220217 245.455 
0.0716728 0.00220889 243.343 
0.0716728 0.00221561 241.305 
0.0716728 0.00222232 239.268 
0.0716728 0.00222904 237.23 
0.0716728 0.00223576 235.193 
