0.0713837 0.002135 322.684 
0.0713837 0.00214172 320.045 
0.0713837 0.00214843 317.405 
0.0713837 0.00215515 314.766 
0.0713837 0.00216187 312.127 
0.0713837 0.00216859 309.487 
0.0713837 0.0021753 307.008 
0.0713837 0.00218202 304.571 
0.0713837 0.00218874 302.134 
0.0713837 0.00219545 299.697 
0.0713837 0.00220217 297.26 
0.0713837 0.00220889 294.948 
0.0713837 0.00221561 292.727 
0.0713837 0.00222232 290.505 
0.0713837 0.00222904 288.284 
0.0713837 0.00223576 286.062 
0.0713837 0.00224247 283.924 
0.0713837 0.00224919 281.93 
0.0713837 0.00225591 279.936 
0.0713837 0.00226263 277.942 
0.0713837 0.00226934 275.948 
0.0713837 0.00227606 273.992 
0.0713837 0.00228278 272.237 
0.0713837 0.00228949 270.482 
0.0713837 0.00229621 268.727 
0.0713837 0.00230293 266.972 
0.0713837 0.00230965 265.217 
0.0713837 0.00231636 263.698 
0.0713837 0.00232308 262.193 
0.0713837 0.0023298 260.688 
0.0713837 0.00233652 259.182 
0.0713837 0.00234323 257.677 
0.0713837 0.00234995 256.363 
0.0713837 0.00235667 255.117 
0.0713837 0.00236338 253.871 
0.0713837 0.0023701 252.625 
0.0713837 0.00237682 251.379 
0.0713837 0.00238354 250.274 
0.0713837 0.00239025 249.296 
0.0713837 0.00239697 248.319 
0.0713837 0.00240369 247.341 
0.0713837 0.0024104 246.363 
0.0713837 0.00241712 245.473 
0.0713837 0.00242384 244.771 
0.0713837 0.00243056 244.069 
0.0713837 0.00243727 243.367 
0.0713837 0.00244399 242.665 
0.0713837 0.00245071 241.993 
0.0713837 0.00245742 241.574 
0.0713837 0.00246414 241.155 
0.0713837 0.00247086 240.735 
0.0713837 0.00247758 240.316 
0.0713837 0.00248429 239.897 
0.0713837 0.00249101 239.735 
0.0713837 0.00249773 239.604 
0.0713837 0.00250444 239.473 
0.0713837 0.00251116 239.341 
0.0713837 0.00251788 239.21 
0.0713837 0.0025246 239.279 
0.0713837 0.00253131 239.44 
