0.0713837 0.002135 323.315 
0.0713837 0.00214172 320.531 
0.0713837 0.00214843 317.747 
0.0713837 0.00215515 314.963 
0.0713837 0.00216187 312.179 
0.0713837 0.00216859 309.395 
0.0713837 0.0021753 306.778 
0.0713837 0.00218202 304.207 
0.0713837 0.00218874 301.635 
0.0713837 0.00219545 299.063 
0.0713837 0.00220217 296.492 
0.0713837 0.00220889 294.049 
0.0713837 0.00221561 291.7 
0.0713837 0.00222232 289.351 
0.0713837 0.00222904 287.001 
0.0713837 0.00223576 284.652 
0.0713837 0.00224247 282.388 
0.0713837 0.00224919 280.271 
0.0713837 0.00225591 278.153 
0.0713837 0.00226263 276.035 
0.0713837 0.00226934 273.917 
0.0713837 0.00227606 271.837 
0.0713837 0.00228278 269.958 
0.0713837 0.00228949 268.08 
0.0713837 0.00229621 266.201 
0.0713837 0.00230293 264.322 
0.0713837 0.00230965 262.443 
0.0713837 0.00231636 260.797 
0.0713837 0.00232308 259.163 
0.0713837 0.0023298 257.53 
0.0713837 0.00233652 255.896 
0.0713837 0.00234323 254.263 
0.0713837 0.00234995 252.813 
0.0713837 0.00235667 251.43 
0.0713837 0.00236338 250.047 
0.0713837 0.0023701 248.663 
0.0713837 0.00237682 247.28 
0.0713837 0.00238354 246.03 
0.0713837 0.00239025 244.901 
0.0713837 0.00239697 243.771 
0.0713837 0.00240369 242.641 
0.0713837 0.0024104 241.512 
0.0713837 0.00241712 240.463 
0.0713837 0.00242384 239.59 
0.0713837 0.00243056 238.716 
0.0713837 0.00243727 237.842 
0.0713837 0.00244399 236.969 
0.0713837 0.00245071 236.122 
0.0713837 0.00245742 235.506 
0.0713837 0.00246414 234.889 
0.0713837 0.00247086 234.273 
0.0713837 0.00247758 233.656 
0.0713837 0.00248429 233.04 
0.0713837 0.00249101 232.653 
0.0713837 0.00249773 232.293 
0.0713837 0.00250444 231.934 
0.0713837 0.00251116 231.574 
0.0713837 0.00251788 231.214 
0.0713837 0.0025246 231.03 
0.0713837 0.00253131 230.926 
0.0713837 0.00253803 230.821 
0.0713837 0.00254475 230.717 
0.0713837 0.00255146 230.613 
0.0713837 0.00255818 230.629 
0.0713837 0.0025649 230.778 
0.0713837 0.00257162 230.927 
0.0713837 0.00257833 231.077 
0.0713837 0.00258505 231.226 
0.0713837 0.00259177 231.441 
0.0713837 0.00259848 231.84 
0.0713837 0.0026052 232.239 
0.0713837 0.00261192 232.638 
0.0713837 0.00261864 233.037 
0.0713837 0.00262535 233.449 
0.0713837 0.00263207 234.094 
0.0713837 0.00263879 234.739 
0.0713837 0.00264551 235.385 
0.0713837 0.00265222 236.03 
0.0713837 0.00265894 236.675 
0.0713837 0.00266566 237.523 
0.0713837 0.00267237 238.41 
0.0713837 0.00267909 239.296 
0.0713837 0.00268581 240.182 
0.0713837 0.00269253 241.069 
0.0713837 0.00269924 242.104 
0.0713837 0.00270596 243.226 
0.0713837 0.00271268 244.349 
0.0713837 0.00271939 245.471 
0.0713837 0.00272611 246.594 
0.0713837 0.00273283 247.813 
0.0713837 0.00273955 249.165 
0.0713837 0.00274626 250.518 
0.0713837 0.00275298 251.871 
0.0713837 0.0027597 253.223 
0.0713837 0.00276641 254.623 
0.0713837 0.00277313 256.2 
0.0713837 0.00277985 257.777 
0.0713837 0.00278657 259.353 
0.0713837 0.00279328 260.93 
0.0713837 0.0028 262.507 
0.0716728 0.002135 321.747 
0.0716728 0.00214172 318.959 
0.0716728 0.00214843 316.171 
0.0716728 0.00215515 313.383 
0.0716728 0.00216187 310.594 
0.0716728 0.00216859 307.806 
0.0716728 0.0021753 305.186 
0.0716728 0.00218202 302.611 
0.0716728 0.00218874 300.035 
0.0716728 0.00219545 297.46 
0.0716728 0.00220217 294.885 
0.0716728 0.00220889 292.438 
0.0716728 0.00221561 290.086 
0.0716728 0.00222232 287.734 
0.0716728 0.00222904 285.381 
0.0716728 0.00223576 283.029 
0.0716728 0.00224247 280.762 
0.0716728 0.00224919 278.642 
0.0716728 0.00225591 276.521 
0.0716728 0.00226263 274.401 
0.0716728 0.00226934 272.28 
0.0716728 0.00227606 270.198 
0.0716728 0.00228278 268.317 
0.0716728 0.00228949 266.436 
0.0716728 0.00229621 264.556 
0.0716728 0.00230293 262.675 
0.0716728 0.00230965 260.794 
0.0716728 0.00231636 259.146 
0.0716728 0.00232308 257.511 
0.0716728 0.0023298 255.877 
0.0716728 0.00233652 254.242 
0.0716728 0.00234323 252.607 
0.0716728 0.00234995 251.157 
0.0716728 0.00235667 249.773 
0.0716728 0.00236338 248.389 
0.0716728 0.0023701 247.005 
0.0716728 0.00237682 245.621 
0.0716728 0.00238354 244.371 
0.0716728 0.00239025 243.242 
0.0716728 0.00239697 242.113 
0.0716728 0.00240369 240.983 
0.0716728 0.0024104 239.854 
0.0716728 0.00241712 238.805 
0.0716728 0.00242384 237.933 
0.0716728 0.00243056 237.06 
0.0716728 0.00243727 236.187 
0.0716728 0.00244399 235.315 
0.0716728 0.00245071 234.469 
0.0716728 0.00245742 233.854 
0.0716728 0.00246414 233.24 
0.0716728 0.00247086 232.625 
0.0716728 0.00247758 232.01 
0.0716728 0.00248429 231.395 
0.0716728 0.00249101 231.011 
0.0716728 0.00249773 230.653 
0.0716728 0.00250444 230.296 
0.0716728 0.00251116 229.939 
0.0716728 0.00251788 229.582 
0.0716728 0.0025246 229.4 
0.0716728 0.00253131 229.299 
0.0716728 0.00253803 229.198 
0.0716728 0.00254475 229.097 
0.0716728 0.00255146 228.996 
0.0716728 0.00255818 229.016 
0.0716728 0.0025649 229.169 
0.0716728 0.00257162 229.322 
0.0716728 0.00257833 229.475 
0.0716728 0.00258505 229.628 
0.0716728 0.00259177 229.847 
0.0716728 0.00259848 230.251 
0.0716728 0.0026052 230.654 
0.0716728 0.00261192 231.058 
0.0716728 0.00261864 231.462 
0.0716728 0.00262535 231.879 
0.0716728 0.00263207 232.529 
0.0716728 0.00263879 233.18 
0.0716728 0.00264551 233.83 
0.0716728 0.00265222 234.48 
0.0716728 0.00265894 235.131 
0.0716728 0.00266566 235.985 
0.0716728 0.00267237 236.877 
0.0716728 0.00267909 237.77 
0.0716728 0.00268581 238.662 
0.0716728 0.00269253 239.555 
0.0716728 0.00269924 240.596 
0.0716728 0.00270596 241.725 
0.0716728 0.00271268 242.854 
0.0716728 0.00271939 243.983 
0.0716728 0.00272611 245.112 
0.0716728 0.00273283 246.338 
0.0716728 0.00273955 247.698 
0.0716728 0.00274626 249.058 
0.0716728 0.00275298 250.418 
0.0716728 0.0027597 251.778 
0.0716728 0.00276641 253.185 
0.0716728 0.00277313 254.769 
0.0716728 0.00277985 256.354 
0.0716728 0.00278657 257.938 
0.0716728 0.00279328 259.523 
0.0716728 0.0028 261.108 
0.0719618 0.002135 320.179 
0.0719618 0.00214172 317.387 
0.0719618 0.00214843 314.595 
0.0719618 0.00215515 311.802 
0.0719618 0.00216187 309.01 
0.0719618 0.00216859 306.218 
0.0719618 0.0021753 303.594 
0.0719618 0.00218202 301.015 
0.0719618 0.00218874 298.435 
0.0719618 0.00219545 295.856 
0.0719618 0.00220217 293.277 
0.0719618 0.00220889 290.828 
0.0719618 0.00221561 288.472 
0.0719618 0.00222232 286.117 
0.0719618 0.00222904 283.761 
0.0719618 0.00223576 281.405 
0.0719618 0.00224247 279.136 
0.0719618 0.00224919 277.013 
0.0719618 0.00225591 274.89 
0.0719618 0.00226263 272.767 
0.0719618 0.00226934 270.644 
0.0719618 0.00227606 268.559 
0.0719618 0.00228278 266.676 
0.0719618 0.00228949 264.793 
0.0719618 0.00229621 262.91 
0.0719618 0.00230293 261.028 
0.0719618 0.00230965 259.145 
0.0719618 0.00231636 257.496 
0.0719618 0.00232308 255.86 
0.0719618 0.0023298 254.224 
0.0719618 0.00233652 252.587 
0.0719618 0.00234323 250.951 
0.0719618 0.00234995 249.501 
0.0719618 0.00235667 248.116 
0.0719618 0.00236338 246.732 
0.0719618 0.0023701 245.347 
0.0719618 0.00237682 243.963 
0.0719618 0.00238354 242.712 
0.0719618 0.00239025 241.583 
0.0719618 0.00239697 240.454 
0.0719618 0.00240369 239.325 
0.0719618 0.0024104 238.195 
0.0719618 0.00241712 237.147 
0.0719618 0.00242384 236.276 
0.0719618 0.00243056 235.404 
0.0719618 0.00243727 234.532 
0.0719618 0.00244399 233.661 
0.0719618 0.00245071 232.816 
0.0719618 0.00245742 232.203 
0.0719618 0.00246414 231.59 
0.0719618 0.00247086 230.977 
0.0719618 0.00247758 230.363 
0.0719618 0.00248429 229.75 
0.0719618 0.00249101 229.368 
0.0719618 0.00249773 229.013 
0.0719618 0.00250444 228.659 
0.0719618 0.00251116 228.304 
0.0719618 0.00251788 227.949 
0.0719618 0.0025246 227.77 
0.0719618 0.00253131 227.672 
0.0719618 0.00253803 227.575 
0.0719618 0.00254475 227.477 
0.0719618 0.00255146 227.379 
0.0719618 0.00255818 227.402 
0.0719618 0.0025649 227.559 
0.0719618 0.00257162 227.716 
0.0719618 0.00257833 227.873 
0.0719618 0.00258505 228.03 
0.0719618 0.00259177 228.253 
0.0719618 0.00259848 228.661 
0.0719618 0.0026052 229.07 
0.0719618 0.00261192 229.478 
0.0719618 0.00261864 229.887 
0.0719618 0.00262535 230.308 
0.0719618 0.00263207 230.964 
0.0719618 0.00263879 231.62 
0.0719618 0.00264551 232.275 
0.0719618 0.00265222 232.931 
0.0719618 0.00265894 233.587 
0.0719618 0.00266566 234.447 
0.0719618 0.00267237 235.345 
0.0719618 0.00267909 236.244 
