   332.09963646200652        323.09603739737997        314.84003961012036        307.35848540530753        300.67858454209369        294.82791753290087        289.83443898761584        285.72648100311972        282.53275659858258        280.28236319687926        279.00478615252825        278.72990232656298        279.48798370871657        281.30970108733823        284.22612776743551        288.26874333727483        293.46943748393642        299.86051385824783        307.47469398952154        316.34512125052606     
   316.85910854785527        307.74348116203691        299.38303798438125        291.80493928568245        285.03671910449054        279.10628865596323        274.04193978758110        269.87234848212506        266.62657840836221        264.33408451980654        263.02471670202169        262.72872346886300        263.47675570808838        265.29987047678839        268.22953484705329        272.29762980231988        277.53645418485041        283.97872869480625        291.65759994131997        300.60664454608263     
   302.71688600166658        293.49117510748863        285.02740532861844        277.35302720514409        270.49587095286165        264.48414997760625        259.34646443825352        255.11180485887604        251.80955579047361        249.46949952270512        248.12181984610450        247.79710586519963        248.52635586299186        250.34098121729852        253.27281036936154        257.35409284524184        262.61750333043705        269.09614579823705        276.82355769226547        285.83371416370335     
   289.73922738102465        280.40755173623597        271.84380162790757        264.07569099681723        257.13131896283835        251.03917344026428        245.82813480360494        241.52747960433379        238.16688433901476        235.77642926932268        234.38660229438455        234.02830287595316        234.73284601689247        236.53196629344055        239.45782194176945        243.54299899931624        248.82051550141421        255.32382573369978        263.08682454083339        272.14385169203518     
   277.98940579719499        268.55802520668817        259.89983647056698        252.04279093013179        245.01523020644424        238.84588991195318        233.56390341425904        229.19880565258887        225.78053700739997        223.33944722366087        221.90629938826953        221.51227396214102        222.18897286744789        223.96842363055913        226.88308358116404        230.96584410813466        236.25003497263646        242.76942867902642        250.55824490409412        259.65115498515848     
   267.52711071603323        258.00436879061579        249.25942144653891        241.32043232176130        234.21596003454076        227.97496198631507        222.62679821840996        218.20123532308958        214.72845040942292        212.23903512455632        210.76399973081749        210.33477723928752        210.98322760029288        212.74164195139628        215.64274692343278        219.71970900511783        225.00613896681546        231.53609634400772        239.34409398103219        248.46510263566793     
   258.40792226660943        248.80416764567971        239.98220075262756        231.97037333154481        224.79743641037470        218.49254418985888        213.08525798786263        208.60555023960853        205.08380855435854        202.55083982908752        201.03787441969843        200.57657037031191        201.19901770122965        202.93774275609672        205.82571260886462        209.89633953109904        215.18348552024906        221.72146688944952        229.54505891943643        238.68950057320254     
   250.68286110797436        241.01035004141494        232.12306323120941        224.04951725810730        216.81863189715494        210.45973408724933        205.00256195755551        200.47726891131444        196.91442776763211        194.34503496178351        192.80051480463072        192.31272380171069        192.91395503258485        194.63694259103980        197.51486608673281        201.58135520888209        206.87049435261110        213.41682730855518        221.25536201635254        230.42157538264331     
   244.39801517061011        234.67079837573692        225.73173719822051        217.60949070711175        210.33312468757993        203.93211568544666        198.43635510996188        193.87615339538797        190.28224422197565        187.68578879692100        186.11838019589271        185.61204776572555        186.19926158890064        187.91293701040010        190.78643922758113        194.85358794366815        200.14866208551592        206.70640458626110        214.56202723352214        223.75121558377606     
   239.59424300301606        229.82803967325685        220.85246770953256        212.69630723562778        205.38874822980009        198.95939463850326        193.43826854963015        188.85581442588500        185.24290339888410        182.63083762458302        181.05135470064653        180.53663214639897        181.11929194595135        182.83240515516638        185.70949657308756        189.78454947847925        195.09201043213750        201.66679414562441        209.54428841709068        218.76035913487158     
