   275.08007766949379        269.64190773284230        264.59621957567822        259.95738534207692        255.73997720595054        251.95876929885327        248.62873966728250        245.76507225981072        243.38315894443679        241.49860155652271        240.12721397771668        239.28502424623377        238.98827669892134        239.25343414547334        240.09718007524697        241.53642089707631        243.58828821251387        246.27014112294577        249.59956857100497        253.59439171675092     
   263.54611044735123        258.02299918232575        252.89781954209735        248.18515789907786        243.89980420229693        240.05675395323451        236.67121021191039        233.75858563358128        231.33450453646492        229.41480500082884        228.01554099989693        227.15298456292143        226.84362797088005        227.10418598517577        227.95159810978345        229.40303088727154        231.47588022914039        234.18777378091343        237.55657332245306        241.60037720394089     
   252.79113134870676        247.19463780966015        242.00147426402418        237.22643615951228        232.88452600616563        228.99095539995045        225.56114707738058        222.61073700153713        220.15557647987598        218.21173431424637        216.79549898349467        215.92338085909535        215.61211445421645        215.87866070664575        216.74020929602796        218.21418099583684        220.31823006055771        223.07024664852020        226.48835928084958        230.59093733703270     
   242.85795996861361        237.20085569704239        231.95245426641520        227.12775544723297        222.74196950029773        218.81051924778882        215.34904217614559        212.37339257110989        209.89964368537906        207.94408993922852        206.52324915457086        205.65386482284788        205.35290840718869        205.63758167929859        206.52531909148715        208.03379018433969        210.18090203044792        212.98480171471448        216.46387885168085        220.63676814039189     
   233.78435461630181        228.08045415482681        222.79062509850593        217.93006707802181        213.51419358567395        209.55863409360705        206.07923620459923        203.09206783579975        200.61341943584677        198.65980623578690        197.24797053420326        196.39488401703886        196.11775011248909        196.43400638148904        197.36132694419558        198.91762494297848        201.12105504236439        203.99001596643936        207.54315307419489        211.79936097332472     
   225.60273523331037        219.86671725024922        214.55015126381636        209.66843248045097        205.23717328186603        201.27220538997898        197.78958206515642        194.80558033818863        192.33670327643165        190.39968228453597        189.01147944021579        188.18928986549059        187.95054413387584        188.31291071396640        189.29429844990591        190.91285907920175        193.18698978838933        196.13533580704950        199.77679304065634        204.13051074281361     
   218.34000096540586        212.58722391431434        207.25930278191197        202.37182413466118        197.94059496735551        193.98164491415866        190.51122849373627        187.54582738886211        185.10215276098478        183.19714760016760        181.84798911085937        181.07209113395987        180.88710660565079        181.31093005345957        182.36170013004278        184.05780218518584        186.41787087652142        189.46079281947692        193.20570927695354        197.67201888930435     
   212.01744037343519        206.26375646292732        200.94036206045558        196.06303084106557        191.64776009595164        187.71077298888929        184.26852084747500        181.33768548962871        178.93518158580292        177.07815905734591        175.78400551149124        175.07034871343603        174.95505909599211        175.45625230729448        176.59229179706801        178.38179144195070        180.84361821038863        183.99689486763666        187.86100272137153        192.45558440849408     
   206.65073048429133        200.91230151244480        195.60962682596784        190.75866282451597        186.37559264044893        182.47682843973161        179.07901375837258        176.19902587486490        173.85397821908322        172.06122281810036        170.83835277939826        170.20320481195191        170.17386178568398        170.76865532977695        172.00616847035582        173.90523830806399        176.48495873604713        179.76468319888090        183.76402749299723        188.50287260915155     
   202.25001931868820        196.54313764492542        191.27750317486195        186.46925042901603        182.13474369877775        178.29057939066900        174.95358840687075        172.14083856245952        169.86963703984657        168.15753288086268        167.02231951700583        166.48203733831031        166.55497630136517        167.25967857697307        168.61494123797507        170.63981898776319        173.35362693003418        176.77594338029564        180.92661271972062        185.82574829188513     
   198.82008520366651        193.16100280113739        187.94868137938107        183.19942868020158        178.92978516812587        175.15652641675132        171.89666553204364        169.16745561305405        166.98639225053552        165.37121606394135        164.33991527729279        163.91072833442263        164.10214655409894        164.93291682556361        166.42204434498888        168.58879539341422        171.45270015668598        175.03355558798194        179.35142831346661        184.42665758165026     
   196.36056509323839        190.76533325801148        185.62238592427710        180.94819879592791        176.75948315672503        173.07318829727791        169.90650397962881        167.27686293994367        165.20194342977345        163.69967179638576        162.78822510268009        162.48603378716734        162.81178436456838        163.78442216753348        165.42315413003075        167.74745161295397        170.77705327249629        174.53196797186223        179.03247773689117        184.29914075618137     
   194.86624328219395        189.35056518333394        184.29269036034322        179.70925680953934        175.61714086100648        172.03345964456975        168.97557359404308        166.46108899019526        164.50786054296168        163.13399401337651        162.35784887574596        162.19804102058941        162.67344549885942        163.80319930798819        165.60670422030975        168.10362965439668        171.31391558990325        175.25777552645980        179.95569948722681        185.42845706769424     
