   7.1383727723597426E-002   2.1349999999999997E-003   332.19086381269403     
   7.2779947955469174E-002   2.1349999999999997E-003   322.64665014019852     
   7.4188620001190086E-002   2.1349999999999997E-003   313.79727304233620     
   7.5609702803412768E-002   2.1349999999999997E-003   305.66771845584077     
   7.7043154943064282E-002   2.1349999999999997E-003   298.28327763591494     
   7.8488934640553218E-002   2.1349999999999997E-003   291.66954753051118     
   7.9946999756987505E-002   2.1349999999999997E-003   285.85243107993813     
   8.1417307795402585E-002   2.1349999999999997E-003   280.85813743885672     
   8.2899815902000032E-002   2.1349999999999997E-003   276.71318211781482     
   8.4394480867396579E-002   2.1349999999999997E-003   273.44438704137121     
   8.5901259127883489E-002   2.1349999999999997E-003   271.07888051988721     
   8.7420106766696259E-002   2.1349999999999997E-003   269.64409713193311     
   8.8950979515294640E-002   2.1349999999999997E-003   269.16777751436337     
   9.0493832754652892E-002   2.1349999999999997E-003   269.67796805693456     
   9.2048621516560361E-002   2.1349999999999997E-003   271.20302049844292     
   9.3615300484931857E-002   2.1349999999999997E-003   273.77159142124674     
   9.5193823997128696E-002   2.1349999999999997E-003   277.41264164105525     
   9.6784146045289551E-002   2.1349999999999997E-003   282.15543548883113     
   9.8386220277671271E-002   2.1349999999999997E-003   288.02953998164116     
  0.10000000000000001        2.1349999999999997E-003   295.06482387924768     
  
   7.1383727723597426E-002   2.1700000000000001E-003   317.22543903594982     
   7.2779947955469174E-002   2.1700000000000001E-003   307.59843593161571     
   7.4188620001190086E-002   2.1700000000000001E-003   298.67593363668016     
   7.5609702803412768E-002   2.1700000000000001E-003   290.48334848842904     
   7.7043154943064282E-002   2.1700000000000001E-003   283.04641313248874     
   7.8488934640553218E-002   2.1700000000000001E-003   276.39117714721004     
   7.9946999756987505E-002   2.1700000000000001E-003   270.54400759714781     
   8.1417307795402585E-002   2.1700000000000001E-003   265.53158951269313     
   8.2899815902000032E-002   2.1700000000000001E-003   261.38092629291202     
   8.4394480867396579E-002   2.1700000000000001E-003   258.11934002854480     
   8.5901259127883489E-002   2.1700000000000001E-003   255.77447174209448     
   8.7420106766696259E-002   2.1700000000000001E-003   254.37428154192091     
   8.8950979515294640E-002   2.1700000000000001E-003   253.94704868715849     
   9.0493832754652892E-002   2.1700000000000001E-003   254.52137156028851     
   9.2048621516560361E-002   2.1700000000000001E-003   256.12616754412892     
   9.3615300484931857E-002   2.1700000000000001E-003   258.79067279994246     
   9.5193823997128696E-002   2.1700000000000001E-003   262.54444194340465     
   9.6784146045289551E-002   2.1700000000000001E-003   267.41734761504449     
   9.8386220277671271E-002   2.1700000000000001E-003   273.43957994179817     
  0.10000000000000001        2.1700000000000001E-003   280.64164588628279     
  
   7.1383727723597426E-002   2.2049999999999999E-003   303.42059984113234     
   7.2779947955469174E-002   2.2049999999999999E-003   293.72068322154581     
   7.4188620001190086E-002   2.2049999999999999E-003   284.73455036481761     
   7.5609702803412768E-002   2.2049999999999999E-003   276.48803708610194     
   7.7043154943064282E-002   2.2049999999999999E-003   269.00730651224671     
   7.8488934640553218E-002   2.2049999999999999E-003   262.31884995256723     
   7.9946999756987505E-002   2.2049999999999999E-003   256.44948770169219     
   8.1417307795402585E-002   2.2049999999999999E-003   251.42636977142325     
   8.2899815902000032E-002   2.2049999999999999E-003   247.27697654848498     
   8.4394480867396579E-002   2.2049999999999999E-003   244.02911937497743     
   8.5901259127883489E-002   2.2049999999999999E-003   241.71094104828626     
   8.7420106766696259E-002   2.2049999999999999E-003   240.35091623717705     
   8.8950979515294640E-002   2.2049999999999999E-003   239.97785181069810     
   9.0493832754652892E-002   2.2049999999999999E-003   240.62088707650810     
   9.2048621516560361E-002   2.2049999999999999E-003   242.30949392514808     
   9.3615300484931857E-002   2.2049999999999999E-003   245.07347687677731     
   9.5193823997128696E-002   2.2049999999999999E-003   248.94297302676287     
   9.6784146045289551E-002   2.2049999999999999E-003   253.94845188656149     
   9.8386220277671271E-002   2.2049999999999999E-003   260.12071511619530     
  0.10000000000000001        2.2049999999999999E-003   267.49089614463099     
  
   7.1383727723597426E-002   2.2399999999999998E-003   290.83546462030790     
   7.2779947955469174E-002   2.2399999999999998E-003   281.07424308671165     
   7.4188620001190086E-002   2.2399999999999998E-003   272.03572552664167     
   7.5609702803412768E-002   2.2399999999999998E-003   263.74615437180557     
   7.7043154943064282E-002   2.2399999999999998E-003   256.23211019207935     
   7.8488934640553218E-002   2.2399999999999998E-003   249.52051279762753     
   7.9946999756987505E-002   2.2399999999999998E-003   243.63862227472328     
   8.1417307795402585E-002   2.2399999999999998E-003   238.61403995198094     
   8.2899815902000032E-002   2.2399999999999998E-003   234.47470929370053     
   8.4394480867396579E-002   2.2399999999999998E-003   231.24891671688769     
   8.5901259127883489E-002   2.2399999999999998E-003   228.96529232844142     
   8.7420106766696259E-002   2.2399999999999998E-003   227.65281057898397     
   8.8950979515294640E-002   2.2399999999999998E-003   227.34079082970317     
   9.0493832754652892E-002   2.2399999999999998E-003   228.05889782848692     
   9.2048621516560361E-002   2.2399999999999998E-003   229.83714209160186     
   9.3615300484931857E-002   2.2399999999999998E-003   232.70588018709049     
   9.5193823997128696E-002   2.2399999999999998E-003   236.69581491597887     
   9.6784146045289551E-002   2.2399999999999998E-003   241.83799538731850     
   9.8386220277671271E-002   2.2399999999999998E-003   248.16381698307663     
  0.10000000000000001        2.2399999999999998E-003   255.70502120874647     
  
   7.1383727723597426E-002   2.2750000000000001E-003   279.52297672237933     
   7.2779947955469174E-002   2.2750000000000001E-003   269.71354712683001     
   7.4188620001190086E-002   2.2750000000000001E-003   260.63538657288797     
   7.5609702803412768E-002   2.2750000000000001E-003   252.31512880675618     
   7.7043154943064282E-002   2.2750000000000001E-003   244.77975615445956     
   7.8488934640553218E-002   2.2750000000000001E-003   238.05660082875264     
   7.9946999756987505E-002   2.2750000000000001E-003   232.17334616957254     
   8.1417307795402585E-002   2.2750000000000001E-003   227.15802781445913     
   8.2899815902000032E-002   2.2750000000000001E-003   223.03903479533921     
   8.4394480867396579E-002   2.2750000000000001E-003   219.84511055789238     
   8.5901259127883489E-002   2.2750000000000001E-003   217.60535389974854     
   8.7420106766696259E-002   2.2750000000000001E-003   216.34921982356454     
   8.8950979515294640E-002   2.2750000000000001E-003   216.10652030103958     
   9.0493832754652892E-002   2.2750000000000001E-003   216.90742494377236     
   9.2048621516560361E-002   2.2750000000000001E-003   218.78246157684680     
   9.3615300484931857E-002   2.2750000000000001E-003   221.76251671088517     
   9.5193823997128696E-002   2.2750000000000001E-003   225.87883590829409     
   9.6784146045289551E-002   2.2750000000000001E-003   231.16302403930197     
   9.8386220277671271E-002   2.2750000000000001E-003   237.64704542333635     
