0.0713837 0.002135 345.995 
0.0713837 0.00214172 343.058 
0.0713837 0.00214843 340.12 
0.0713837 0.00215515 337.183 
0.0713837 0.00216187 334.245 
0.0713837 0.00216859 331.308 
0.0713837 0.0021753 328.534 
0.0713837 0.00218202 325.804 
0.0713837 0.00218874 323.073 
0.0713837 0.00219545 320.343 
0.0713837 0.00220217 317.612 
0.0713837 0.00220889 315.009 
0.0713837 0.00221561 312.498 
0.0713837 0.00222232 309.987 
0.0713837 0.00222904 307.476 
0.0713837 0.00223576 304.965 
0.0713837 0.00224247 302.539 
0.0713837 0.00224919 300.26 
0.0713837 0.00225591 297.98 
0.0713837 0.00226263 295.7 
0.0713837 0.00226934 293.42 
0.0713837 0.00227606 291.179 
0.0713837 0.00228278 289.141 
0.0713837 0.00228949 287.104 
0.0713837 0.00229621 285.066 
0.0713837 0.00230293 283.028 
0.0713837 0.00230965 280.99 
0.0713837 0.00231636 279.191 
0.0713837 0.00232308 277.405 
0.0713837 0.0023298 275.619 
0.0713837 0.00233652 273.833 
0.0713837 0.00234323 272.047 
0.0713837 0.00234995 270.452 
0.0713837 0.00235667 268.926 
0.0713837 0.00236338 267.4 
0.0713837 0.0023701 265.874 
0.0713837 0.00237682 264.348 
0.0713837 0.00238354 262.963 
0.0713837 0.00239025 261.705 
0.0713837 0.00239697 260.446 
0.0713837 0.00240369 259.187 
0.0713837 0.0024104 257.929 
0.0713837 0.00241712 256.756 
0.0713837 0.00242384 255.771 
0.0713837 0.00243056 254.786 
0.0713837 0.00243727 253.801 
0.0713837 0.00244399 252.815 
0.0713837 0.00245071 251.859 
0.0713837 0.00245742 251.152 
0.0713837 0.00246414 250.445 
0.0713837 0.00247086 249.738 
0.0713837 0.00247758 249.031 
0.0713837 0.00248429 248.324 
0.0713837 0.00249101 247.868 
0.0713837 0.00249773 247.443 
0.0713837 0.00250444 247.017 
0.0713837 0.00251116 246.592 
0.0713837 0.00251788 246.166 
0.0713837 0.0025246 245.934 
0.0713837 0.00253131 245.793 
0.0713837 0.00253803 245.651 
0.0713837 0.00254475 245.509 
0.0713837 0.00255146 245.367 
0.0713837 0.00255818 245.36 
0.0713837 0.0025649 245.503 
0.0713837 0.00257162 245.645 
