0.0713837 0.002135 326.775 
0.0713837 0.00214172 324.019 
0.0713837 0.00214843 321.264 
0.0713837 0.00215515 318.508 
0.0713837 0.00216187 315.753 
0.0713837 0.00216859 312.997 
0.0713837 0.0021753 310.422 
0.0713837 0.00218202 307.896 
0.0713837 0.00218874 305.37 
0.0713837 0.00219545 302.843 
0.0713837 0.00220217 300.317 
0.0713837 0.00220889 297.931 
0.0713837 0.00221561 295.648 
0.0713837 0.00222232 293.364 
0.0713837 0.00222904 291.081 
0.0713837 0.00223576 288.798 
0.0713837 0.00224247 286.609 
0.0713837 0.00224919 284.581 
0.0713837 0.00225591 282.554 
0.0713837 0.00226263 280.526 
0.0713837 0.00226934 278.499 
0.0713837 0.00227606 276.514 
0.0713837 0.00228278 274.754 
0.0713837 0.00228949 272.994 
0.0713837 0.00229621 271.234 
0.0713837 0.00230293 269.475 
0.0713837 0.00230965 267.715 
0.0713837 0.00231636 266.218 
0.0713837 0.00232308 264.737 
0.0713837 0.0023298 263.255 
0.0713837 0.00233652 261.773 
0.0713837 0.00234323 260.291 
0.0713837 0.00234995 259.021 
0.0713837 0.00235667 257.826 
0.0713837 0.00236338 256.631 
0.0713837 0.0023701 255.436 
0.0713837 0.00237682 254.241 
0.0713837 0.00238354 253.201 
0.0713837 0.00239025 252.301 
0.0713837 0.00239697 251.401 
0.0713837 0.00240369 250.5 
0.0713837 0.0024104 249.6 
0.0713837 0.00241712 248.795 
0.0713837 0.00242384 248.195 
0.0713837 0.00243056 247.596 
0.0713837 0.00243727 246.996 
0.0713837 0.00244399 246.397 
0.0713837 0.00245071 245.829 
0.0713837 0.00245742 245.535 
0.0713837 0.00246414 245.241 
0.0713837 0.00247086 244.947 
0.0713837 0.00247758 244.653 
0.0713837 0.00248429 244.359 
0.0713837 0.00249101 244.342 
0.0713837 0.00249773 244.357 
0.0713837 0.00250444 244.372 
0.0713837 0.00251116 244.387 
0.0713837 0.00251788 244.402 
0.0713837 0.0025246 244.629 
0.0713837 0.00253131 244.955 
0.0713837 0.00253803 245.281 
0.0713837 0.00254475 245.607 
0.0713837 0.00255146 245.933 
0.0713837 0.00255818 246.406 
0.0713837 0.0025649 247.044 
0.0713837 0.00257162 247.681 
0.0713837 0.00257833 248.318 
0.0713837 0.00258505 248.956 
0.0713837 0.00259177 249.675 
0.0713837 0.00259848 250.623 
0.0713837 0.0026052 251.571 
0.0713837 0.00261192 252.519 
0.0713837 0.00261864 253.467 
0.0713837 0.00262535 254.432 
0.0713837 0.00263207 255.689 
0.0713837 0.00263879 256.946 
0.0713837 0.00264551 258.202 
0.0713837 0.00265222 259.459 
0.0713837 0.00265894 260.716 
0.0713837 0.00266566 262.23 
0.0713837 0.00267237 263.792 
0.0713837 0.00267909 265.354 
0.0713837 0.00268581 266.917 
0.0713837 0.00269253 268.479 
0.0713837 0.00269924 270.231 
0.0713837 0.00270596 272.094 
0.0713837 0.00271268 273.957 
0.0713837 0.00271939 275.82 
0.0713837 0.00272611 277.683 
0.0713837 0.00273283 279.671 
0.0713837 0.00273955 281.829 
0.0713837 0.00274626 283.988 
0.0713837 0.00275298 286.146 
0.0713837 0.0027597 288.304 
0.0713837 0.00276641 290.523 
0.0713837 0.00277313 292.97 
0.0713837 0.00277985 295.417 
0.0713837 0.00278657 297.864 
0.0713837 0.00279328 300.311 
0.0713837 0.0028 302.757 
0.0716728 0.002135 325.069 
0.0716728 0.00214172 322.305 
0.0716728 0.00214843 319.541 
0.0716728 0.00215515 316.778 
0.0716728 0.00216187 314.014 
0.0716728 0.00216859 311.25 
0.0716728 0.0021753 308.667 
0.0716728 0.00218202 306.133 
0.0716728 0.00218874 303.599 
0.0716728 0.00219545 301.064 
0.0716728 0.00220217 298.53 
0.0716728 0.00220889 296.137 
0.0716728 0.00221561 293.846 
0.0716728 0.00222232 291.555 
0.0716728 0.00222904 289.265 
0.0716728 0.00223576 286.974 
0.0716728 0.00224247 284.778 
0.0716728 0.00224919 282.744 
0.0716728 0.00225591 280.71 
0.0716728 0.00226263 278.675 
0.0716728 0.00226934 276.641 
0.0716728 0.00227606 274.65 
0.0716728 0.00228278 272.884 
0.0716728 0.00228949 271.118 
0.0716728 0.00229621 269.352 
0.0716728 0.00230293 267.586 
0.0716728 0.00230965 265.82 
0.0716728 0.00231636 264.319 
0.0716728 0.00232308 262.832 
0.0716728 0.0023298 261.345 
0.0716728 0.00233652 259.858 
0.0716728 0.00234323 258.37 
0.0716728 0.00234995 257.095 
0.0716728 0.00235667 255.896 
0.0716728 0.00236338 254.697 
0.0716728 0.0023701 253.498 
0.0716728 0.00237682 252.298 
0.0716728 0.00238354 251.255 
0.0716728 0.00239025 250.351 
0.0716728 0.00239697 249.447 
0.0716728 0.00240369 248.544 
0.0716728 0.0024104 247.64 
0.0716728 0.00241712 246.831 
0.0716728 0.00242384 246.23 
0.0716728 0.00243056 245.628 
0.0716728 0.00243727 245.026 
0.0716728 0.00244399 244.424 
0.0716728 0.00245071 243.854 
0.0716728 0.00245742 243.559 
0.0716728 0.00246414 243.263 
0.0716728 0.00247086 242.968 
0.0716728 0.00247758 242.673 
0.0716728 0.00248429 242.378 
0.0716728 0.00249101 242.36 
0.0716728 0.00249773 242.374 
0.0716728 0.00250444 242.389 
0.0716728 0.00251116 242.404 
0.0716728 0.00251788 242.419 
0.0716728 0.0025246 242.647 
0.0716728 0.00253131 242.974 
0.0716728 0.00253803 243.301 
0.0716728 0.00254475 243.627 
0.0716728 0.00255146 243.954 
0.0716728 0.00255818 244.429 
0.0716728 0.0025649 245.069 
0.0716728 0.00257162 245.708 
0.0716728 0.00257833 246.348 
0.0716728 0.00258505 246.987 
0.0716728 0.00259177 247.709 
0.0716728 0.00259848 248.66 
0.0716728 0.0026052 249.612 
0.0716728 0.00261192 250.563 
0.0716728 0.00261864 251.515 
0.0716728 0.00262535 252.483 
0.0716728 0.00263207 253.744 
0.0716728 0.00263879 255.006 
0.0716728 0.00264551 256.267 
0.0716728 0.00265222 257.528 
0.0716728 0.00265894 258.79 
0.0716728 0.00266566 260.309 
0.0716728 0.00267237 261.878 
0.0716728 0.00267909 263.446 
0.0716728 0.00268581 265.014 
0.0716728 0.00269253 266.582 
0.0716728 0.00269924 268.341 
0.0716728 0.00270596 270.211 
0.0716728 0.00271268 272.081 
0.0716728 0.00271939 273.951 
0.0716728 0.00272611 275.822 
0.0716728 0.00273283 277.817 
0.0716728 0.00273955 279.983 
0.0716728 0.00274626 282.15 
0.0716728 0.00275298 284.317 
0.0716728 0.0027597 286.484 
0.0716728 0.00276641 288.711 
0.0716728 0.00277313 291.168 
0.0716728 0.00277985 293.624 
0.0716728 0.00278657 296.081 
0.0716728 0.00279328 298.537 
0.0716728 0.0028 300.994 
0.0719618 0.002135 323.363 
0.0719618 0.00214172 320.591 
0.0719618 0.00214843 317.819 
0.0719618 0.00215515 315.047 
0.0719618 0.00216187 312.275 
