   244.56047592828452        238.64214866194402        233.17345656509903        228.16983427327074        223.64682866786410        219.62009373976957        216.10538523497331        213.11855508256414        210.67554560606700        208.79238351963340        207.48517371120670        206.77009281540353        206.66338257954465        207.18134302688952        208.34032542186719        210.15672504279877        212.64697376831424        215.82753248444556        219.71488332009685        224.32552171940205     
   233.43698645158184        227.49344617121670        222.00798259555378        216.99627251029273        212.47410174660229        208.45735959679715        204.96203300152257        202.00420050948054        199.60002601140735        197.76575225057812        196.51769411282606        195.87223169977801        195.84580318968176        196.45489749096259        197.71604669441996        199.64581833070437        202.26080744057430        205.57762846617004        209.61290697239417        214.38327120828623     
   223.17171995521022        217.21738046052877        211.72943605808396        206.72377339709107        202.21638246137576        198.22335044087498        194.76085536613135        191.84515950796259        189.49260254516008        187.71959450379123        186.54260847245484        185.97817309855293        186.04286487149363        186.75330019950144        188.12612728754880        190.17801782477511        192.92565849057993        196.38574228945305        200.57495972544658        205.50998982806070     
   213.78154669200870        207.83040424857302        202.35378291290255        197.36774303432213        192.88844005056694        188.93211773911571        185.51510122730275        182.65378976502026        180.36464926460414        178.66420461333121        177.56903176470598        177.09574961563635        177.26101167738437        178.08149754909604        179.57390420352954        181.75493709556923        184.64130110487034        188.24969132498671        192.59678371208992        197.69922560732920     
   205.27586315417136        199.34125145110696        193.88902781661875        188.93538759322061        184.49661053916617        180.58905341164674        177.22914231112890        174.43336479288402        172.21826175263695        170.60041909407255        169.59645918691427        169.22303212508226        169.49680679542456        170.43446176831691        172.05267602241491        174.36811951664396        177.39744362340730        181.15727143787325        185.66418797896253        190.93473029852589     
   197.65731709162247        191.75172678354625        186.33607263983205        181.42664524435446        177.03980673146702        173.19198268615258        169.89965381635744        167.17934740630338        165.04762856055697        163.52109124949050        162.61634916772144        162.35002641800813        162.73874803394767        163.79913035574629        165.54777127412063        168.00124035829202        171.17606888472966        175.08873978415380        179.75567752493490        185.19323795174813     
   190.92263921626341        185.05759994098861        179.68967647530584        174.83521538971968        170.51062008724969        166.73234204068046        163.51687182313302        160.88072994404703        158.84045750354539        157.41260667908273        156.61373105915305        156.46037583969502        156.96906789965925        158.15630577297674        160.03854953492254        162.63221062155168        165.95364160152906        170.01912592023331        174.84486763656858        180.44698117331563     
   185.06352947181341        179.24954871240010        173.93945783819686        169.14962212293040        164.89644752224223        161.19637130194675        158.06585249170882        155.52136217971619        153.57937366477603        152.25635248309584        151.56874632781901        151.53297488008849        152.16541957112446        153.48241329537848        155.50023009541070        158.23507483957371        161.70307291403228        165.92025995088915        170.90257161453309        176.66583346834344     
   180.06755251954229        174.31410322898006        169.07088879493455        164.35425919798868        160.18058798840906        156.56626238928231        153.52767326800205        151.08120499519481        149.24322521095081        148.03007451886535        147.45805612902589        147.54342547159129        148.30237980306404        149.75104782768972        151.90547935671469        154.78163502836222        158.39537611150479        162.76245441594989        167.89850233217413        173.81902302307782     
   175.91900564378966        170.23455316656330        165.06624153841736        160.43037582913618        156.34326709731573        152.82122207630903        149.88053278135533        147.53746606035634        145.80825311122300        144.70907898919620        144.25607212786255        144.46529389777174        145.35272822675711        146.93427130599696        149.22572140579319        152.24276882483818        156.00098599638812        160.51581777438437        165.80257192197126        171.87640982430929     
