   330.98770512718704        321.82755130673166        313.31603400838600        305.47688727872458        298.33417124210030        291.91227508717316        286.23592009585951        281.33016271509712        277.22039767187181        273.93236113192330        271.49213390253504        269.92614467989131        269.26117334137916        269.52435428335281        270.74317980472358        272.94550353692961        276.15954392065453        280.41388772982305        285.73749364332144        292.15969586491326     
   317.10920983160406        307.81259057416526        299.16964463100976        291.20434122690563        283.94098042411082        277.40419619521140        271.61895953998214        266.61058164669248        262.40471709835720        259.02736712432204        256.50488289767446        254.86396887894679        254.13168620656666        254.33545613452321        255.50306351775555        257.66266034572374        260.84276932466810        265.07228750904773        270.38048998265953        276.79703358996318     
   304.43161637155436        295.00889177562419        286.24440511257620        278.16234208829923        270.78722373737526        264.14390957950377        258.25760082149395        253.15384360532576        248.85853230274574        245.39791285686363        242.79858617125240        241.08751154703668        240.29201016846309        240.43976863745200        241.55884255765329        243.67766016853085        246.82502602995010        251.03012475785897        256.32252481155740        262.73218233311650     
   293.01398548008063        283.47758703910472        274.60357289683071        266.41632739293294        258.94057441856910        252.20138065328604        246.22415884903336        241.03467116178376        236.65903253125401        233.12371410924567        230.45554673709117        228.68172447275072        227.82980816808094        227.92772909677944        229.00379263359360        231.08668198528807        234.20546197396462        238.38958287326392        243.66888429804027        250.07359914805338     
   282.90963078211138        273.27390166366922        264.30433525007118        256.02549744028568        248.46229763760749        241.63999206359554        235.58418712058648        230.32084280328309        225.87627615999841        222.27716480400275        219.55055047558722        217.72384265534305        216.82482222923539        216.88164520601555        217.92284648753832        219.97734369258313        223.07444103471812        227.24383325483876        232.51560960895455        238.92025791182948     
   274.16572254671496        264.44674247238430        255.39738184496306        247.04237174301201        239.40679042949756        232.51606673890296        226.39598351431334        221.07268109501942        216.57266085516625        212.92278879403270        210.15029917846852        208.28279823810431        207.34826791387087        207.37506966044072        208.39194830318206        210.42803595021064        213.51285596018067        217.67632696639342        222.94876695788651        229.36089741809946     
   266.82300860730339        257.03840813010146        247.92660426076046        239.51247749704720        231.82125892464740        224.87853367323385        218.71024442378871        213.34269496779802        208.80255381884643        205.11685787723641        202.31301614817551        200.41881351415003        199.46241456209771        199.47236746596087        200.47760792527362        202.50746316037922        205.59165596494199        209.76030881638115        215.04394804487441        221.47350806162507     
   260.91564840672504        251.08441712238834        241.92891782128572        233.47416520943725        225.74552770342655        218.76873095075979        212.56986140270732        207.17536994028444        202.61207555390047        198.90716907730280        196.08821697643879        194.18316519383120        193.22034304909477        193.22846719625639        194.23664563847888        196.27438180087881        199.37157866208469        203.55854294519548        208.86598936883959        215.32504495899559     
   256.47115380125359        246.61344667771868        237.43419868400582        228.95854401110643        221.21197339780190        214.22033771033958        208.00985157571432        202.60709706921068        198.03902745682751        194.33297099316931        191.51663477547328        189.61810865437695        188.66586920210653        188.68878373870947        189.71611441702566        191.77752236705285        194.90307190040079        199.12323477551729        204.46889452440035        210.97135084150028     
   253.51042831197901        243.64737389787607        234.46532700326890        225.98952701639752        218.24557242090756        211.25942442944978        205.05741067198323        199.66622893936324        195.11295098286678        191.42502637029261        188.63028639928069        186.75694806849611        185.83361810738739        185.88929706513355        186.95338345951782        189.05567798639180        192.22638779045636        196.49613079804769        201.89594011267741        208.45726847403941     
   252.04789495982743        242.20140875713344        233.03832533308693        224.58397537988191        216.86405093943904        209.90460908535181        203.73207566045477        198.37324907061372        193.85530413541994        190.20579599639839        187.45266408345077        185.62423614015097        184.74923230861663        184.85676927463936        185.97636447376195        188.13794035903700        191.37182873118260        195.70877513185030        201.17994330077454        207.81691969754200     
   252.09170166396140        242.28430744080603        233.16258021159638        224.75192844373575        217.07812391275365        210.16730542675771        204.04598260728608        198.74103972721997        194.27973960643129        190.68972756578276        187.99903544021623        186.23608565159634        185.42969534199256        185.60908056813383        186.80386055773374        189.04406202842398        192.36012357004176        196.78290009099095        202.34366732947430        209.07412643033368     
