0.0713837 0.002135 304.904 
0.0713837 0.00214172 302.754 
0.0713837 0.00214843 300.604 
0.0713837 0.00215515 298.454 
0.0713837 0.00216187 296.304 
0.0713837 0.00216859 294.154 
0.0713837 0.0021753 292.196 
0.0713837 0.00218202 290.29 
0.0713837 0.00218874 288.383 
0.0713837 0.00219545 286.477 
0.0713837 0.00220217 284.57 
0.0713837 0.00220889 282.802 
0.0713837 0.00221561 281.134 
0.0713837 0.00222232 279.466 
0.0713837 0.00222904 277.799 
0.0713837 0.00223576 276.131 
0.0713837 0.00224247 274.548 
0.0713837 0.00224919 273.112 
0.0713837 0.00225591 271.676 
0.0713837 0.00226263 270.239 
0.0713837 0.00226934 268.803 
0.0713837 0.00227606 267.402 
0.0713837 0.00228278 266.188 
0.0713837 0.00228949 264.974 
0.0713837 0.00229621 263.76 
0.0713837 0.00230293 262.546 
0.0713837 0.00230965 261.332 
0.0713837 0.00231636 260.32 
0.0713837 0.00232308 259.318 
0.0713837 0.0023298 258.316 
0.0713837 0.00233652 257.315 
0.0713837 0.00234323 256.313 
0.0713837 0.00234995 255.46 
0.0713837 0.00235667 254.659 
0.0713837 0.00236338 253.859 
0.0713837 0.0023701 253.059 
0.0713837 0.00237682 252.259 
0.0713837 0.00238354 251.559 
0.0713837 0.00239025 250.949 
0.0713837 0.00239697 250.34 
0.0713837 0.00240369 249.73 
0.0713837 0.0024104 249.12 
0.0713837 0.00241712 248.567 
0.0713837 0.00242384 248.137 
0.0713837 0.00243056 247.707 
0.0713837 0.00243727 247.277 
0.0713837 0.00244399 246.847 
0.0713837 0.00245071 246.435 
0.0713837 0.00245742 246.174 
0.0713837 0.00246414 245.913 
0.0713837 0.00247086 245.652 
0.0713837 0.00247758 245.392 
0.0713837 0.00248429 245.131 
0.0713837 0.00249101 245.012 
0.0713837 0.00249773 244.91 
0.0713837 0.00250444 244.809 
0.0713837 0.00251116 244.707 
0.0713837 0.00251788 244.605 
0.0713837 0.0025246 244.605 
0.0713837 0.00253131 244.653 
0.0713837 0.00253803 244.701 
0.0713837 0.00254475 244.749 
0.0713837 0.00255146 244.796 
0.0713837 0.00255818 244.911 
0.0713837 0.0025649 245.099 
0.0713837 0.00257162 245.288 
0.0713837 0.00257833 245.476 
0.0713837 0.00258505 245.664 
0.0713837 0.00259177 245.888 
0.0713837 0.00259848 246.209 
0.0713837 0.0026052 246.529 
0.0713837 0.00261192 246.85 
0.0713837 0.00261864 247.171 
0.0713837 0.00262535 247.499 
0.0713837 0.00263207 247.944 
0.0713837 0.00263879 248.39 
0.0713837 0.00264551 248.836 
0.0713837 0.00265222 249.282 
0.0713837 0.00265894 249.728 
0.0713837 0.00266566 250.274 
0.0713837 0.00267237 250.838 
0.0713837 0.00267909 251.402 
0.0713837 0.00268581 251.967 
0.0713837 0.00269253 252.531 
0.0713837 0.00269924 253.167 
0.0713837 0.00270596 253.844 
0.0713837 0.00271268 254.521 
0.0713837 0.00271939 255.198 
0.0713837 0.00272611 255.875 
0.0713837 0.00273283 256.597 
0.0713837 0.00273955 257.382 
0.0713837 0.00274626 258.167 
0.0713837 0.00275298 258.953 
0.0713837 0.0027597 259.738 
0.0713837 0.00276641 260.544 
0.0713837 0.00277313 261.433 
0.0713837 0.00277985 262.323 
0.0713837 0.00278657 263.212 
0.0713837 0.00279328 264.101 
0.0713837 0.0028 264.99 
0.0716728 0.002135 303.01 
0.0716728 0.00214172 300.855 
0.0716728 0.00214843 298.699 
0.0716728 0.00215515 296.544 
0.0716728 0.00216187 294.389 
0.0716728 0.00216859 292.234 
0.0716728 0.0021753 290.272 
0.0716728 0.00218202 288.361 
0.0716728 0.00218874 286.45 
0.0716728 0.00219545 284.54 
0.0716728 0.00220217 282.629 
0.0716728 0.00220889 280.857 
0.0716728 0.00221561 279.186 
0.0716728 0.00222232 277.515 
0.0716728 0.00222904 275.844 
0.0716728 0.00223576 274.173 
0.0716728 0.00224247 272.587 
0.0716728 0.00224919 271.148 
0.0716728 0.00225591 269.709 
0.0716728 0.00226263 268.27 
0.0716728 0.00226934 266.832 
0.0716728 0.00227606 265.428 
0.0716728 0.00228278 264.212 
0.0716728 0.00228949 262.997 
0.0716728 0.00229621 261.781 
0.0716728 0.00230293 260.565 
0.0716728 0.00230965 259.35 
0.0716728 0.00231636 258.336 
0.0716728 0.00232308 257.333 
0.0716728 0.0023298 256.33 
0.0716728 0.00233652 255.328 
0.0716728 0.00234323 254.325 
0.0716728 0.00234995 253.471 
0.0716728 0.00235667 252.671 
0.0716728 0.00236338 251.87 
0.0716728 0.0023701 251.07 
0.0716728 0.00237682 250.269 
0.0716728 0.00238354 249.57 
0.0716728 0.00239025 248.96 
0.0716728 0.00239697 248.351 
0.0716728 0.00240369 247.742 
0.0716728 0.0024104 247.132 
0.0716728 0.00241712 246.58 
0.0716728 0.00242384 246.151 
0.0716728 0.00243056 245.722 
0.0716728 0.00243727 245.293 
0.0716728 0.00244399 244.864 
0.0716728 0.00245071 244.453 
0.0716728 0.00245742 244.194 
0.0716728 0.00246414 243.935 
0.0716728 0.00247086 243.675 
0.0716728 0.00247758 243.416 
0.0716728 0.00248429 243.157 
0.0716728 0.00249101 243.041 
0.0716728 0.00249773 242.941 
0.0716728 0.00250444 242.841 
0.0716728 0.00251116 242.742 
0.0716728 0.00251788 242.642 
0.0716728 0.0025246 242.646 
0.0716728 0.00253131 242.696 
0.0716728 0.00253803 242.747 
0.0716728 0.00254475 242.797 
0.0716728 0.00255146 242.848 
0.0716728 0.00255818 242.966 
0.0716728 0.0025649 243.157 
0.0716728 0.00257162 243.349 
0.0716728 0.00257833 243.541 
0.0716728 0.00258505 243.733 
0.0716728 0.00259177 243.96 
0.0716728 0.00259848 244.285 
