   254.67958169988532        246.49570554238380        238.86952226904251        231.79792718306402        225.27699724909917        219.30202410688977        213.86754882719885        208.96739819170887        204.59472228056185        200.74203315404824        197.40124441838407        194.56371146964432        192.22027221456227        190.36128807226626        188.97668506692702        188.05599482786278        187.58839532085773        187.56275114235575        187.96765321669179        188.79145774574178     
   245.48473681113745        237.31652053318510        229.70951280779266        222.66038060437336        216.16497769806620        210.21837716451898        204.81490547950909        199.94817803624409        195.61113589547938        191.79608358588348        188.49472777441176        185.69821662879127        183.39717969666012        181.58176812854879        180.24169507479994        179.36627608983810        178.94446938101470        178.96491574369134        179.41597802931199        180.28577999916911     
   237.23532783733867        229.15197449346584        221.63218071962211        214.67223776566905        208.26763737362683        202.41310373058360        197.10262687267817        192.32949739082107        188.08634228988507        184.36516185348083        181.15736736626252        178.45381954507053        176.24486752928397        174.52038827978274        173.26982623493532        172.48223307160310        172.14630741900200        172.25043437409221        172.78272466871994        173.73105334139569     
   229.91148265320160        221.97433240963142        214.60168785527804        207.78928603004232        201.53208035249557        195.82427252728689        190.65934582426925        186.03009960901971        181.92868500231324        178.34664154302124        175.27493472512856        172.70399427515042        170.62375303163452        169.02368628382089        167.89285142226026        167.21992775049955        166.99325630416115        167.20087952201533        167.83058061324505        168.86992246612630     
   223.49747692160054        215.75810903703140        208.58242472630627        201.96540629568835        195.90126900963685        190.38349407137866        185.40486296939042        180.95749307660213        177.03287438307223        173.62190723627404        170.71494095610046        168.30181318435558        166.37188982157767        164.91410539742867        163.91700371523481        163.36877860666135        163.25731462930997        163.57022753844478        164.29490436410134        165.41854292690056     
   217.97716520015030        210.47544592006975        203.53444891287745        197.14821986085775        191.31005869355437        186.01255501477806        181.24762487456803        177.00654875556995        173.28001063513409        170.05813797627511        167.33054249256750        165.08636152457370        163.31429985869170        162.00267181369787        161.13944341603730        160.71227448231463        160.70856042660529        161.11547361133654        161.92000406363826        163.10899938415253     
   213.32496124538744        206.08784730328759        199.40616976213755        193.27292720541476        187.68040509589056        182.62021459312410        178.08333256168783        174.06014261002383        170.54047699291112        167.51365920423149        164.96854708100554        162.89357623507559        161.27680362522599        160.10595108051336        159.36844858508456        159.05147713607653        159.14201098939395        159.62685911329373        160.49270567675981        161.72614940858924     
   209.49837776793726        202.54021178535788        196.13002042460170        190.25975208582088        184.92069062929869        180.10349749929119        175.79825468690598        171.99450835150219        168.68131291792162        165.84727546514267        163.48060022095257        161.56913297704489        160.10040523978449        159.06167793401158        158.43998448066904        158.22217307404520        158.39494799095678        158.94490977236396        159.85859412760192        161.12250942264069     
   206.43616934822239        199.76062027961603        193.62390252755870        188.01701866505820        182.93037066561538        178.35380410429607        174.27665268518834        170.68778292252009        167.57563880612244        164.92828628514209        162.73345740715968        160.97859395315177        159.65089041248643        158.73733614648791        158.22475659423594        158.09985338047179        158.34924319266304        158.95949530279665        159.91716761898692        161.20884116274243     
   204.06254374482398        197.66566789878561        191.79751344495202        186.44831536042642        181.60778172895027        177.26513807512555        173.40917146591249        170.02827424772215        167.11048729450698        164.64354264790336        162.61490543503396        161.01181495322027        159.82132481418984        159.03034204353224        158.62566503465834        158.59402026055082        158.92209765137812        159.59658455180545        160.60419817851275        161.93171650618692     
