   315.80806403434354        307.99133497588559        300.83769028610436        294.37087904745874        288.61497603827678        283.59438473058867        279.33384033210558        275.85841287284438        273.19351033686155        271.36488183961023        270.39862085141641        270.32116846760317        271.15931672577034        272.94021197075404        275.69135826780746        279.44062086456427        284.21622970228145        290.04678297699002        296.96125075106852        304.98897861581872     
   301.41876222251960        293.48852876197623        286.22782705400357        279.66066706653157        273.81138894876767        268.70466609504456        264.36550825397495        260.81926468340902        258.09162735168525        256.20863418574038        255.19667236656193        255.08248167251986        255.89315787113983        257.65615615983950        260.39929465620133        264.15075793834200        268.93910063594177        274.79325107252259        281.74251495956014        289.81657914302741     
   288.10899300026495        280.07271489968537        272.71189303204335        266.05077864010940        260.11395733742881        254.92635223447263        250.51322711120059        246.90018963652145        244.11319463516205        242.17854740253875        241.12290706810168        240.97329000775738        241.75707330590029        243.50199826761917        246.23617398167397        249.98808093479670        254.78657467794062        260.66088954504187        267.64064242492702        275.75583658698065     
   275.94400517041026        267.81135538421370        260.35962290210546        253.61328182616236        247.59714453848088        242.33636488605293        237.85644141307566        234.18322064117058        231.34290039808354        229.36203319541278        228.26752965589890        228.08666199089419        228.84706752852145        230.57675229316146        233.30409463683463        237.05784892306596        241.86714926388612        247.76151331052682        254.77084609849220        262.92544394760841     
   264.98430636169365        256.76704911779569        249.23576389886290        242.41513040032743        236.33017024139593        231.00625020518939        226.46908552720384        222.74474323266924        219.85964552334531        217.84057321431101        216.71466922134653        216.50944209946266        217.25276963319192        218.97290247921501        221.69846786194637        225.45847332269383        230.28231052301476        236.19975910289912        243.24099059443279        251.43657239158102     
   255.28504668865406        246.99688998253606        239.39940749756454        232.51746834351445        226.37628694590364        221.00142633794505        216.41880150168834        212.65468275892971        209.73569921245814        207.68884223820308        206.54146902888664        206.32130618976146        207.05645338703653        208.77538704962222        211.50696412479078        215.28042588839713        220.12540181030036        226.07191347562809        233.15037856254636        241.39161487719809     
   246.89550350492200        238.55193016996321        230.90343065897670        223.97504832785245        217.79217500079218        212.38055431070052        207.76628508958532        203.97582480949728        201.03599307464808        198.97397516524859        197.81732563369167        197.59397195366464        198.33221822282826        200.06074891966932        202.80863271516958        206.60532633992551        211.48067850738357        217.46493389383681        224.58873717586931        232.88313712591744     
   239.85867050189427        231.47675211780648        223.79405008144158        216.83576775098248        210.62745987714919        205.19503598872112        200.56476382877520        196.76327284221975        193.81755771523444        191.75498196717035        190.60328159557037        190.39056877488656        191.14533560953490        192.89645794191705        195.67319921605522        199.50521439749934        204.42255395015593        210.45566787071604        217.63540978136970        225.99304108149533     
   234.21095215852165        225.80915006437471        218.11049047270231        211.14032333127906        204.92435268598143        199.48864010816709        194.85960817339418        191.06404399211101        188.12910279291057        186.08231155890996        184.95157271794298        184.76516788712775        185.55176167246492        187.34040552411835        190.16054164801872        194.04200697444483        199.01503718427529        205.11027079357027        212.35875329718539        220.79194137210939     
   229.98196245820736        221.57992005573669        213.88476559109824        206.92198292285346        200.71741250293900        195.29725484261877        190.68807403037894        186.91680130235721        184.01073866591531        181.99756257696401        180.90532767165905        180.76247055310614        181.59781363369819        183.44056903375781        186.32034253711879        190.26713760433151        195.31135944416093        201.48381914406849        208.81573786037657        217.33875106881106     
   227.19442488528762        218.81275526165422        211.14156874841683        204.20647107163259        198.03342684278624        192.64876306009086        188.07917266222745        184.35171813513335        181.49383517244576        179.53333639020633        178.49841509645518        178.41764911636551        179.32000467353208        181.23484032810069        184.19191097237547        188.22137188458615        193.35378284150357        199.62011229058152        207.05174158233945        215.68046926368947     
   225.86416901886565        217.52424169587204        209.89826763889778        203.01196293659859        196.89140465780042        191.56303438494015        187.05366180036231        183.39046832609665        180.60101081772746        178.71322531295374        177.75543083549417        177.75633325495681        178.74502920332046        180.75101004870490        183.80416592705504        187.93478983245876        193.17358176675455        199.55165294912666        207.10053008640915        215.85215970478635     
   226.00021757122707        217.72394791052869        210.16499677633584        203.34917955963988        197.30267453393787        192.05202641758430        187.62414998940153        184.04633375809601        181.34624368612722        179.55192696864643        178.69181586812644        178.79473160531541        179.88988830718088        182.00689701248410        185.17576973566409        189.42692358968714        194.79118496858061        201.29979379030834        208.98440780071840        217.87710693926789     
   227.60495648089346        219.41460095240461        211.94483949318618        205.22157609237695        199.27107933550434        194.11998599261170        189.79530465990484        186.32441945551392        183.73509376998831        182.05547407213618        181.31409377084111        181.53987713350341        182.76214326173056        185.01061012495893        188.31539865265484        192.70703688577444        198.21646418816573        204.87503551862034        212.71452576425014        221.76713413592842     
   230.67437967009613        222.59233983378266        215.23409038526250        208.62561348175623        202.79325740554151        197.76374017472855        193.56415320775562        190.22196504222040        187.76502510865529        186.22156755987115        185.62021515646279        185.98998320917764        187.36028357871521        189.76092873367571        193.22213586727736        197.77453107354197        203.44915358362135        210.27746006294288        218.29132896990222        227.52306497678950     
