0.0713837 0.002135 372.856 
0.0713837 0.00214172 369.617 
0.0713837 0.00214843 366.377 
0.0713837 0.00215515 363.138 
0.0713837 0.00216187 359.898 
0.0713837 0.00216859 356.659 
0.0713837 0.0021753 353.607 
0.0713837 0.00218202 350.604 
0.0713837 0.00218874 347.602 
0.0713837 0.00219545 344.599 
0.0713837 0.00220217 341.597 
0.0713837 0.00220889 338.738 
0.0713837 0.00221561 335.984 
0.0713837 0.00222232 333.23 
0.0713837 0.00222904 330.476 
0.0713837 0.00223576 327.721 
0.0713837 0.00224247 325.062 
0.0713837 0.00224919 322.565 
0.0713837 0.00225591 320.069 
0.0713837 0.00226263 317.573 
0.0713837 0.00226934 315.076 
0.0713837 0.00227606 312.622 
0.0713837 0.00228278 310.392 
0.0713837 0.00228949 308.161 
0.0713837 0.00229621 305.931 
0.0713837 0.00230293 303.701 
0.0713837 0.00230965 301.471 
0.0713837 0.00231636 299.5 
0.0713837 0.00232308 297.544 
0.0713837 0.0023298 295.587 
0.0713837 0.00233652 293.63 
0.0713837 0.00234323 291.674 
0.0713837 0.00234995 289.923 
0.0713837 0.00235667 288.246 
0.0713837 0.00236338 286.569 
0.0713837 0.0023701 284.891 
0.0713837 0.00237682 283.214 
0.0713837 0.00238354 281.686 
0.0713837 0.00239025 280.293 
0.0713837 0.00239697 278.899 
0.0713837 0.00240369 277.506 
0.0713837 0.0024104 276.112 
0.0713837 0.00241712 274.809 
0.0713837 0.00242384 273.703 
0.0713837 0.00243056 272.596 
0.0713837 0.00243727 271.49 
0.0713837 0.00244399 270.383 
0.0713837 0.00245071 269.307 
0.0713837 0.00245742 268.489 
0.0713837 0.00246414 267.671 
0.0713837 0.00247086 266.853 
0.0713837 0.00247758 266.035 
0.0713837 0.00248429 265.216 
0.0713837 0.00249101 264.657 
0.0713837 0.00249773 264.128 
0.0713837 0.00250444 263.599 
0.0713837 0.00251116 263.07 
0.0713837 0.00251788 262.541 
0.0713837 0.0025246 262.209 
0.0713837 0.00253131 261.969 
0.0713837 0.00253803 261.728 
0.0713837 0.00254475 261.487 
0.0713837 0.00255146 261.247 
0.0713837 0.00255818 261.142 
0.0713837 0.0025649 261.187 
0.0713837 0.00257162 261.233 
0.0713837 0.00257833 261.278 
0.0713837 0.00258505 261.324 
0.0713837 0.00259177 261.444 
0.0713837 0.00259848 261.773 
0.0713837 0.0026052 262.102 
0.0713837 0.00261192 262.431 
0.0713837 0.00261864 262.76 
0.0713837 0.00262535 263.104 
0.0713837 0.00263207 263.712 
0.0713837 0.00263879 264.32 
0.0713837 0.00264551 264.928 
0.0713837 0.00265222 265.537 
0.0713837 0.00265894 266.145 
0.0713837 0.00266566 266.984 
0.0713837 0.00267237 267.867 
0.0713837 0.00267909 268.75 
0.0713837 0.00268581 269.632 
0.0713837 0.00269253 270.515 
0.0713837 0.00269924 271.567 
0.0713837 0.00270596 272.718 
