   337.51645932893518        328.05376477996987        319.26175904692593        311.16468864211129        303.78711886279780        297.15393634744316        291.29035166687368        286.22190195079759        281.97445354995909        278.57420473430261        276.04768842743101        274.42177497779005        273.72367496685655        273.98094205475672        275.22147586363133        277.47352489914135        280.76568951049995        285.12692488939012        290.58654410819480        297.17422119787346     
   322.16496622069496        312.66833604451585        303.85388357257477        295.74626047488005        288.37044401356604        281.75173969184584        275.91578393937328        270.88854683432453        266.69633486259596        263.36579371442673        260.92391111884302        259.39801971629089        258.81579996979036        259.20528311505069        260.59485414988035        263.01325486331007        266.48958690481317        271.05331489404045        276.73426957144977        283.56265099028155     
   308.01150450849650        298.49340990588405        289.66863919190348        281.56223508666938        274.19957255887607        267.60636156725144        261.80864983981951        256.83282569131705        252.70562087918000        249.45411349839057        247.10573091565493        245.68825274323353        245.22981385282475        245.75890742993678        247.30438806910655        249.89547491038206        253.56175481751501        258.33318559825011        264.24009926714518        271.31320535138093     
   295.10229842247526        285.57632600133161        276.75449646645609        268.66222941578076        261.32528319016455        254.76975770669262        249.02209733120813        244.10909379039074        240.05788912384401        236.89597867652546        234.65121413193521        233.35180658646760        233.02632966533992        233.70372268048496        235.41329383086378        238.18472344560394        242.04806727040335        247.03375979763766        253.17261764062263        260.49584295248241     
   283.47762586797421        273.95830189306889        265.15362378369105        257.08937367973147        249.79167878275229        243.28701428005746        237.60220630936999        232.76443496447371        228.80123734227914        225.74051063166013        223.61051524452006        222.43987798947464        222.25759528859902        223.09303643765941        224.97594691026688        227.93645170641113        232.00505874580094        237.21266230650670        243.59054650933228        251.17038884841355     
   273.17158294655349        263.67419087016589        254.90163839573631        246.88005561421170        239.63592380618883        233.19607845522623        227.58771230308400        222.83837844736814        218.97599348192978        216.02884068049070        214.02557322389976        212.99521747146440        212.96717627679402        213.97123234860499        216.03755165695617        219.19668688534529        223.47958092917327        228.91757044102809        235.54238942327027        243.38617286843061     
   264.21196073828003        254.75235655372498        246.02747894677199        238.06379103260429        230.88811303696647        224.52762539669240        219.00987190350673        214.36276289154597        210.61457846903713        207.79397179452820        205.92997239818638        205.05198954854473        205.18981566519420        206.37362977788183        208.63400103247608        212.00189224427899        216.50866349918920        222.18607580318167        229.06629478062175        237.18189442191851     
   256.62022929502450        247.21465893631847        238.55339378436150        230.66321464817062        223.57126514420420        217.30505488165090        211.89246269227112        207.36173990527683        203.74151366765767        201.06079031042898        199.34895876124855        198.63579400387147        198.95146058492367        200.32651616845510        202.79191513877890        206.37901225208878        211.11956633733121        217.04574404687989        224.19012365749882        232.58569892212466     
   250.41162172665224        241.07654434129469        232.49503712543506        224.69418279523919        217.70143233009821        211.54460823975376        206.25190787725506        201.85190679816765        198.37356216651409        195.84621620791046        194.29959971035998        193.76383557319591        194.26944240465980        195.84733816859995        198.52884388079400        202.34568735541720        207.33000700215476        213.51435567448934        220.93170456969824        229.61544718108954     
   245.59530954463008        236.34723001131752        227.86166331129070        220.16597778833784        213.28791524742377        207.25559430037924        202.09751375856879        197.84255607302350        194.51999082250455        192.15947824998585        190.79107284801890        190.44522699350003        191.15279463231823        192.94503501441147        195.85361647971442        199.91062029555968        205.14854454603119        211.60030807381446        219.29925447509942        228.27915614807642     
   242.17465907000673        233.02997263671074        224.65640794583925        217.08160217637993        210.33357089276439        204.44071146541657        199.43180653940630        195.33602755168300        192.18293829740588        190.00249854581770        188.82506770619381        188.68140854434594        189.60269095021363        191.62049575705217        194.76681861273397        199.07407390372424        204.57509873224427        211.30315694719164        219.29194322935717        228.57558723153508     
   240.14755771251578        231.12240910989993        222.87664366305467        215.43815007726664        208.83520007917775        203.09645190819276        198.25095385703560        194.32814786197486        191.35787314318011        189.37036989572962        188.39628303178000        188.46666597439042        189.61298450355883        191.86712065495959        195.26137667196019        199.82847901143452        205.60158240393793        212.61427396879458        220.90057738468585        230.49495711629254     
   239.50679827363729        230.61695712942480        222.51439759896328        215.22724210060471        208.78400040851699        203.21357321068353        198.54525571703911        194.80874131823646        192.03412529557357        190.25190858256354        189.49300157867549        189.78872801577768        191.17082887780589        193.67146637420430        197.32322796767406        202.15913045680546        208.21262411413710        215.51759688021656        224.10837861425500        234.01974540193837     
   240.24050909949619        231.50126295523145        223.55681732799195        216.43551005844708        210.16607036484740        204.77762246314344        200.29968923812930        196.76219596614681        194.19547408984866        192.63026504554938        192.09772414369274        192.62942450293940        194.25736103847169        197.01395450499751        200.93205559506728        206.04494909322750        212.38635808660894        219.99044823251475        228.89183208358565        239.12557347117223     
