0.0713837 0.002135 314.129 
0.0713837 0.00214172 311.406 
0.0713837 0.00214843 308.682 
0.0713837 0.00215515 305.959 
0.0713837 0.00216187 303.236 
0.0713837 0.00216859 300.513 
0.0713837 0.0021753 297.96 
0.0713837 0.00218202 295.452 
0.0713837 0.00218874 292.944 
0.0713837 0.00219545 290.436 
0.0713837 0.00220217 287.928 
0.0713837 0.00220889 285.551 
0.0713837 0.00221561 283.269 
0.0713837 0.00222232 280.987 
0.0713837 0.00222904 278.705 
0.0713837 0.00223576 276.423 
0.0713837 0.00224247 274.228 
0.0713837 0.00224919 272.181 
0.0713837 0.00225591 270.135 
0.0713837 0.00226263 268.089 
0.0713837 0.00226934 266.042 
0.0713837 0.00227606 264.035 
0.0713837 0.00228278 262.233 
0.0713837 0.00228949 260.431 
0.0713837 0.00229621 258.629 
0.0713837 0.00230293 256.827 
0.0713837 0.00230965 255.025 
0.0713837 0.00231636 253.463 
0.0713837 0.00232308 251.913 
0.0713837 0.0023298 250.364 
0.0713837 0.00233652 248.814 
0.0713837 0.00234323 247.265 
0.0713837 0.00234995 245.906 
0.0713837 0.00235667 244.615 
0.0713837 0.00236338 243.325 
0.0713837 0.0023701 242.035 
0.0713837 0.00237682 240.744 
0.0713837 0.00238354 239.593 
0.0713837 0.00239025 238.567 
0.0713837 0.00239697 237.541 
0.0713837 0.00240369 236.515 
0.0713837 0.0024104 235.49 
0.0713837 0.00241712 234.549 
0.0713837 0.00242384 233.792 
0.0713837 0.00243056 233.036 
0.0713837 0.00243727 232.279 
0.0713837 0.00244399 231.522 
0.0713837 0.00245071 230.794 
0.0713837 0.00245742 230.31 
0.0713837 0.00246414 229.826 
0.0713837 0.00247086 229.342 
0.0713837 0.00247758 228.858 
0.0713837 0.00248429 228.374 
0.0713837 0.00249101 228.136 
0.0713837 0.00249773 227.926 
0.0713837 0.00250444 227.717 
0.0713837 0.00251116 227.508 
0.0713837 0.00251788 227.298 
0.0713837 0.0025246 227.278 
0.0713837 0.00253131 227.345 
0.0713837 0.00253803 227.411 
0.0713837 0.00254475 227.478 
0.0713837 0.00255146 227.545 
0.0713837 0.00255818 227.742 
0.0713837 0.0025649 228.085 
0.0713837 0.00257162 228.428 
0.0713837 0.00257833 228.771 
0.0713837 0.00258505 229.113 
0.0713837 0.00259177 229.529 
0.0713837 0.00259848 230.147 
0.0713837 0.0026052 230.765 
0.0713837 0.00261192 231.383 
0.0713837 0.00261864 232.001 
0.0713837 0.00262535 232.633 
0.0713837 0.00263207 233.525 
0.0713837 0.00263879 234.417 
0.0713837 0.00264551 235.308 
0.0713837 0.00265222 236.2 
0.0713837 0.00265894 237.091 
0.0713837 0.00266566 238.211 
0.0713837 0.00267237 239.374 
0.0713837 0.00267909 240.536 
0.0713837 0.00268581 241.698 
0.0713837 0.00269253 242.861 
0.0713837 0.00269924 244.192 
0.0713837 0.00270596 245.622 
0.0713837 0.00271268 247.052 
0.0713837 0.00271939 248.482 
0.0713837 0.00272611 249.911 
