   7.8488934640553218E-002   2.4849999999999998E-003
   7.9946999756987505E-002   2.4849999999999998E-003
   7.5609702803412768E-002   2.5199999999999997E-003
   7.7043154943064282E-002   2.5199999999999997E-003
   7.8488934640553218E-002   2.5199999999999997E-003
   7.9946999756987505E-002   2.5199999999999997E-003
   8.1417307795402585E-002   2.5199999999999997E-003
   8.2899815902000032E-002   2.5199999999999997E-003
   7.2779947955469174E-002   2.5550000000000000E-003
   7.4188620001190086E-002   2.5550000000000000E-003
   7.5609702803412768E-002   2.5550000000000000E-003
   7.7043154943064282E-002   2.5550000000000000E-003
   7.8488934640553218E-002   2.5550000000000000E-003
   7.9946999756987505E-002   2.5550000000000000E-003
   8.1417307795402585E-002   2.5550000000000000E-003
   8.2899815902000032E-002   2.5550000000000000E-003
   8.4394480867396579E-002   2.5550000000000000E-003
   7.2779947955469174E-002   2.5899999999999999E-003
   7.4188620001190086E-002   2.5899999999999999E-003
   7.5609702803412768E-002   2.5899999999999999E-003
   7.7043154943064282E-002   2.5899999999999999E-003
   7.8488934640553218E-002   2.5899999999999999E-003
   7.9946999756987505E-002   2.5899999999999999E-003
   8.1417307795402585E-002   2.5899999999999999E-003
   8.2899815902000032E-002   2.5899999999999999E-003
   8.4394480867396579E-002   2.5899999999999999E-003
   8.5901259127883489E-002   2.5899999999999999E-003
   7.2779947955469174E-002   2.6249999999999997E-003
   7.4188620001190086E-002   2.6249999999999997E-003
   7.5609702803412768E-002   2.6249999999999997E-003
   7.7043154943064282E-002   2.6249999999999997E-003
   7.8488934640553218E-002   2.6249999999999997E-003
   7.9946999756987505E-002   2.6249999999999997E-003
   8.1417307795402585E-002   2.6249999999999997E-003
   8.2899815902000032E-002   2.6249999999999997E-003
   8.4394480867396579E-002   2.6249999999999997E-003
   8.5901259127883489E-002   2.6249999999999997E-003
   7.2779947955469174E-002   2.6600000000000000E-003
   7.4188620001190086E-002   2.6600000000000000E-003
   7.5609702803412768E-002   2.6600000000000000E-003
   7.7043154943064282E-002   2.6600000000000000E-003
   7.8488934640553218E-002   2.6600000000000000E-003
   7.9946999756987505E-002   2.6600000000000000E-003
   8.1417307795402585E-002   2.6600000000000000E-003
   8.2899815902000032E-002   2.6600000000000000E-003
   8.4394480867396579E-002   2.6600000000000000E-003
   8.5901259127883489E-002   2.6600000000000000E-003
   7.2779947955469174E-002   2.6949999999999999E-003
   7.4188620001190086E-002   2.6949999999999999E-003
   7.5609702803412768E-002   2.6949999999999999E-003
   7.7043154943064282E-002   2.6949999999999999E-003
   7.8488934640553218E-002   2.6949999999999999E-003
   7.9946999756987505E-002   2.6949999999999999E-003
   8.1417307795402585E-002   2.6949999999999999E-003
   8.2899815902000032E-002   2.6949999999999999E-003
   8.4394480867396579E-002   2.6949999999999999E-003
   8.5901259127883489E-002   2.6949999999999999E-003
   7.2779947955469174E-002   2.7299999999999998E-003
   7.4188620001190086E-002   2.7299999999999998E-003
   7.5609702803412768E-002   2.7299999999999998E-003
   7.7043154943064282E-002   2.7299999999999998E-003
   7.8488934640553218E-002   2.7299999999999998E-003
   7.9946999756987505E-002   2.7299999999999998E-003
   8.1417307795402585E-002   2.7299999999999998E-003
   8.2899815902000032E-002   2.7299999999999998E-003
   8.4394480867396579E-002   2.7299999999999998E-003
   7.4188620001190086E-002   2.7650000000000001E-003
   7.5609702803412768E-002   2.7650000000000001E-003
   7.7043154943064282E-002   2.7650000000000001E-003
   7.8488934640553218E-002   2.7650000000000001E-003
   7.9946999756987505E-002   2.7650000000000001E-003
   8.1417307795402585E-002   2.7650000000000001E-003
   8.2899815902000032E-002   2.7650000000000001E-003
   7.8488934640553218E-002   2.8000000000000000E-003
   7.9946999756987505E-002   2.8000000000000000E-003
