   7.1383727723597426E-002   2.1349999999999997E-003   286.32441577555699     
   7.2779947955469174E-002   2.1349999999999997E-003   279.72162875664691     
   7.4188620001190086E-002   2.1349999999999997E-003   273.64097835374855     
   7.5609702803412768E-002   2.1349999999999997E-003   268.10099168930196     
   7.7043154943064282E-002   2.1349999999999997E-003   263.12042120595038     
   7.8488934640553218E-002   2.1349999999999997E-003   258.71824513990026     
   7.9946999756987505E-002   2.1349999999999997E-003   254.91366795856084     
   8.1417307795402585E-002   2.1349999999999997E-003   251.72612076131313     
   8.2899815902000032E-002   2.1349999999999997E-003   249.17526164215892     
   8.4394480867396579E-002   2.1349999999999997E-003   247.28097601304671     
   8.5901259127883489E-002   2.1349999999999997E-003   246.06337688666406     
   8.7420106766696259E-002   2.1349999999999997E-003   245.54280511745208     
   8.8950979515294640E-002   2.1349999999999997E-003   245.73982959963024     
   9.0493832754652892E-002   2.1349999999999997E-003   246.67524742098971     
   9.2048621516560361E-002   2.1349999999999997E-003   248.37008397119342     
   9.3615300484931857E-002   2.1349999999999997E-003   250.84559300340499     
   9.5193823997128696E-002   2.1349999999999997E-003   254.12325664790663     
   9.6784146045289551E-002   2.1349999999999997E-003   258.22478537656718     
   9.8386220277671271E-002   2.1349999999999997E-003   263.17211791682621     
  0.10000000000000001        2.1349999999999997E-003   268.98742111398838     
  
   7.1383727723597426E-002   2.1700000000000001E-003   273.99872004862078     
   7.2779947955469174E-002   2.1700000000000001E-003   267.25996113125012     
   7.4188620001190086E-002   2.1700000000000001E-003   261.04758149160534     
   7.5609702803412768E-002   2.1700000000000001E-003   255.38033913262063     
   7.7043154943064282E-002   2.1700000000000001E-003   250.27722247964104     
   7.8488934640553218E-002   2.1700000000000001E-003   245.75745090240503     
   7.9946999756987505E-002   2.1700000000000001E-003   241.84047519929584     
   8.1417307795402585E-002   2.1700000000000001E-003   238.54597804253720     
   8.2899815902000032E-002   2.1700000000000001E-003   235.89387438296430     
   8.4394480867396579E-002   2.1700000000000001E-003   233.90431181304251     
   8.5901259127883489E-002   2.1700000000000001E-003   232.59767088675750     
   8.7420106766696259E-002   2.1700000000000001E-003   231.99456539500312     
   8.8950979515294640E-002   2.1700000000000001E-003   232.11584259508390     
   9.0493832754652892E-002   2.1700000000000001E-003   232.98258339295504     
   9.2048621516560361E-002   2.1700000000000001E-003   234.61610247677396     
   9.3615300484931857E-002   2.1700000000000001E-003   237.03794840038847     
   9.5193823997128696E-002   2.1700000000000001E-003   240.26990361530665     
   9.6784146045289551E-002   2.1700000000000001E-003   244.33398444979144     
   9.8386220277671271E-002   2.1700000000000001E-003   249.25244103356749     
  0.10000000000000001        2.1700000000000001E-003   255.04775716680041     
  
   7.1383727723597426E-002   2.2049999999999999E-003   262.69232366194524     
   7.2779947955469174E-002   2.2049999999999999E-003   255.83215653301414     
   7.4188620001190086E-002   2.2049999999999999E-003   249.50259179128710     
   7.5609702803412768E-002   2.2049999999999999E-003   243.72261729681344     
   7.7043154943064282E-002   2.2049999999999999E-003   238.51145656042161     
   7.8488934640553218E-002   2.2049999999999999E-003   233.88856931250973     
   7.9946999756987505E-002   2.2049999999999999E-003   229.87365203158413     
   8.1417307795402585E-002   2.2049999999999999E-003   226.48663843106965     
   8.2899815902000032E-002   2.2049999999999999E-003   223.74769990286921     
   8.4394480867396579E-002   2.2049999999999999E-003   221.67724591618028     
   8.5901259127883489E-002   2.2049999999999999E-003   220.29592437002984     
   8.7420106766696259E-002   2.2049999999999999E-003   219.62462189797193     
   8.8950979515294640E-002   2.2049999999999999E-003   219.68446412339895     
   9.0493832754652892E-002   2.2049999999999999E-003   220.49681586390207     
   9.2048621516560361E-002   2.2049999999999999E-003   222.08328128307176     
   9.3615300484931857E-002   2.2049999999999999E-003   224.46570398816488     
   9.5193823997128696E-002   2.2049999999999999E-003   227.66616707202076     
   9.6784146045289551E-002   2.2049999999999999E-003   231.70699309759004     
   9.8386220277671271E-002   2.2049999999999999E-003   236.61074402348123     
  0.10000000000000001        2.2049999999999999E-003   242.40022106884541     
  
   7.1383727723597426E-002   2.2399999999999998E-003   252.45374724065522     
   7.2779947955469174E-002   2.2399999999999998E-003   245.48836075135233     
   7.4188620001190086E-002   2.2399999999999998E-003   239.05781756416653     
   7.5609702803412768E-002   2.2399999999999998E-003   233.18133473895227     
   7.7043154943064282E-002   2.2399999999999998E-003   227.87837033410551     
   7.8488934640553218E-002   2.2399999999999998E-003   223.16862402037069     
   7.9946999756987505E-002   2.2399999999999998E-003   219.07203765142418     
   8.1417307795402585E-002   2.2399999999999998E-003   215.60879578961857     
   8.2899815902000032E-002   2.2399999999999998E-003   212.79932618518444     
   8.4394480867396579E-002   2.2399999999999998E-003   210.66430020720227     
   8.5901259127883489E-002   2.2399999999999998E-003   209.22463322461951     
   8.7420106766696259E-002   2.2399999999999998E-003   208.50148493559544     
   8.8950979515294640E-002   2.2399999999999998E-003   208.51625964339519     
   9.0493832754652892E-002   2.2399999999999998E-003   209.29060647707979     
   9.2048621516560361E-002   2.2399999999999998E-003   210.84641955520982     
   9.3615300484931857E-002   2.2399999999999998E-003   213.20583809072644     
   9.5193823997128696E-002   2.2399999999999998E-003   216.39124643521376     
   9.6784146045289551E-002   2.2399999999999998E-003   220.42527406071045     
   9.8386220277671271E-002   2.2399999999999998E-003   225.33079547718989     
  0.10000000000000001        2.2399999999999998E-003   231.13093008385459     
  
   7.1383727723597426E-002   2.2750000000000001E-003   243.32388703074994     
   7.2779947955469174E-002   2.2750000000000001E-003   236.27079981766900     
   7.4188620001190086E-002   2.2750000000000001E-003   229.75684174053131     
   7.5609702803412768E-002   2.2750000000000001E-003   223.80145848062654     
   7.7043154943064282E-002   2.2750000000000001E-003   218.42434217491535     
   7.8488934640553218E-002   2.2750000000000001E-003   213.64543207337181     
   7.9946999756987505E-002   2.2750000000000001E-003   209.48491514980321     
   8.1417307795402585E-002   2.2750000000000001E-003   205.96322666431712     
