0.0713837 0.002135 288.863 
0.0713837 0.00214172 286.64 
0.0713837 0.00214843 284.418 
0.0713837 0.00215515 282.196 
0.0713837 0.00216187 279.974 
0.0713837 0.00216859 277.752 
0.0713837 0.0021753 275.664 
0.0713837 0.00218202 273.612 
0.0713837 0.00218874 271.559 
0.0713837 0.00219545 269.507 
0.0713837 0.00220217 267.455 
0.0713837 0.00220889 265.506 
0.0713837 0.00221561 263.632 
0.0713837 0.00222232 261.758 
0.0713837 0.00222904 259.885 
0.0713837 0.00223576 258.011 
0.0713837 0.00224247 256.206 
0.0713837 0.00224919 254.52 
0.0713837 0.00225591 252.833 
0.0713837 0.00226263 251.147 
0.0713837 0.00226934 249.46 
0.0713837 0.00227606 247.804 
0.0713837 0.00228278 246.313 
0.0713837 0.00228949 244.821 
0.0713837 0.00229621 243.329 
0.0713837 0.00230293 241.838 
0.0713837 0.00230965 240.346 
0.0713837 0.00231636 239.046 
0.0713837 0.00232308 237.757 
0.0713837 0.0023298 236.467 
0.0713837 0.00233652 235.178 
0.0713837 0.00234323 233.889 
0.0713837 0.00234995 232.753 
0.0713837 0.00235667 231.673 
0.0713837 0.00236338 230.592 
0.0713837 0.0023701 229.511 
0.0713837 0.00237682 228.431 
0.0713837 0.00238354 227.463 
0.0713837 0.00239025 226.597 
0.0713837 0.00239697 225.731 
0.0713837 0.00240369 224.864 
0.0713837 0.0024104 223.998 
0.0713837 0.00241712 223.201 
0.0713837 0.00242384 222.555 
0.0713837 0.00243056 221.908 
0.0713837 0.00243727 221.261 
0.0713837 0.00244399 220.614 
0.0713837 0.00245071 219.991 
0.0713837 0.00245742 219.568 
0.0713837 0.00246414 219.145 
0.0713837 0.00247086 218.722 
0.0713837 0.00247758 218.299 
0.0713837 0.00248429 217.876 
0.0713837 0.00249101 217.655 
0.0713837 0.00249773 217.459 
0.0713837 0.00250444 217.263 
0.0713837 0.00251116 217.066 
0.0713837 0.00251788 216.87 
0.0713837 0.0025246 216.831 
0.0713837 0.00253131 216.864 
0.0713837 0.00253803 216.897 
0.0713837 0.00254475 216.93 
0.0713837 0.00255146 216.963 
0.0713837 0.00255818 217.105 
0.0713837 0.0025649 217.369 
0.0713837 0.00257162 217.633 
0.0713837 0.00257833 217.897 
0.0713837 0.00258505 218.161 
0.0713837 0.00259177 218.486 
0.0713837 0.00259848 218.982 
0.0713837 0.0026052 219.478 
0.0713837 0.00261192 219.974 
0.0713837 0.00261864 220.469 
0.0713837 0.00262535 220.977 
0.0713837 0.00263207 221.705 
0.0713837 0.00263879 222.433 
0.0713837 0.00264551 223.16 
0.0713837 0.00265222 223.888 
0.0713837 0.00265894 224.615 
0.0713837 0.00266566 225.538 
0.0713837 0.00267237 226.496 
0.0713837 0.00267909 227.455 
0.0713837 0.00268581 228.414 
0.0713837 0.00269253 229.372 
0.0713837 0.00269924 230.476 
0.0713837 0.00270596 231.665 
0.0713837 0.00271268 232.853 
0.0713837 0.00271939 234.041 
0.0713837 0.00272611 235.23 
0.0713837 0.00273283 236.514 
0.0713837 0.00273955 237.93 
0.0713837 0.00274626 239.346 
0.0713837 0.00275298 240.762 
0.0713837 0.0027597 242.178 
0.0713837 0.00276641 243.642 
0.0713837 0.00277313 245.283 
0.0713837 0.00277985 246.924 
0.0713837 0.00278657 248.565 
0.0713837 0.00279328 250.206 
0.0713837 0.0028 251.847 
0.0716728 0.002135 287.263 
0.0716728 0.00214172 285.038 
0.0716728 0.00214843 282.812 
0.0716728 0.00215515 280.586 
0.0716728 0.00216187 278.361 
0.0716728 0.00216859 276.135 
0.0716728 0.0021753 274.044 
0.0716728 0.00218202 271.988 
0.0716728 0.00218874 269.932 
0.0716728 0.00219545 267.876 
0.0716728 0.00220217 265.82 
0.0716728 0.00220889 263.868 
0.0716728 0.00221561 261.991 
0.0716728 0.00222232 260.114 
0.0716728 0.00222904 258.237 
0.0716728 0.00223576 256.36 
0.0716728 0.00224247 254.551 
0.0716728 0.00224919 252.862 
0.0716728 0.00225591 251.172 
