   7.1383727723597426E-002   2.1349999999999997E-003   336.90583922878056     
   7.2779947955469174E-002   2.1349999999999997E-003   326.45128296019152     
   7.4188620001190086E-002   2.1349999999999997E-003   316.71499682277511     
   7.5609702803412768E-002   2.1349999999999997E-003   307.72294396084237     
   7.7043154943064282E-002   2.1349999999999997E-003   299.50142383429539     
   7.8488934640553218E-002   2.1349999999999997E-003   292.07707478982195     
   7.9946999756987505E-002   2.1349999999999997E-003   285.47687666688944     
   8.1417307795402585E-002   2.1349999999999997E-003   279.72815343884122     
   8.2899815902000032E-002   2.1349999999999997E-003   274.85857588941417     
   8.4394480867396579E-002   2.1349999999999997E-003   270.89616432498389     
   8.5901259127883489E-002   2.1349999999999997E-003   267.86929132285991     
   8.7420106766696259E-002   2.1349999999999997E-003   265.80668451595852     
   8.8950979515294640E-002   2.1349999999999997E-003   264.73742941419107     
   9.0493832754652892E-002   2.1349999999999997E-003   264.69097226288932     
   9.2048621516560361E-002   2.1349999999999997E-003   265.69712293860420     
   9.3615300484931857E-002   2.1349999999999997E-003   267.78605788262990     
   9.5193823997128696E-002   2.1349999999999997E-003   270.98832307260636     
   9.6784146045289551E-002   2.1349999999999997E-003   275.33483703252512     
   9.8386220277671271E-002   2.1349999999999997E-003   280.85689388153662     
  0.10000000000000001        2.1349999999999997E-003   287.58616642186576     
  
   7.1383727723597426E-002   2.1700000000000001E-003   320.86258662706359     
   7.2779947955469174E-002   2.1700000000000001E-003   310.34498577471027     
   7.4188620001190086E-002   2.1700000000000001E-003   300.55590343831682     
   7.5609702803412768E-002   2.1700000000000001E-003   291.52165853488009     
   7.7043154943064282E-002   2.1700000000000001E-003   283.26891152089621     
   7.8488934640553218E-002   2.1700000000000001E-003   275.82466702031354     
   7.9946999756987505E-002   2.1700000000000001E-003   269.21627648815678     
   8.1417307795402585E-002   2.1700000000000001E-003   263.47144091015798     
   8.2899815902000032E-002   2.1700000000000001E-003   258.61821353870698     
   8.4394480867396579E-002   2.1700000000000001E-003   254.68500266544802     
   8.5901259127883489E-002   2.1700000000000001E-003   251.70057443087245     
   8.7420106766696259E-002   2.1700000000000001E-003   249.69405567122303     
   8.8950979515294640E-002   2.1700000000000001E-003   248.69493680307596     
   9.0493832754652892E-002   2.1700000000000001E-003   248.73307474592988     
   9.2048621516560361E-002   2.1700000000000001E-003   249.83869588316261     
   9.3615300484931857E-002   2.1700000000000001E-003   252.04239906171449     
   9.5193823997128696E-002   2.1700000000000001E-003   255.37515863085764     
   9.6784146045289551E-002   2.1700000000000001E-003   259.86832752040596     
   9.8386220277671271E-002   2.1700000000000001E-003   265.55364035876204     
  0.10000000000000001        2.1700000000000001E-003   272.46321663116203     
  
   7.1383727723597426E-002   2.2049999999999999E-003   306.19546362721815     
   7.2779947955469174E-002   2.2049999999999999E-003   295.63110626821128     
   7.4188620001190086E-002   2.2049999999999999E-003   285.80522562390649     
   7.5609702803412768E-002   2.2049999999999999E-003   276.74448302951123     
   7.7043154943064282E-002   2.2049999999999999E-003   268.47588645885196     
   7.8488934640553218E-002   2.2049999999999999E-003   261.02679320960982     
   7.9946999756987505E-002   2.2049999999999999E-003   254.42491262512385     
   8.1417307795402585E-002   2.2049999999999999E-003   248.69830885312388     
   8.2899815902000032E-002   2.2049999999999999E-003   243.87540364173057     
   8.4394480867396579E-002   2.2049999999999999E-003   239.98497917301717     
   8.5901259127883489E-002   2.2049999999999999E-003   237.05618093456008     
   8.7420106766696259E-002   2.2049999999999999E-003   235.11852062926101     
   8.8950979515294640E-002   2.2049999999999999E-003   234.20187912383852     
   9.0493832754652892E-002   2.2049999999999999E-003   234.33650943632117     
   9.2048621516560361E-002   2.2049999999999999E-003   235.55303976294584     
   9.3615300484931857E-002   2.2049999999999999E-003   237.88247654479545     
   9.5193823997128696E-002   2.2049999999999999E-003   241.35620757458665     
   9.6784146045289551E-002   2.2049999999999999E-003   246.00600514395200     
   9.8386220277671271E-002   2.2049999999999999E-003   251.86402923165983     
  0.10000000000000001        2.2049999999999999E-003   258.96283073310013     
  
   7.1383727723597426E-002   2.2399999999999998E-003   292.96143229641370     
   7.2779947955469174E-002   2.2399999999999998E-003   282.36840333914148     
   7.4188620001190086E-002   2.2399999999999998E-003   272.52356635916402     
   7.5609702803412768E-002   2.2399999999999998E-003   263.45391283172728     
   7.7043154943064282E-002   2.2399999999999998E-003   255.18678586630091     
   7.8488934640553218E-002   2.2399999999999998E-003   247.74988294995811     
   7.9946999756987505E-002   2.2399999999999998E-003   241.17125872829305     
   8.1417307795402585E-002   2.2399999999999998E-003   235.47932782417820     
   8.2899815902000032E-002   2.2399999999999998E-003   230.70286769477292     
   8.4394480867396579E-002   2.2399999999999998E-003   226.87102152708661     
   8.5901259127883489E-002   2.2399999999999998E-003   224.01330117249535     
