   9.3640799999999996E-002   2.3768200000000000E-003
   9.3640799999999996E-002   2.3835400000000000E-003
   9.3640799999999996E-002   2.3902500000000000E-003
   9.3640799999999996E-002   2.3969700000000000E-003
   9.3640799999999996E-002   2.4036900000000000E-003
   9.3929899999999997E-002   2.3633800000000000E-003
   9.3929899999999997E-002   2.3701000000000000E-003
   9.3929899999999997E-002   2.3768200000000000E-003
   9.3929899999999997E-002   2.3835400000000000E-003
   9.3929899999999997E-002   2.3902500000000000E-003
   9.3929899999999997E-002   2.3969700000000000E-003
   9.3929899999999997E-002   2.4036900000000000E-003
   9.3929899999999997E-002   2.4104000000000000E-003
   9.3929899999999997E-002   2.4171200000000000E-003
   9.4218899999999994E-002   2.3499500000000000E-003
   9.4218899999999994E-002   2.3566699999999999E-003
   9.4218899999999994E-002   2.3633800000000000E-003
   9.4218899999999994E-002   2.3701000000000000E-003
   9.4218899999999994E-002   2.3768200000000000E-003
   9.4218899999999994E-002   2.3835400000000000E-003
   9.4218899999999994E-002   2.3902500000000000E-003
   9.4218899999999994E-002   2.3969700000000000E-003
   9.4218899999999994E-002   2.4036900000000000E-003
   9.4218899999999994E-002   2.4104000000000000E-003
   9.4218899999999994E-002   2.4171200000000000E-003
   9.4218899999999994E-002   2.4238400000000000E-003
   9.4507999999999995E-002   2.3432300000000000E-003
   9.4507999999999995E-002   2.3499500000000000E-003
   9.4507999999999995E-002   2.3566699999999999E-003
   9.4507999999999995E-002   2.3633800000000000E-003
   9.4507999999999995E-002   2.3701000000000000E-003
   9.4507999999999995E-002   2.3768200000000000E-003
   9.4507999999999995E-002   2.3835400000000000E-003
   9.4507999999999995E-002   2.3902500000000000E-003
   9.4507999999999995E-002   2.3969700000000000E-003
   9.4507999999999995E-002   2.4036900000000000E-003
   9.4507999999999995E-002   2.4104000000000000E-003
   9.4507999999999995E-002   2.4171200000000000E-003
   9.4507999999999995E-002   2.4238400000000000E-003
   9.4507999999999995E-002   2.4305600000000000E-003
   9.4797000000000006E-002   2.3432300000000000E-003
   9.4797000000000006E-002   2.3499500000000000E-003
   9.4797000000000006E-002   2.3566699999999999E-003
   9.4797000000000006E-002   2.3633800000000000E-003
   9.4797000000000006E-002   2.3701000000000000E-003
   9.4797000000000006E-002   2.3768200000000000E-003
   9.4797000000000006E-002   2.3835400000000000E-003
   9.4797000000000006E-002   2.3902500000000000E-003
   9.4797000000000006E-002   2.3969700000000000E-003
   9.4797000000000006E-002   2.4036900000000000E-003
   9.4797000000000006E-002   2.4104000000000000E-003
   9.4797000000000006E-002   2.4171200000000000E-003
   9.4797000000000006E-002   2.4238400000000000E-003
   9.4797000000000006E-002   2.4305600000000000E-003
   9.4797000000000006E-002   2.4372700000000001E-003
   9.5086100000000007E-002   2.3365199999999999E-003
   9.5086100000000007E-002   2.3432300000000000E-003
   9.5086100000000007E-002   2.3499500000000000E-003
   9.5086100000000007E-002   2.3566699999999999E-003
   9.5086100000000007E-002   2.3633800000000000E-003
   9.5086100000000007E-002   2.3701000000000000E-003
   9.5086100000000007E-002   2.3768200000000000E-003
   9.5086100000000007E-002   2.3835400000000000E-003
   9.5086100000000007E-002   2.3902500000000000E-003
   9.5086100000000007E-002   2.3969700000000000E-003
   9.5086100000000007E-002   2.4036900000000000E-003
   9.5086100000000007E-002   2.4104000000000000E-003
   9.5086100000000007E-002   2.4171200000000000E-003
   9.5086100000000007E-002   2.4238400000000000E-003
   9.5086100000000007E-002   2.4305600000000000E-003
   9.5086100000000007E-002   2.4372700000000001E-003
   9.5086100000000007E-002   2.4439900000000001E-003
   9.5375100000000004E-002   2.3365199999999999E-003
   9.5375100000000004E-002   2.3432300000000000E-003
   9.5375100000000004E-002   2.3499500000000000E-003
   9.5375100000000004E-002   2.3566699999999999E-003
   9.5375100000000004E-002   2.3633800000000000E-003
   9.5375100000000004E-002   2.3701000000000000E-003
   9.5375100000000004E-002   2.3768200000000000E-003
   9.5375100000000004E-002   2.3835400000000000E-003
   9.5375100000000004E-002   2.3902500000000000E-003
   9.5375100000000004E-002   2.3969700000000000E-003
   9.5375100000000004E-002   2.4036900000000000E-003
   9.5375100000000004E-002   2.4104000000000000E-003
   9.5375100000000004E-002   2.4171200000000000E-003
   9.5375100000000004E-002   2.4238400000000000E-003
   9.5375100000000004E-002   2.4305600000000000E-003
   9.5375100000000004E-002   2.4372700000000001E-003
   9.5375100000000004E-002   2.4439900000000001E-003
   9.5375100000000004E-002   2.4507100000000000E-003
   9.5664200000000005E-002   2.3297999999999999E-003
   9.5664200000000005E-002   2.3365199999999999E-003
   9.5664200000000005E-002   2.3432300000000000E-003
   9.5664200000000005E-002   2.3499500000000000E-003
   9.5664200000000005E-002   2.3566699999999999E-003
   9.5664200000000005E-002   2.3633800000000000E-003
   9.5664200000000005E-002   2.3701000000000000E-003
   9.5664200000000005E-002   2.3768200000000000E-003
   9.5664200000000005E-002   2.3835400000000000E-003
   9.5664200000000005E-002   2.3902500000000000E-003
   9.5664200000000005E-002   2.3969700000000000E-003
   9.5664200000000005E-002   2.4036900000000000E-003
   9.5664200000000005E-002   2.4104000000000000E-003
   9.5664200000000005E-002   2.4171200000000000E-003
   9.5664200000000005E-002   2.4238400000000000E-003
   9.5664200000000005E-002   2.4305600000000000E-003
   9.5664200000000005E-002   2.4372700000000001E-003
   9.5664200000000005E-002   2.4439900000000001E-003
   9.5664200000000005E-002   2.4507100000000000E-003
   9.5953300000000005E-002   2.3297999999999999E-003
   9.5953300000000005E-002   2.3365199999999999E-003
   9.5953300000000005E-002   2.3432300000000000E-003
   9.5953300000000005E-002   2.3499500000000000E-003
   9.5953300000000005E-002   2.3566699999999999E-003
   9.5953300000000005E-002   2.3633800000000000E-003
   9.5953300000000005E-002   2.3701000000000000E-003
   9.5953300000000005E-002   2.3768200000000000E-003
   9.5953300000000005E-002   2.3835400000000000E-003
   9.5953300000000005E-002   2.3902500000000000E-003
   9.5953300000000005E-002   2.3969700000000000E-003
   9.5953300000000005E-002   2.4036900000000000E-003
   9.5953300000000005E-002   2.4104000000000000E-003
   9.5953300000000005E-002   2.4171200000000000E-003
   9.5953300000000005E-002   2.4238400000000000E-003
   9.5953300000000005E-002   2.4305600000000000E-003
   9.5953300000000005E-002   2.4372700000000001E-003
   9.5953300000000005E-002   2.4439900000000001E-003
   9.5953300000000005E-002   2.4507100000000000E-003
   9.5953300000000005E-002   2.4574200000000001E-003
   9.6242300000000003E-002   2.3297999999999999E-003
   9.6242300000000003E-002   2.3365199999999999E-003
   9.6242300000000003E-002   2.3432300000000000E-003
   9.6242300000000003E-002   2.3499500000000000E-003
   9.6242300000000003E-002   2.3566699999999999E-003
   9.6242300000000003E-002   2.3633800000000000E-003
   9.6242300000000003E-002   2.3701000000000000E-003
   9.6242300000000003E-002   2.3768200000000000E-003
   9.6242300000000003E-002   2.3835400000000000E-003
   9.6242300000000003E-002   2.3902500000000000E-003
   9.6242300000000003E-002   2.3969700000000000E-003
   9.6242300000000003E-002   2.4036900000000000E-003
   9.6242300000000003E-002   2.4104000000000000E-003
   9.6242300000000003E-002   2.4171200000000000E-003
   9.6242300000000003E-002   2.4238400000000000E-003
   9.6242300000000003E-002   2.4305600000000000E-003
   9.6242300000000003E-002   2.4372700000000001E-003
   9.6242300000000003E-002   2.4439900000000001E-003
   9.6242300000000003E-002   2.4507100000000000E-003
   9.6242300000000003E-002   2.4574200000000001E-003
   9.6531400000000003E-002   2.3230799999999999E-003
   9.6531400000000003E-002   2.3297999999999999E-003
   9.6531400000000003E-002   2.3365199999999999E-003
   9.6531400000000003E-002   2.3432300000000000E-003
   9.6531400000000003E-002   2.3499500000000000E-003
   9.6531400000000003E-002   2.3566699999999999E-003
   9.6531400000000003E-002   2.3633800000000000E-003
   9.6531400000000003E-002   2.3701000000000000E-003
   9.6531400000000003E-002   2.3768200000000000E-003
   9.6531400000000003E-002   2.3835400000000000E-003
   9.6531400000000003E-002   2.3902500000000000E-003
   9.6531400000000003E-002   2.3969700000000000E-003
   9.6531400000000003E-002   2.4036900000000000E-003
   9.6531400000000003E-002   2.4104000000000000E-003
   9.6531400000000003E-002   2.4171200000000000E-003
   9.6531400000000003E-002   2.4238400000000000E-003
   9.6531400000000003E-002   2.4305600000000000E-003
   9.6531400000000003E-002   2.4372700000000001E-003
   9.6531400000000003E-002   2.4439900000000001E-003
   9.6531400000000003E-002   2.4507100000000000E-003
   9.6531400000000003E-002   2.4574200000000001E-003
   9.6820400000000001E-002   2.3230799999999999E-003
   9.6820400000000001E-002   2.3297999999999999E-003
   9.6820400000000001E-002   2.3365199999999999E-003
   9.6820400000000001E-002   2.3432300000000000E-003
   9.6820400000000001E-002   2.3499500000000000E-003
   9.6820400000000001E-002   2.3566699999999999E-003
   9.6820400000000001E-002   2.3633800000000000E-003
   9.6820400000000001E-002   2.3701000000000000E-003
   9.6820400000000001E-002   2.3768200000000000E-003
   9.6820400000000001E-002   2.3835400000000000E-003
   9.6820400000000001E-002   2.3902500000000000E-003
   9.6820400000000001E-002   2.3969700000000000E-003
   9.6820400000000001E-002   2.4036900000000000E-003
   9.6820400000000001E-002   2.4104000000000000E-003
   9.6820400000000001E-002   2.4171200000000000E-003
   9.6820400000000001E-002   2.4238400000000000E-003
   9.6820400000000001E-002   2.4305600000000000E-003
   9.6820400000000001E-002   2.4372700000000001E-003
   9.6820400000000001E-002   2.4439900000000001E-003
   9.6820400000000001E-002   2.4507100000000000E-003
   9.6820400000000001E-002   2.4574200000000001E-003
   9.6820400000000001E-002   2.4641400000000001E-003
   9.7109500000000001E-002   2.3230799999999999E-003
   9.7109500000000001E-002   2.3297999999999999E-003
   9.7109500000000001E-002   2.3365199999999999E-003
   9.7109500000000001E-002   2.3432300000000000E-003
   9.7109500000000001E-002   2.3499500000000000E-003
   9.7109500000000001E-002   2.3566699999999999E-003
   9.7109500000000001E-002   2.3633800000000000E-003
   9.7109500000000001E-002   2.3701000000000000E-003
   9.7109500000000001E-002   2.3768200000000000E-003
   9.7109500000000001E-002   2.3835400000000000E-003
   9.7109500000000001E-002   2.3902500000000000E-003
   9.7109500000000001E-002   2.3969700000000000E-003
   9.7109500000000001E-002   2.4036900000000000E-003
   9.7109500000000001E-002   2.4104000000000000E-003
   9.7109500000000001E-002   2.4171200000000000E-003
   9.7109500000000001E-002   2.4238400000000000E-003
   9.7109500000000001E-002   2.4305600000000000E-003
   9.7109500000000001E-002   2.4372700000000001E-003
   9.7109500000000001E-002   2.4439900000000001E-003
   9.7109500000000001E-002   2.4507100000000000E-003
   9.7109500000000001E-002   2.4574200000000001E-003
   9.7109500000000001E-002   2.4641400000000001E-003
   9.7398499999999999E-002   2.3163599999999999E-003
   9.7398499999999999E-002   2.3230799999999999E-003
   9.7398499999999999E-002   2.3297999999999999E-003
   9.7398499999999999E-002   2.3365199999999999E-003
   9.7398499999999999E-002   2.3432300000000000E-003
   9.7398499999999999E-002   2.3499500000000000E-003
   9.7398499999999999E-002   2.3566699999999999E-003
   9.7398499999999999E-002   2.3633800000000000E-003
   9.7398499999999999E-002   2.3701000000000000E-003
