
 0.07138372772359743 0.002135 332.6328743238671
 0.07138372772359743 0.002141717171717171 329.7505591271466
 0.07138372772359743 0.002148434343434343 326.8682439304259
 0.07138372772359743 0.002155151515151515 323.9859287337054
 0.07138372772359743 0.002161868686868686 321.1036135369849
 0.07138372772359743 0.002168585858585858 318.2212983402642
 0.07138372772359743 0.00217530303030303 315.523108317257
 0.07138372772359743 0.002182020202020202 312.8740183405733
 0.07138372772359743 0.002188737373737374 310.2249283638895
 0.07138372772359743 0.002195454545454545 307.5758383872058
 0.07138372772359743 0.002202171717171717 304.926748410522
 0.07138372772359743 0.002208888888888889 302.4196027038549
 0.07138372772359743 0.00221560606060606 300.0156891935637
 0.07138372772359743 0.002222323232323232 297.6117756832722
 0.07138372772359743 0.002229040404040404 295.2078621729809
 0.07138372772359743 0.002235757575757575 292.8039486626896
 0.07138372772359743 0.002242474747474747 290.4943167518723
 0.07138372772359743 0.002249191919191919 288.3463104401536
 0.07138372772359743 0.002255909090909091 286.1983041284349
 0.07138372772359743 0.002262626262626263 284.0502978167161
 0.07138372772359743 0.002269343434343434 281.9022915049974
 0.07138372772359743 0.002276060606060606 279.7961786522726
 0.07138372772359743 0.002282777777777778 277.9134975808482
 0.07138372772359743 0.002289494949494949 276.0308165094239
 0.07138372772359743 0.002296212121212121 274.1481354379995
 0.07138372772359743 0.002302929292929293 272.2654543665751
 0.07138372772359743 0.002309646464646464 270.3827732951508
 0.07138372772359743 0.002316363636363636 268.7590673673447
 0.07138372772359743 0.002323080808080808 267.1497489475175
 0.07138372772359743 0.002329797979797979 265.5404305276903
 0.07138372772359743 0.002336515151515151 263.931112107863
 0.07138372772359743 0.002343232323232323 262.3217936880359
 0.07138372772359743 0.002349949494949495 260.9187729665788
 0.07138372772359743 0.002356666666666667 259.5894299945397
 0.07138372772359743 0.002363383838383838 258.2600870225006
 0.07138372772359743 0.00237010101010101 256.9307440504616
 0.07138372772359743 0.002376818181818182 255.6014010784224
 0.07138372772359743 0.002383535353535353 254.4221332896079
 0.07138372772359743 0.002390252525252525 253.3779331656955
 0.07138372772359743 0.002396969696969697 252.333733041783
 0.07138372772359743 0.002403686868686868 251.2895329178706
 0.07138372772359743 0.00241040404040404 250.2453327939582
 0.07138372772359743 0.002417121212121212 249.2923535463637
 0.07138372772359743 0.002423838383838384 248.5370195307918
 0.07138372772359743 0.002430555555555556 247.7816855152198
 0.07138372772359743 0.002437272727272727 247.0263514996478
 0.07138372772359743 0.002443989898989899 246.2710174840759
 0.07138372772359743 0.002450707070707071 245.5463326259033
 0.07138372772359743 0.002457424242424242 245.0821656056266
 0.07138372772359743 0.002464141414141414 244.6179985853499
 0.07138372772359743 0.002470858585858586 244.1538315650731
 0.07138372772359743 0.002477575757575757 243.6896645447963
 0.07138372772359743 0.002484292929292929 243.2254975245196
 0.07138372772359743 0.002491010101010101 243.0226705778705
 0.07138372772359743 0.002497727272727273 242.8505895222364
 0.07138372772359743 0.002504444444444445 242.6785084666023
 0.07138372772359743 0.002511161616161616 242.5064274109682
 0.07138372772359743 0.002517878787878788 242.3343463553342
 0.07138372772359743 0.002524595959595959 242.3618358965451
 0.07138372772359743 0.002531313131313131 242.4814349439921
 0.07138372772359743 0.002538030303030303 242.6010339914392
 0.07138372772359743 0.002544747474747475 242.7206330388862
 0.07138372772359743 0.002551464646464646 242.8402320863333
 0.07138372772359743 0.002558181818181818 243.0972094531046
 0.07138372772359743 0.00256489898989899 243.5068293969028
 0.07138372772359743 0.002571616161616162 243.9164493407009
 0.07138372772359743 0.002578333333333333 244.3260692844991
 0.07138372772359743 0.002585050505050505 244.7356892282972
 0.07138372772359743 0.002591767676767677 245.2208859832327
 0.07138372772359743 0.002598484848484848 245.9176978093524
 0.07138372772359743 0.00260520202020202 246.6145096354721
 0.07138372772359743 0.002611919191919192 247.3113214615918
 0.07138372772359743 0.002618636363636364 248.0081332877116
 0.07138372772359743 0.002625353535353535 248.7198549162383
 0.07138372772359743 0.002632070707070707 249.6999529880913
 0.07138372772359743 0.002638787878787878 250.6800510599442
 0.07138372772359743 0.00264550505050505 251.6601491317973
 0.07138372772359743 0.002652222222222222 252.6402472036502
 0.07138372772359743 0.002658939393939394 253.6203452755033
 0.07138372772359743 0.002665656565656566 254.8348891642776
 0.07138372772359743 0.002672373737373737 256.0933916437247
 0.07138372772359743 0.002679090909090909 257.3518941231718
 0.07138372772359743 0.002685808080808081 258.6103966026189
 0.07138372772359743 0.002692525252525252 259.868899082066
 0.07138372772359743 0.002699242424242424 261.2996026086265
 0.07138372772359743 0.002705959595959596 262.830756746003
 0.07138372772359743 0.002712676767676767 264.3619108833796
 0.07138372772359743 0.002719393939393939 265.8930650207562
 0.07138372772359743 0.002726111111111111 267.4242191581328
 0.07138372772359743 0.002732828282828283 269.0674305063878
 0.07138372772359743 0.002739545454545455 270.8647205196006
 0.07138372772359743 0.002746262626262626 272.6620105328134
 0.07138372772359743 0.002752979797979798 274.4593005460262
 0.07138372772359743 0.00275969696969697 276.256590559239
 0.07138372772359743 0.002766414141414141 278.1083995989038
 0.07138372772359743 0.002773131313131313 280.1646549877635
 0.07138372772359743 0.002779848484848485 282.220910376623
 0.07138372772359743 0.002786565656565656 284.2771657654826
 0.07138372772359743 0.002793282828282828 286.3334211543422
 0.07138372772359743 0.0028 288.3896765432017
 0.07167278097891462 0.002135 330.8662401730845
 0.07167278097891462 0.002141717171717171 327.9788050405853
 0.07167278097891462 0.002148434343434343 325.0913699080861
 0.07167278097891462 0.002155151515151515 322.203934775587
 0.07167278097891462 0.002161868686868686 319.3164996430879
 0.07167278097891462 0.002168585858585858 316.4290645105885
 0.07167278097891462 0.00217530303030303 313.7260875245937
