   269.88674834267573        263.13241762553315        256.92088198800184        251.27166788237315        246.20456799717687        241.73964365606042        237.89722725131475        234.69792471244452        232.16261801012388        230.31246769595879        229.16891547840558        228.75368683526906        229.08879366316415        230.19653696434551        232.09950957132844        234.82059890970055        238.38298979957358        242.81016729607879        248.12591956936146        254.35434082451181     
   257.48863980154141        250.62396436229920        244.30696058005569        238.55735968235118        233.39516259051231        228.84064236677051        224.91434669684929        221.63710040835136        219.03000802538440        217.11445635977083        215.91211713928371        215.44494967327805        215.73520355615568        216.80542140907363        218.67844166030693        221.37740136472837        224.92573906280717        229.34719767959726        234.66582746415730        240.90598896985324     
   245.96495373430832        238.99667216422671        232.58056847478690        226.73656540757773        221.48485871569767        216.84591965927990        212.84049753725927        209.48962225578612        206.81460693370644        204.83705054547448        203.57884060194826        203.06215586946536        203.30946912763619        204.34354996627309        206.18746762191961        208.86459385438820        212.39860586380297        216.81348924856792        222.13354100475308        228.38337256735886     
   235.36798549738020        228.30467156714292        221.79772239476122        215.86724003086931        210.53360273009940        205.81746749522472        201.73977265840230        198.32174049990334        195.58487990476232        193.55098905776009        192.24215817715503        191.68077228761518        191.88951403277838        192.89136652790083        194.70961625302820        197.36785598717049        200.88998778394125        205.30022598914235        210.62310030075935        216.88345887189104     
   225.74564317105785        218.59757361063373        212.00978364890642        206.00254338437378        200.59640219773814        195.81219134493648        191.67102658813482        188.19431086508962        185.40373699729386        183.32129043737297        181.96925205614758        181.37020096982707        181.54701740777330        182.52288562132048        184.32129683410130        186.96605223437425        190.48126600981811        194.89136842531354        200.22110894418620        206.49555939344538     
   217.14095249451105        209.91995411511101        203.26292112292049        197.19028122264169        191.72274437248285        186.88130542625882        182.68724681432221        179.16214126374442        176.32785455822233        174.20654833811795        172.82068294112548        172.19302028400671        172.34662678588711        173.30487633356876        175.09145328936953        177.73035554197571        181.24589760080642        185.66271373441379        191.00576115342409        197.30032323856148     
   209.59165849179453        202.31093893293905        195.59767968645826        189.47245631011967        183.95612948345251        179.06984769891665        174.83504999278910        171.27346871620620        168.40713234683017        166.25836834160543        164.84980603107863        164.20437955575255        164.34533084498167        165.29621263889126        167.08089155383135        169.72355119187773        173.24869529489854        177.68115094372814        183.04607180296870        189.36894141198471     
   203.12992557220878        195.80389197534856        189.04865583390750        182.88493136104768        177.33372065750598        172.41631645158992        168.15430487976721        164.56956830832274        161.68428819656361        159.52094800204313        158.10233612829501        157.45154891558229        157.59199367515697        158.54739176755325        160.34178172542948        162.99952242149567        166.54529628206024        171.00411254675191        176.40131057496336        182.76256319959879     
   197.78213568057726        190.42620550839467        183.64427996213109        177.45720313743755        171.88610967858364        166.95242756672093        162.67788094962634        159.08449301340880        156.19458889667098        154.03079864761722        152.61606022462155        151.97362254075608        152.12704855281348        153.10021839535077        154.91733256029073        157.60291512263348        161.18181701282754        165.67921933638084        171.12063674127512        177.53192083376979     
   193.56878205282621        186.19919010128748        179.40670248601788        173.21228471234826        167.63719538567321        162.70298904708065        158.43151905133948        154.84494048772348        151.96571314417480        149.81660451533224        148.42069285493068        147.80137027310607        147.98234587914294        148.98764897021510        150.84163226667079        153.56897519441566        157.19468721500056        161.74411120395928        167.24292687801764        173.71715427176144     
