0.0713837 0.002135 328.58 
0.0713837 0.00214172 325.458 
0.0713837 0.00214843 322.336 
0.0713837 0.00215515 319.215 
0.0713837 0.00216187 316.093 
0.0713837 0.00216859 312.971 
0.0713837 0.0021753 310.019 
0.0713837 0.00218202 307.111 
0.0713837 0.00218874 304.204 
0.0713837 0.00219545 301.296 
0.0713837 0.00220217 298.389 
0.0713837 0.00220889 295.613 
0.0713837 0.00221561 292.933 
0.0713837 0.00222232 290.252 
0.0713837 0.00222904 287.572 
0.0713837 0.00223576 284.892 
0.0713837 0.00224247 282.299 
0.0713837 0.00224919 279.858 
0.0713837 0.00225591 277.417 
0.0713837 0.00226263 274.976 
0.0713837 0.00226934 272.535 
0.0713837 0.00227606 270.133 
0.0713837 0.00228278 267.943 
0.0713837 0.00228949 265.752 
0.0713837 0.00229621 263.561 
0.0713837 0.00230293 261.37 
0.0713837 0.00230965 259.179 
0.0713837 0.00231636 257.235 
0.0713837 0.00232308 255.304 
0.0713837 0.0023298 253.373 
0.0713837 0.00233652 251.442 
0.0713837 0.00234323 249.511 
0.0713837 0.00234995 247.779 
0.0713837 0.00235667 246.116 
0.0713837 0.00236338 244.454 
0.0713837 0.0023701 242.792 
0.0713837 0.00237682 241.13 
0.0713837 0.00238354 239.613 
0.0713837 0.00239025 238.227 
0.0713837 0.00239697 236.841 
0.0713837 0.00240369 235.455 
0.0713837 0.0024104 234.069 
0.0713837 0.00241712 232.772 
0.0713837 0.00242384 231.669 
0.0713837 0.00243056 230.565 
0.0713837 0.00243727 229.461 
0.0713837 0.00244399 228.357 
0.0713837 0.00245071 227.283 
0.0713837 0.00245742 226.466 
0.0713837 0.00246414 225.649 
0.0713837 0.00247086 224.832 
0.0713837 0.00247758 224.015 
0.0713837 0.00248429 223.198 
0.0713837 0.00249101 222.641 
0.0713837 0.00249773 222.114 
0.0713837 0.00250444 221.587 
0.0713837 0.00251116 221.06 
0.0713837 0.00251788 220.534 
0.0713837 0.0025246 220.207 
0.0713837 0.00253131 219.972 
0.0713837 0.00253803 219.738 
0.0713837 0.00254475 219.503 
0.0713837 0.00255146 219.269 
0.0713837 0.00255818 219.173 
0.0713837 0.0025649 219.232 
0.0713837 0.00257162 219.29 
0.0713837 0.00257833 219.349 
0.0713837 0.00258505 219.407 
0.0713837 0.00259177 219.543 
0.0713837 0.00259848 219.894 
0.0713837 0.0026052 220.245 
0.0713837 0.00261192 220.596 
0.0713837 0.00261864 220.947 
0.0713837 0.00262535 221.313 
0.0713837 0.00263207 221.955 
0.0713837 0.00263879 222.597 
0.0713837 0.00264551 223.239 
0.0713837 0.00265222 223.881 
0.0713837 0.00265894 224.523 
0.0713837 0.00266566 225.407 
0.0713837 0.00267237 226.337 
0.0713837 0.00267909 227.266 
0.0713837 0.00268581 228.196 
0.0713837 0.00269253 229.126 
0.0713837 0.00269924 230.235 
0.0713837 0.00270596 231.449 
0.0713837 0.00271268 232.662 
0.0713837 0.00271939 233.876 
0.0713837 0.00272611 235.09 
0.0713837 0.00273283 236.421 
0.0713837 0.00273955 237.914 
0.0713837 0.00274626 239.406 
0.0713837 0.00275298 240.899 
0.0713837 0.0027597 242.392 
0.0713837 0.00276641 243.942 
0.0713837 0.00277313 245.707 
0.0713837 0.00277985 247.473 
0.0713837 0.00278657 249.239 
0.0713837 0.00279328 251.004 
0.0713837 0.0028 252.77 
0.0716728 0.002135 326.719 
0.0716728 0.00214172 323.593 
0.0716728 0.00214843 320.467 
0.0716728 0.00215515 317.341 
0.0716728 0.00216187 314.215 
0.0716728 0.00216859 311.089 
0.0716728 0.0021753 308.132 
0.0716728 0.00218202 305.221 
0.0716728 0.00218874 302.31 
0.0716728 0.00219545 299.398 
0.0716728 0.00220217 296.487 
0.0716728 0.00220889 293.707 
0.0716728 0.00221561 291.024 
0.0716728 0.00222232 288.34 
0.0716728 0.00222904 285.657 
0.0716728 0.00223576 282.973 
0.0716728 0.00224247 280.378 
0.0716728 0.00224919 277.934 
0.0716728 0.00225591 275.49 
0.0716728 0.00226263 273.046 
0.0716728 0.00226934 270.603 
0.0716728 0.00227606 268.198 
0.0716728 0.00228278 266.006 
0.0716728 0.00228949 263.813 
0.0716728 0.00229621 261.62 
0.0716728 0.00230293 259.427 
0.0716728 0.00230965 257.234 
0.0716728 0.00231636 255.288 
0.0716728 0.00232308 253.356 
0.0716728 0.0023298 251.424 
0.0716728 0.00233652 249.492 
0.0716728 0.00234323 247.56 
0.0716728 0.00234995 245.827 
0.0716728 0.00235667 244.164 
0.0716728 0.00236338 242.502 
0.0716728 0.0023701 240.839 
0.0716728 0.00237682 239.177 
0.0716728 0.00238354 237.66 
0.0716728 0.00239025 236.275 
0.0716728 0.00239697 234.889 
0.0716728 0.00240369 233.504 
0.0716728 0.0024104 232.118 
0.0716728 0.00241712 230.822 
0.0716728 0.00242384 229.719 
0.0716728 0.00243056 228.617 
0.0716728 0.00243727 227.514 
0.0716728 0.00244399 226.412 
0.0716728 0.00245071 225.34 
0.0716728 0.00245742 224.525 
0.0716728 0.00246414 223.71 
0.0716728 0.00247086 222.896 
