   7.9766299999999998E-002   2.4977300000000001E-003
   7.9766299999999998E-002   2.5044400000000001E-003
   7.9766299999999998E-002   2.5111600000000001E-003
   7.9766299999999998E-002   2.5178800000000001E-003
   7.9766299999999998E-002   2.5246000000000001E-003
   7.9766299999999998E-002   2.5313100000000002E-003
   7.9766299999999998E-002   2.5380300000000001E-003
   7.9766299999999998E-002   2.5447500000000001E-003
   7.9766299999999998E-002   2.5514600000000002E-003
   8.0055299999999996E-002   2.4775800000000001E-003
   8.0055299999999996E-002   2.4842900000000001E-003
   8.0055299999999996E-002   2.4910100000000001E-003
   8.0055299999999996E-002   2.4977300000000001E-003
   8.0055299999999996E-002   2.5044400000000001E-003
   8.0055299999999996E-002   2.5111600000000001E-003
   8.0055299999999996E-002   2.5178800000000001E-003
   8.0055299999999996E-002   2.5246000000000001E-003
   8.0055299999999996E-002   2.5313100000000002E-003
   8.0055299999999996E-002   2.5380300000000001E-003
   8.0055299999999996E-002   2.5447500000000001E-003
   8.0055299999999996E-002   2.5514600000000002E-003
   8.0055299999999996E-002   2.5581800000000002E-003
   8.0055299999999996E-002   2.5649000000000002E-003
   8.0055299999999996E-002   2.5716200000000002E-003
   8.0344399999999996E-002   2.4708600000000001E-003
   8.0344399999999996E-002   2.4775800000000001E-003
   8.0344399999999996E-002   2.4842900000000001E-003
   8.0344399999999996E-002   2.4910100000000001E-003
   8.0344399999999996E-002   2.4977300000000001E-003
   8.0344399999999996E-002   2.5044400000000001E-003
   8.0344399999999996E-002   2.5111600000000001E-003
   8.0344399999999996E-002   2.5178800000000001E-003
   8.0344399999999996E-002   2.5246000000000001E-003
   8.0344399999999996E-002   2.5313100000000002E-003
   8.0344399999999996E-002   2.5380300000000001E-003
   8.0344399999999996E-002   2.5447500000000001E-003
   8.0344399999999996E-002   2.5514600000000002E-003
   8.0344399999999996E-002   2.5581800000000002E-003
   8.0344399999999996E-002   2.5649000000000002E-003
   8.0344399999999996E-002   2.5716200000000002E-003
   8.0344399999999996E-002   2.5783300000000002E-003
   8.0633399999999994E-002   2.4574200000000001E-003
   8.0633399999999994E-002   2.4641400000000001E-003
   8.0633399999999994E-002   2.4708600000000001E-003
   8.0633399999999994E-002   2.4775800000000001E-003
   8.0633399999999994E-002   2.4842900000000001E-003
   8.0633399999999994E-002   2.4910100000000001E-003
   8.0633399999999994E-002   2.4977300000000001E-003
   8.0633399999999994E-002   2.5044400000000001E-003
   8.0633399999999994E-002   2.5111600000000001E-003
   8.0633399999999994E-002   2.5178800000000001E-003
   8.0633399999999994E-002   2.5246000000000001E-003
   8.0633399999999994E-002   2.5313100000000002E-003
   8.0633399999999994E-002   2.5380300000000001E-003
