   282.30978129105790        276.46332763964080        271.11913677984103        266.29533613738670        262.01030975115145        258.28270084355893        255.13141442997514        252.57561996753134        250.63475404386469        249.32852310623517        248.67690623150511        248.70015793748752        249.41881103613974        250.85367952912344        253.02586154623239        255.95674232723229        259.66799724761961        264.18159488883197        269.51980015349466        275.70517742622178     
   269.13792494022903        263.21263863717047        257.79686209081359        252.90899981460493        248.56771770834010        244.79194569789985        241.60088041513609        239.01398791835749        237.05100645389842        235.73194925928962        235.07710740850791        235.10705269981725        235.84264058672102        237.30501315254901        239.51560212920702        242.49613196062842        246.26862291148404        250.85539422169799        256.27906730733855        262.56256900845909     
   256.80405634865912        250.80964141226906        245.33177488270221        240.38912801803963        236.00063806490527        232.18551096517658        228.96322410391195        226.35352909904037        224.37645463326953        223.05230932875048        222.40168466500199        222.44545794061202        223.20479527926602        224.70115468063631        226.95628911666586        229.99224967383140        233.83138874192690        238.49636324996035        244.01013794973045        250.39598874770161     
   245.36044256380234        239.30811467920438        233.77919817505980        228.79262117604412        224.36758222782012        220.52355306818274        217.28028144049858        214.65779394998412        212.67639896329911        211.35668955201623        210.71954648046741        210.78614123853384        211.57793911989666        213.11670234633945        215.42449323864156        218.52367743464893        222.43692715510508        227.18722451782332        232.79786490082185        239.29246035500745     
   234.85497346408016        228.75732647963440        223.18980758118619        218.17159228602145        213.72213079553740        209.86115082817781        206.60866049567557        203.98495122317627        202.01060071372217        200.70647595767355        200.09373628759536        200.19383647915890        201.02852989864346        202.61987169758117        204.99022205516525        208.16224946895881        212.15893409456027        217.00357113478231        222.71977427901646        229.33147919334192     
   225.33076116190344        219.20161899288621        213.60920115760516        208.57292143095373        204.11247236549332        200.24782818337866        196.99924771257781        194.38727736793101        192.43275417759901        191.15680885542690        190.58086891982694        190.72666185969376        191.61621834798351        193.27187550350811        195.71628020155677        198.97239243394250        203.06348871909194        208.01316556280045        213.84534297029506        220.58426801022844     
   216.82582368860719        210.68008102086316        205.07756042555607        200.03790507228913        195.58104083149550        191.72717922242933        188.49682040639169        185.91075622570446        183.99007328902533        182.75615610354276        182.23069025462576        182.43566563353363        183.39337971374960        185.12644087655056        187.65777178642634        191.01061281696269        195.20852552781537        200.27539619342699        206.23543938410566        213.11320160016794     
   209.37285305366632        203.22630818107760        197.62940253351604        192.60200001772989        188.16425099281335        184.33659527124064        181.13976516598177        178.59478858426041        176.72299216852105        175.54600448517672        175.08575926173862        175.36449867289298        176.40477667617097        178.22946239777778        180.86174356924693        184.32513001552439        188.64345719513659        193.84088979308711        199.94192536716020        206.97139804827955     
   202.99906618054078        196.86824919136859        191.29342181838120        186.29466018819812        181.89233045814129        178.10709186717696        174.95989983372357        172.47200910093434        170.66497693000412        169.56066634210387        169.18124940953135        169.54921059668709        170.68735015149412        172.61878754788648        175.36696497999378        178.95565090868035        183.40894366108125        188.75127508380533        195.00741425049003        202.20247122436831     
   197.72613581124759        191.62813516950095        186.09241751147312        181.13926274464927        176.78924421078185        173.06323178350272        169.98239501356215        167.56820632228278        165.84244424381205        164.82719671677813        164.54486442593725        165.01816419446664        166.27013242748450        168.32412860747127        171.20383884221138        174.93327946593541        179.53680069430885        185.03909033395681        191.46517754720497        198.84043667274528     
   193.57019725169110        187.52248761024904        182.04330303374448        177.15311879180854        172.87270681546653        169.22313883814627        166.22578958499986        163.90234001113976        162.27478058936669        161.36541464802704        161.19686175958390        161.79206118054879        163.17427534340916        165.36709340119216        168.39443482532386        172.28055305744567        177.05003921588124        182.72782585742078        189.33919079513413        196.90976097292389     
   190.54192580344608        184.56219964484916        179.15719123521430        174.34756275464844        170.15427609382400        166.59859603507010        163.70209348240056        161.48664874110227        159.97445484744378        159.18802094917089        159.15017573738186        159.88407093042235        161.41318481045789        163.76132581337077        166.95263617264010        171.01159561790064        175.96302512885063        181.83209074521091        188.64430743344644        196.42554301096831     
   188.64667889359208        182.75268433070846        177.43954905367229        172.72811362049021        168.63952116963421        165.19522063789211        162.41697002773367        160.32683972478645        158.94721586604643        158.30080375943788        158.41063135535830        159.30005277085999        160.99275186709633        163.51274588073710        166.88438910998482        171.13237665590614        176.28174821976214        182.35789195704700        189.38654838894624        197.39381437195698     
