   7.1383727723597426E-002   2.1349999999999997E-003   240.18429823330476     
   7.2779947955469174E-002   2.1349999999999997E-003   235.52037222983108     
   7.4188620001190086E-002   2.1349999999999997E-003   231.31498425002661     
   7.5609702803412768E-002   2.1349999999999997E-003   227.58228404535822     
   7.7043154943064282E-002   2.1349999999999997E-003   224.33643568973594     
   7.8488934640553218E-002   2.1349999999999997E-003   221.59161060092694     
   7.9946999756987505E-002   2.1349999999999997E-003   219.36198052892678     
   8.1417307795402585E-002   2.1349999999999997E-003   217.66171051655107     
   8.2899815902000032E-002   2.1349999999999997E-003   216.50495183669392     
   8.4394480867396579E-002   2.1349999999999997E-003   215.90583490997921     
   8.5901259127883489E-002   2.1349999999999997E-003   215.87846220580855     
   8.7420106766696259E-002   2.1349999999999997E-003   216.43690112894683     
   8.8950979515294640E-002   2.1349999999999997E-003   217.59517689319446     
   9.0493832754652892E-002   2.1349999999999997E-003   219.36726538285916     
   9.2048621516560361E-002   2.1349999999999997E-003   221.76708600220576     
   9.3615300484931857E-002   2.1349999999999997E-003   224.80849451240050     
   9.5193823997128696E-002   2.1349999999999997E-003   228.50527585496692     
   9.6784146045289551E-002   2.1349999999999997E-003   232.87113696038074     
   9.8386220277671271E-002   2.1349999999999997E-003   237.91969954002775     
  0.10000000000000001        2.1349999999999997E-003   243.66449285959652     
  
   7.1383727723597426E-002   2.1700000000000001E-003   230.49500397800256     
   7.2779947955469174E-002   2.1700000000000001E-003   225.73109920485200     
   7.4188620001190086E-002   2.1700000000000001E-003   221.42747556833109     
   7.5609702803412768E-002   2.1700000000000001E-003   217.59828034572229     
   7.7043154943064282E-002   2.1700000000000001E-003   214.25767427317106     
   7.8488934640553218E-002   2.1700000000000001E-003   211.41982513677917     
   7.9946999756987505E-002   2.1700000000000001E-003   209.09890137019943     
   8.1417307795402585E-002   2.1700000000000001E-003   207.30906566203771     
   8.2899815902000032E-002   2.1700000000000001E-003   206.06446857537748     
   8.4394480867396579E-002   2.1700000000000001E-003   205.37924218071259     
   8.5901259127883489E-002   2.1700000000000001E-003   205.26749370258074     
   8.7420106766696259E-002   2.1700000000000001E-003   205.74329917924285     
   8.8950979515294640E-002   2.1700000000000001E-003   206.82069713381463     
   9.0493832754652892E-002   2.1700000000000001E-003   208.51368225442735     
   9.2048621516560361E-002   2.1700000000000001E-003   210.83619908018323     
   9.3615300484931857E-002   2.1700000000000001E-003   213.80213568902963     
   9.5193823997128696E-002   2.1700000000000001E-003   217.42531738306798     
   9.6784146045289551E-002   2.1700000000000001E-003   221.71950036635386     
   9.8386220277671271E-002   2.1700000000000001E-003   226.69836540992731     
  0.10000000000000001        2.1700000000000001E-003   232.37551149862233     
  
   7.1383727723597426E-002   2.2049999999999999E-003   221.48292200551958     
   7.2779947955469174E-002   2.2049999999999999E-003   216.62388800073819     
   7.4188620001190086E-002   2.2049999999999999E-003   212.22669254882163     
   7.5609702803412768E-002   2.2049999999999999E-003   208.30548507966270     
   7.7043154943064282E-002   2.2049999999999999E-003   204.87442839906515     
   7.8488934640553218E-002   2.2049999999999999E-003   201.94769283482833     
   7.9946999756987505E-002   2.2049999999999999E-003   199.53945042104840     
   8.1417307795402585E-002   2.2049999999999999E-003   197.66386912166533     
   8.2899815902000032E-002   2.2049999999999999E-003   196.33510709301314     
   8.4394480867396579E-002   2.2049999999999999E-003   195.56730698397334     
   8.5901259127883489E-002   2.2049999999999999E-003   195.37459027111612     
   8.7420106766696259E-002   2.2049999999999999E-003   195.77105162519467     
   8.8950979515294640E-002   2.2049999999999999E-003   196.77075330421417     
   9.0493832754652892E-002   2.2049999999999999E-003   198.38771956751390     
   9.2048621516560361E-002   2.2049999999999999E-003   200.63593110433740     
   9.3615300484931857E-002   2.2049999999999999E-003   203.52931946978021     
   9.5193823997128696E-002   2.2049999999999999E-003   207.08176152036725     
   9.6784146045289551E-002   2.2049999999999999E-003   211.30707384114874     
   9.8386220277671271E-002   2.2049999999999999E-003   216.21900715592395     
  0.10000000000000001        2.2049999999999999E-003   221.83124071211628     
  
   7.1383727723597426E-002   2.2399999999999998E-003   213.18608416700954     
   7.2779947955469174E-002   2.2399999999999998E-003   208.23842126761343     
   7.4188620001190086E-002   2.2399999999999998E-003   203.75402926627953     
   7.5609702803412768E-002   2.2399999999999998E-003   199.74706356896485     
   7.7043154943064282E-002   2.2399999999999998E-003   196.23169316026477     
   7.8488934640553218E-002   2.2399999999999998E-003   193.22209524118210     
   7.9946999756987505E-002   2.2399999999999998E-003   190.73244992782367     
   8.1417307795402585E-002   2.2399999999999998E-003   188.77693500951000     
   8.2899815902000032E-002   2.2399999999999998E-003   187.36972076344560     
