   8.2656804680968143E-002   2.6387878787878780E-003
   8.2656804680968143E-002   2.6455050505050500E-003
   8.2656804680968143E-002   2.6522222222222220E-003
   8.2656804680968143E-002   2.6589393939393940E-003
   8.2656804680968143E-002   2.6656565656565660E-003
   8.2656804680968143E-002   2.6723737373737372E-003
   8.2656804680968143E-002   2.6790909090909092E-003
   8.2656804680968143E-002   2.6858080808080812E-003
   8.2656804680968143E-002   2.6925252525252519E-003
   8.2945857936285339E-002   2.6052020202020202E-003
   8.2945857936285339E-002   2.6119191919191922E-003
   8.2945857936285339E-002   2.6186363636363642E-003
   8.2945857936285339E-002   2.6253535353535349E-003
   8.2945857936285339E-002   2.6320707070707069E-003
   8.2945857936285339E-002   2.6387878787878780E-003
   8.2945857936285339E-002   2.6455050505050500E-003
   8.2945857936285339E-002   2.6522222222222220E-003
   8.2945857936285339E-002   2.6589393939393940E-003
   8.2945857936285339E-002   2.6656565656565660E-003
   8.2945857936285339E-002   2.6723737373737372E-003
   8.2945857936285339E-002   2.6790909090909092E-003
   8.2945857936285339E-002   2.6858080808080812E-003
   8.2945857936285339E-002   2.6925252525252519E-003
   8.2945857936285339E-002   2.6992424242424239E-003
   8.2945857936285339E-002   2.7059595959595959E-003
   8.2945857936285339E-002   2.7126767676767670E-003
   8.3234911191602534E-002   2.5850505050505051E-003
   8.3234911191602534E-002   2.5917676767676771E-003
   8.3234911191602534E-002   2.5984848484848478E-003
   8.3234911191602534E-002   2.6052020202020202E-003
   8.3234911191602534E-002   2.6119191919191922E-003
   8.3234911191602534E-002   2.6186363636363642E-003
   8.3234911191602534E-002   2.6253535353535349E-003
   8.3234911191602534E-002   2.6320707070707069E-003
   8.3234911191602534E-002   2.6387878787878780E-003
   8.3234911191602534E-002   2.6455050505050500E-003
   8.3234911191602534E-002   2.6522222222222220E-003
   8.3234911191602534E-002   2.6589393939393940E-003
   8.3234911191602534E-002   2.6656565656565660E-003
   8.3234911191602534E-002   2.6723737373737372E-003
   8.3234911191602534E-002   2.6790909090909092E-003
   8.3234911191602534E-002   2.6858080808080812E-003
   8.3234911191602534E-002   2.6925252525252519E-003
   8.3234911191602534E-002   2.6992424242424239E-003
   8.3234911191602534E-002   2.7059595959595959E-003
   8.3234911191602534E-002   2.7126767676767670E-003
   8.3234911191602534E-002   2.7193939393939390E-003
   8.3234911191602534E-002   2.7261111111111110E-003
   8.3523964446919730E-002   2.5716161616161620E-003
   8.3523964446919730E-002   2.5783333333333331E-003
   8.3523964446919730E-002   2.5850505050505051E-003
   8.3523964446919730E-002   2.5917676767676771E-003
   8.3523964446919730E-002   2.5984848484848478E-003
   8.3523964446919730E-002   2.6052020202020202E-003
   8.3523964446919730E-002   2.6119191919191922E-003
   8.3523964446919730E-002   2.6186363636363642E-003
   8.3523964446919730E-002   2.6253535353535349E-003
   8.3523964446919730E-002   2.6320707070707069E-003
   8.3523964446919730E-002   2.6387878787878780E-003
   8.3523964446919730E-002   2.6455050505050500E-003
   8.3523964446919730E-002   2.6522222222222220E-003
   8.3523964446919730E-002   2.6589393939393940E-003
   8.3523964446919730E-002   2.6656565656565660E-003
   8.3523964446919730E-002   2.6723737373737372E-003
   8.3523964446919730E-002   2.6790909090909092E-003
   8.3523964446919730E-002   2.6858080808080812E-003
   8.3523964446919730E-002   2.6925252525252519E-003
   8.3523964446919730E-002   2.6992424242424239E-003
   8.3523964446919730E-002   2.7059595959595959E-003
   8.3523964446919730E-002   2.7126767676767670E-003
   8.3523964446919730E-002   2.7193939393939390E-003
   8.3523964446919730E-002   2.7261111111111110E-003
   8.3523964446919730E-002   2.7328282828282830E-003
   8.3523964446919730E-002   2.7395454545454550E-003
   8.3813017702236925E-002   2.5581818181818180E-003
   8.3813017702236925E-002   2.5648989898989900E-003
   8.3813017702236925E-002   2.5716161616161620E-003
   8.3813017702236925E-002   2.5783333333333331E-003
   8.3813017702236925E-002   2.5850505050505051E-003
   8.3813017702236925E-002   2.5917676767676771E-003
   8.3813017702236925E-002   2.5984848484848478E-003
   8.3813017702236925E-002   2.6052020202020202E-003
   8.3813017702236925E-002   2.6119191919191922E-003
   8.3813017702236925E-002   2.6186363636363642E-003
   8.3813017702236925E-002   2.6253535353535349E-003
   8.3813017702236925E-002   2.6320707070707069E-003
   8.3813017702236925E-002   2.6387878787878780E-003
   8.3813017702236925E-002   2.6455050505050500E-003
   8.3813017702236925E-002   2.6522222222222220E-003
   8.3813017702236925E-002   2.6589393939393940E-003
