   247.71918548836592        243.12649219710335        238.93854974625734        235.16658268248386        231.82172586515031        228.91501717804493        226.45739049856115        224.45966894273025        222.93255840302646        221.88664139425828        221.33237122124359        221.28006648020173        221.73990590405506        222.72192355999181        224.23600440582891        226.29188020984560        228.89912583694593        232.06715590217055        235.80522179079583        240.12240904255029     
   237.01874273042034        232.31559764473747        228.02355924041578        224.15429933729223        220.71941488265563        217.73042053562642        215.19874145512028        213.13570630818106        211.55254051428523        210.46035974004388        209.87016365741613        209.79282997729413        210.23910876891614        211.21961707425669        212.74483382512352        214.82509506932780        217.47058951094954        220.69135436832056        224.49727155204954        228.89806416412461     
   227.01592483185266        222.21689202080330        217.83581615094016        213.88483087958349        210.37600797155278        207.32134951054636        204.73278025501065        202.62214015500035        201.00117704577968        199.88153953319815        199.27477008501018        199.19229834155766        199.64543465828231        200.64536389174992        202.20313943989339        204.32967754635408        207.03575187782786        210.33198838246551        214.22886043641466        218.73668428473229     
   217.74500588578064        212.86538925741905        208.41100619029575        204.39445603737261        200.82828680002518        197.72498674585415        195.09697611370945        192.95659892372339        191.31611490982272        190.18769159193513        189.58339650471402        189.51518959927097        189.99491583394496        191.03429796969209        192.64492958519958        194.83826832629592        197.62562940363659        201.01817935208464        205.02693006454385        209.66273311230356     
   209.23145752076829        204.28687596618423        199.77515098826265        195.70934199172260        192.10246479521550        188.96748248342675        186.31729629783445        184.16473658666780        182.52255383469961        181.40340979354022        180.81986873317524        180.78438883531234        181.30931374907016        182.40686432926964        184.08913057731587        186.36806380434072        189.25546903578419        192.76299767611408        196.90214045177714        201.68422064978171     
   201.49221412950249        196.49823911899273        191.94500556349658        187.84601943238073        184.21474800922658        181.06460986852386        178.40896485698491        176.26110410393053        174.63424008550402        173.54149676773028        172.99589985359637        173.01036715929928        173.59769914480299        174.77056962356650        176.54151667605157        178.92293379112112        181.92706125892772        185.56597783815209        189.85159271968678        194.79563780790397     
   194.53616519241200        189.50802373902104        184.92868695442806        180.81208782100231        177.17212277279901        174.02264075402240        171.37743226685379        169.25021843769505        167.65464013125359        166.60424714203162        166.11248749287938        166.19269687008241        166.85808822422462        168.12174156556094        169.99659398208530        172.49542990765860        175.63087166666151        179.41537032058636        183.86119684073034        188.98043362983577     
   188.36481464403818        183.31715430922554        178.72646119023142        174.60707128318518        170.97328363332099        167.83934849508034        165.21945548768360        163.12772178011915        161.57818033956173        160.58476827715836        160.16131532480037        160.32153247594059        161.07900082286986        162.44716062187797        164.43930061669863        167.06854764931938        170.34785658586583        174.29000058365756        178.90756172384295        184.21292203221498     
   182.97304986349442        177.91975837005316        173.33162306293326        169.22335576628768        165.60962867730885        162.50506169926638        159.92420979830766        157.88155042266737        156.39147102250791        155.46825670799791        155.12607808236652        155.37897928555356        156.24086628279065        157.72549543091679        159.84646235355294        162.61719115444475        166.05092399627688        170.16071107020903        174.95940097919348        180.45963155588981     
   178.34996999006489        173.30404005170669        168.73141487495579        164.64715255298296        161.06626684337235        158.00371377997513        155.47437835798863        153.49306133495244        152.07446618925508        151.23318627642226        150.98369222186886        151.34031958698193        152.31725684341870        153.92853368831035        156.18800973077231        159.10936357772118        162.70608234449810        166.99145161327971        171.97854585969301        177.68021936552159     
   174.47973265215268        169.45316248386379        164.90794350802662        160.85944852975973        157.32299944004120        154.31385322678818        151.84718812672375        149.93808996367349        148.60153871698137        147.85239536156291        147.70538901873104        148.17510445430159        149.27596995777861        151.02224563359735        153.42801213245690        156.50715984792973        160.27337860055650        164.74014782881659        169.92072730353885        175.82814837961556     
   171.34238794915211        166.34610902351841        161.83906744268648        157.83691720371019        154.35525299818377        151.40959573711581        149.01537829734767        147.18793153647576        145.94247062033460        145.29408170398813        145.25770900385891        145.84814229526384        147.08000486614583        148.96774195434733        151.52560969237834        154.76766458026168        158.70775350387981        163.35950431315175        168.73631697152121        174.85135528549665     
   168.91467738175203        163.95850271711171        159.49923537898354        155.55277492889400        152.13495137407773        149.26151029807829        146.94809830060555        145.21024879287455        144.06336819062173        143.52272254293308        143.60342463078493        144.32042156506122        145.68848290968884        147.72218935156678        150.43592193514215        153.84385187594310        157.95993096400582        162.79788256511733        168.37119322499615        174.69310487910812     
   167.17078289693507        162.26337096184125        157.86026557803623        153.97757399955898        150.63132170795549        147.83743720849543        145.61173722390882        143.96991232859813        142.92751306123711        142.49993654853938        142.70241366798103        143.54999677238948        145.05754799471737        147.23972814695455        150.11098622316035        153.68554951297068        157.97741432873408        163.00033734660423        168.76782755957584        175.29313883843710     
   166.08301747319763        161.23184832405434        156.89206057212721        153.07992909127751        149.81163267651726        147.10323853468955        144.97068725601002        143.42977830365885        142.49615605244256        142.18529640156655        142.51249398089004        143.49284996463479        145.14126050163051        147.47240576672505        150.50073963407431        154.24047996966956        158.70559953766389        163.90981751282226        169.86659158971742        176.58911067816328     
   165.62245424993671        160.83381568429704        156.56325654544020        152.82717740057979        149.64186629170956        147.02348293067644        144.98804345047432        143.55140574174629        142.72925539645144        142.53709227395376        142.99021769864797        144.10372229266977        145.89247444226589        148.37110939222694        151.55401895922702        155.45534185219987        160.08895458581213        165.46846297174949        171.60719417189517        178.51818929737325     
   165.75949659149845        161.03847901139625        156.84181142827117        153.18597701801116        150.08732793166649        147.56206920761969        145.62624330728488        144.29571529328609        143.58615866131231        143.51304182980820        144.09161528528259        145.33689937560507        147.26367273900192        149.88646135285634        153.21952818363144        157.27686341742049        162.07217524967302        167.61888121250144        173.93010001859045        181.01864390199475     
   166.46439677531339        161.81489634557590        157.69554094559533        154.12285312081886        151.11320411732129        148.68279755361024        146.84765377836092        145.62359492174622        145.02623063996538        145.07094454537324        145.77288130846711        147.14693441295105        149.20773454118000        151.96963856447988        155.44671911118772        159.65275468458455        164.60122030330950        170.30527863804107        176.77777162033291        184.03121250221076     
   167.70773575711098        163.13246654027301        159.09261706479566        155.60470704784998        152.68508334809681        150.34990349622078        148.61511997432396        147.49646524014210        147.00943748380050        147.16928709787254        147.99100383579508        149.48930462940916        151.67862203333721        154.57309326229000        158.18654978689699        162.53250745439348        167.62415710227907        173.47435563570875        180.09561754293176        187.50010682713238     
   169.46087975318591        164.96139690994482        161.00204729481624        157.59930786314760        154.76946055066139        152.52857583823834        150.89249713570806        149.87682596874492        149.49690794498002        149.76781946878486        150.70435516924934        152.32101600235956        154.63199798645442        157.65118152954076        161.39212130782653        165.86803665689547        171.09180244002778        177.07594036212248        183.83261070245538        191.37360444476414     
