0.0713837 0.002135 306.775 
0.0713837 0.00214172 304.216 
0.0713837 0.00214843 301.657 
0.0713837 0.00215515 299.098 
0.0713837 0.00216187 296.539 
0.0713837 0.00216859 293.98 
0.0713837 0.0021753 291.574 
0.0713837 0.00218202 289.209 
0.0713837 0.00218874 286.844 
0.0713837 0.00219545 284.479 
0.0713837 0.00220217 282.114 
0.0713837 0.00220889 279.866 
0.0713837 0.00221561 277.705 
0.0713837 0.00222232 275.544 
0.0713837 0.00222904 273.383 
0.0713837 0.00223576 271.221 
0.0713837 0.00224247 269.139 
0.0713837 0.00224919 267.191 
0.0713837 0.00225591 265.242 
0.0713837 0.00226263 263.294 
0.0713837 0.00226934 261.346 
0.0713837 0.00227606 259.433 
0.0713837 0.00228278 257.706 
0.0713837 0.00228949 255.979 
0.0713837 0.00229621 254.253 
0.0713837 0.00230293 252.526 
0.0713837 0.00230965 250.799 
0.0713837 0.00231636 249.289 
0.0713837 0.00232308 247.79 
0.0713837 0.0023298 246.292 
0.0713837 0.00233652 244.794 
0.0713837 0.00234323 243.296 
0.0713837 0.00234995 241.97 
0.0713837 0.00235667 240.706 
0.0713837 0.00236338 239.442 
0.0713837 0.0023701 238.179 
0.0713837 0.00237682 236.915 
0.0713837 0.00238354 235.777 
0.0713837 0.00239025 234.753 
0.0713837 0.00239697 233.728 
0.0713837 0.00240369 232.704 
0.0713837 0.0024104 231.68 
0.0713837 0.00241712 230.732 
0.0713837 0.00242384 229.951 
0.0713837 0.00243056 229.169 
0.0713837 0.00243727 228.388 
0.0713837 0.00244399 227.607 
0.0713837 0.00245071 226.851 
0.0713837 0.00245742 226.315 
0.0713837 0.00246414 225.78 
0.0713837 0.00247086 225.244 
0.0713837 0.00247758 224.708 
0.0713837 0.00248429 224.172 
0.0713837 0.00249101 223.857 
0.0713837 0.00249773 223.568 
0.0713837 0.00250444 223.279 
0.0713837 0.00251116 222.99 
0.0713837 0.00251788 222.701 
0.0713837 0.0025246 222.581 
0.0713837 0.00253131 222.539 
0.0713837 0.00253803 222.497 
0.0713837 0.00254475 222.455 
0.0713837 0.00255146 222.413 
0.0713837 0.00255818 222.487 
0.0713837 0.0025649 222.691 
0.0713837 0.00257162 222.895 
0.0713837 0.00257833 223.099 
0.0713837 0.00258505 223.302 
0.0713837 0.00259177 223.57 
0.0713837 0.00259848 224.018 
0.0713837 0.0026052 224.466 
