   261.54377201366719        256.36570462044313        251.66218361580354        247.44983178549174        243.74544498176215        240.56598943193569        237.92859887450879        235.85057151984012        234.34936683267887        233.44260213395262        233.14804901940488        233.48362959289165        234.46741251233391        236.11760884660211        238.45256774177557        241.49077189553049        245.25083283866815        249.75148602304927        255.01158571550388        261.05009969763182     
   249.69763513269817        244.39920153522974        239.57827274420751        235.25152491315129        231.43580144765409        228.14810996417827        225.40561907085697        223.22565496797148        221.62569786600329        220.62337821936475        220.23647277416606        220.48290042863971        221.38071790508582        222.94811523250229        225.20341103937085        228.16504765632908        231.85158602884911        236.28170044028960        241.47417304614669        247.44788822054858     
   238.61712116737431        233.20675412058813        228.27659467204629        223.84335823212695        219.92392137344365        216.53531845168959        213.69473804507103        211.41951921077754        209.72714755713810        208.63525113043715        208.16159611562966        208.32408235052353        209.14073865330042        210.62971796359227        212.80929229767179        215.69784751864449        219.31387792296979        223.67598064491017        228.80284988100561        234.71327093696567     
   228.35329127405635        222.84134273815667        217.81211742390184        213.28235876951186        209.26896516105671        205.78898623437709        202.85961899447932        200.49820375166294        198.72221987397080        197.54928135587687        196.99713220344069        197.08364163658030        197.82679910938444        199.24470914987285        201.35558602087855        204.17774820424529        207.72961271082417        212.02968921923230        217.09657404672862        222.94894395598394     
   218.95144590965390        213.34997023034850        208.23360728717154        203.61911992290075        199.52341972192016        195.96356301762205        192.95674671837619        190.52030395228132        188.67169953123459        187.42852523529933        186.80849491864791        186.82943943882100        187.50930141140006        188.86612979263521        190.91807429293868        193.68337962461584        197.18037958760252        201.42749099741383        206.44320745992241        212.24609299801685     
   210.45065457136133        204.77317086837959        199.58311603808164        194.89726597599531        190.73253923127066        187.10599274721346        184.03481742352994        181.53633350144423        179.62798577329403        178.32733861856585        177.65207086880793        177.61997050419222        178.24892918500632        179.55693662171711        181.56207478771458        184.28251197924556        187.73649672747237        191.94235156804717        196.91846667394424        202.68329335777005     
   202.88343596879824        197.14467781322469        191.89563518632303        187.15309259018471        182.93397129619808        179.25532484752631        176.13433438810534        173.58830382034833        171.63465479412827        170.29092153005945        169.57474548052738        169.50386983233636        170.09613385527837        171.36946710135055        173.34188345979015        176.03147507346787        179.45640612265046        183.63490648246577        188.58526526088224        194.32582422428172     
   196.27558457348937        190.49124468090093        185.19891246068761        180.41537811038515        176.15756297703967        172.44251484966728        169.28740308434806        166.70951356504239        164.72624350368244        163.35509608352342        162.61367495014812        162.51967855498964        163.09089435660223        164.34519288537547        166.30052167775347        168.97489908642376        172.38640797332403        176.55318929265400        181.49343557144152        187.22538429552452     
   190.64613512243767        184.83261214390194        179.51342078471822        174.70535521153690        170.42533542394378        166.69040236272389        163.51771285759941        160.92453441846857        158.92823987452886        157.54630186614295        156.79628719472134        156.69585103629373        157.26273102485612        158.51474121195179        160.46976590932957        163.14575342185623        166.56070967819966        170.73269176711682        175.67980138743795        181.42017822012812     
   186.00745310018823        180.18160671252224        174.85246594797724        170.03682809171693        165.75161126906312        162.01384939205184        158.84068695267447        156.24937366756015        154.25725897929669        152.88178641999528        152.14048784308562        152.05097752973663        152.63094617667218        153.89815477245935        155.87042836973097        158.56564976104767        162.00175306643047        166.19671724082039        171.16855950992792        176.93532874318407     
   182.36543656917996        176.54435601485125        171.22241616808623        166.41641720509949        162.14327548088718        158.42001833281478        155.26377873797685        152.69178982976280        150.72137927948566        149.36996354929744        148.65504202300667        148.59419102176210        149.20505771190278        150.50535391256722        152.51284981094580        155.24536759330354        158.72077500012895        162.95697881394847        167.97191828850561        173.78355852812325     
   179.71981298858117        173.92060306544860        168.62303480152502        163.84391147202939        159.60014820119741        155.90876663787716        152.78688949153943        150.25173493470803        148.32061087820972        147.01090912601322        146.34009941674381        146.32572335932358        146.98538827043444        148.33676092179354        150.39756120544672        153.18555572549002        156.71855132480439        161.01438855550796        166.09093510194097        171.96607916504726     
   178.06451383079428        172.30410115555767        167.04789657530114        162.31270698603575        158.11544713277630        154.47313416877296        151.40288208109308        148.92189598905910        147.04746632237442        145.79696288617549        145.18782882046253        145.23757446177024        145.96377111506823        147.38404474420793        149.51606958935065        152.37756172001320        155.98627253245050        160.35998220021781        165.51649308676224        171.47362312893452     
   177.38810979718656        171.68307103346746        166.48486779502116        161.81031137351641        157.67631723990007        154.09989949621388        151.09816519885095        148.68830856014722        146.88760503555903        145.71340530398572        145.18312914908216        145.31425924968309        146.12433488763168        147.63094558156888        149.85172465533742        152.80434274978239        156.50650128685231        160.97592589488841        166.23035980405660        172.28755722080982     
   177.67429013198662        172.04070284522322        166.91663190125450        162.31889400462831        158.26440670589042        154.77018275306767        151.85332431873360        149.53101710990472        147.82052436833553        146.73918076911940        146.30438622570372        146.53359960972631        147.44433239424347        149.05414222909064        151.38062645726188        154.44141558126057        158.25416668846816        162.83655684454740        168.20627646393507        174.38102266639206     
   178.90237078354119        173.35568670761171        168.32124331467446        163.81586400652162        159.85647004764127        156.46007482239881        153.64377797094974        151.42475941143849        149.82027325638421        148.84764163138738        148.52424840460856        148.86753283564110        149.89498315260374        151.62413006643959        154.07254023151498        157.25780966166377        161.19755711092617        165.90941742815937        171.41103489473812        177.72005655444974     
   181.04781779219886        175.60275759689361        170.67269452191618        166.27446026168320        162.42498176128089        159.14127538497632        156.44044096562300        154.33965574277914        152.85616819770428        152.00729179367062        151.81039863026081        152.28291302055993        153.44230500031614        155.30608377828963        157.89179113713959        161.21699479420442        165.29928173167900        170.15625150556951        175.80550954286937        182.26466043627761     
   184.08277411560476        178.75324226066087        173.94148358947740        169.66434004222714        165.93874659709923        162.78172535592637        160.21037951183183        158.24188720696171        156.89349528872970        156.18251297323803        156.12630542482140        156.74228726087074        158.04791599125630        160.06068540184543        162.79811889169116        166.27776277354553        170.51717954740590        175.53394115679527        181.34562223742395        187.96979336786953     
   187.97657996920475        182.77559791173346        178.09517154688916        173.95215540651623        170.36349528028595        167.34622222468892        164.91744645408281        163.09435112210258        161.89418600205818        161.33426107523829        161.43194003628844        162.20463372505753        163.66979349449309        165.84490452431851        168.74747909031259        172.39504979915341        176.80516279874860        181.99537097404212        187.98322713824547        194.78627722937699     
   192.69627852587928        187.63593438988795        183.09892118233961        179.10210877720567        175.66245699431812        172.79700953854848        170.52288781993789        168.85728466328564        167.81745791595660        167.42072396306838        167.68445115938619        168.62605318755789        170.26298235246961        172.61272282168289        175.69278382202691        179.52069280249987        184.11398857369784        189.49021443397416        195.66691129256014        202.66161079974512     
